# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227129e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843671e-02 
       9.287344732953e-05       5.821986951867e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811963e-02 
       1.311872312515e-04       8.127563721474e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747345e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083949e-01 
       1.311872312515e-03       7.454119173505e-01 
       1.471944944330e-03       8.313216520508e-01 
       1.651549391254e-03       9.266333534576e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179428e+00 
       2.332875521946e-03       1.277186728555e+00 
       2.617529387212e-03       1.418123334325e+00 
       2.936916277130e-03       1.572096675110e+00 
       3.295274261680e-03       1.739376799187e+00 
       3.697358533591e-03       1.919873493166e+00 
       4.148504506860e-03       2.113010517660e+00 
       4.654698614451e-03       2.317593857782e+00 
       5.222657744628e-03       2.531687171570e+00 
       5.859918369976e-03       2.752523303328e+00 
       6.574936551816e-03       2.976481703920e+00 
       7.377200147002e-03       3.199134863801e+00 
       8.277354706016e-03       3.415370827265e+00 
       9.287344732953e-03       3.619513566982e+00 
       1.042057218184e-02       3.805351168401e+00 
       1.169207429241e-02       3.965988847244e+00 
       1.311872312515e-02       4.093620158413e+00 
       1.471944944329e-02       4.179528772289e+00 
       1.651549391202e-02       4.214691679927e+00 
       1.853068892068e-02       4.190950989415e+00 
       2.079177387373e-02       4.102324958811e+00 
       2.332873074132e-02       3.946354070421e+00 
       2.617493570260e-02       3.726112597475e+00 
       2.936555805635e-02       3.452316255729e+00 
       3.292682347815e-02       3.144896420993e+00 
       3.683709330358e-02       2.833932548580e+00 
       4.095543211618e-02       2.555442130718e+00 
       4.502448509192e-02       2.335490007984e+00 
       4.884708991234e-02       2.175214452186e+00 
       5.239007941194e-02       2.059481809312e+00 
       5.570651898045e-02       1.972058425299e+00 
       5.886102379382e-02       1.900944222124e+00 
       6.190687314325e-02       1.837907153015e+00 
       6.488442645362e-02       1.777317784099e+00 
       6.782403073702e-02       1.715424647292e+00 
       7.074891559932e-02       1.649917833064e+00 
       7.367733710877e-02       1.579670549598e+00 
       7.662405936252e-02       1.504591079860e+00 
       7.960136626090e-02       1.425474761602e+00 
       8.261975780275e-02       1.343821324111e+00 
       8.568843639560e-02       1.261644585825e+00 
       8.881565226857e-02       1.181218771392e+00 
       9.200895293480e-02       1.104830441698e+00 
       9.527536616595e-02       1.034526509974e+00 
       9.862153605116e-02       9.718966596010e-01 
       1.020538253516e-01       9.178997529842e-01 
       1.055783932188e-01       8.727583603499e-01 
       1.092012546125e-01       8.359154942905e-01 
       1.129283259241e-01       8.060466858487e-01 
       1.167654600782e-01       7.811497952372e-01 
       1.207184735361e-01       7.587262512613e-01 
       1.247931670502e-01       7.360809026670e-01 
       1.289953416147e-01       7.107462482462e-01 
       1.333308107853e-01       6.809742461481e-01 
       1.378054103573e-01       6.461626159134e-01 
       1.424250062616e-01       6.070590325607e-01 
       1.471955014621e-01       5.656365809369e-01 
       1.521228425855e-01       5.246239795847e-01 
       1.572130269831e-01       4.868447194813e-01 
       1.624721109113e-01       4.544877995461e-01 
       1.679062195059e-01       4.285676764221e-01 
       1.735215592257e-01       4.086778117186e-01 
       1.793244334403e-01       3.930674921641e-01 
       1.853212618387e-01       3.792201865335e-01 
       1.915186043438e-01       3.643300624602e-01 
       1.979231902264e-01       3.463190506805e-01 
       2.045419531355e-01       3.249152712985e-01 
       2.113820727907e-01       3.016976501082e-01 
       2.184510241392e-01       2.791606602895e-01 
       2.257566348590e-01       2.594710353324e-01 
       2.333071522061e-01       2.437234727797e-01 
       2.411113203738e-01       2.315407344992e-01 
       2.491784697558e-01       2.211537813636e-01 
       2.575186198216e-01       2.104119302696e-01 
       2.661425977175e-01       1.980833738134e-01 
       2.750621752533e-01       1.844285942782e-01 
       2.842902276420e-01       1.709553596143e-01 
       2.938409182814e-01       1.592858572745e-01 
       3.037299150763e-01       1.498305283370e-01 
       3.139746453704e-01       1.417219726744e-01 
       3.245945986384e-01       1.336566630308e-01 
       3.356116888317e-01       1.249287600821e-01 
       3.470506919522e-01       1.160516174772e-01 
       3.589397793903e-01       1.079524286865e-01 
       3.713111743434e-01       1.010336758133e-01 
       3.842019680016e-01       9.474665126386e-02 
       3.976551452949e-01       8.843879148808e-02 
       4.117208885985e-01       8.208520343845e-02 
       4.264582545434e-01       7.615697333486e-02 
       4.419373581600e-01       7.081920307121e-02 
       4.582422565474e-01       6.579892954296e-02 
       4.754748117013e-01       6.083649372101e-02 
       4.937599462750e-01       5.609330468896e-02 
       5.132529154734e-01       5.171966988938e-02 
       5.341495508456e-01       4.751601162939e-02 
       5.567009681437e-01       4.344576350348e-02 
       5.812351068128e-01       3.959681080030e-02 
       6.081889018991e-01       3.588622209603e-02 
       6.381571986869e-01       3.230057364927e-02 
       6.719680157595e-01       2.883953793321e-02 
       7.107980430614e-01       2.546858340836e-02 
       7.563432000599e-01       2.217943932639e-02 
       8.110382507288e-01       1.896433624497e-02 
       8.782180910137e-01       1.584107552362e-02 
       9.618344028334e-01       1.287371418302e-02 
       1.065122976209e+00       1.017967913044e-02 
       1.188861021489e+00       7.884911833494e-03 
       1.331974042180e+00       6.038896667407e-03 
       1.494067066756e+00       4.600989964118e-03 
       1.676302948959e+00       3.494977650607e-03 
       1.880835468917e+00       2.648611495105e-03 
       2.110331571097e+00       2.002865194924e-03 
       2.367830942715e+00       1.511448823005e-03 
       2.656750013695e+00       1.138393433034e-03 
       2.980922543821e+00       8.558066398640e-04 
       3.344650105012e+00       6.422298706846e-04 
       3.752759141007e+00       4.811338759906e-04 
       4.210665010760e+00       3.598631967348e-04 
       4.724443846956e+00       2.687391533915e-04 
       5.300913182598e+00       2.003869862264e-04 
       5.947722415527e+00       1.492053041506e-04 
       6.673454311287e+00       1.109402548087e-04 
       7.487738891205e+00       8.237734908092e-05 
       8.401381216927e+00       6.108681893545e-05 
       9.426504767018e+00       4.523909430849e-05 
       1.057671230816e+01       3.345908740558e-05 
       1.186726639560e+01       2.471386834809e-05 
       1.331529189798e+01       1.822933174397e-05 
       1.494000323395e+01       1.342711830063e-05 
       1.676295933582e+01       9.874683735041e-06 
       1.880834972351e+01       7.249727127011e-06 
       2.110331548474e+01       5.312135739107e-06 
       2.367830942083e+01       3.883430665329e-06 
       2.656750013685e+01       2.830942047785e-06 
       2.980922543821e+01       2.056395860996e-06 
       3.344650105012e+01       1.486920450737e-06 
       3.752759141006e+01       1.068651900751e-06 
       4.210665010760e+01       7.617926725572e-07 
       4.724443846956e+01       5.370125368174e-07 
       5.300913182598e+01       3.727278099841e-07 
       5.947722415527e+01       2.531356814203e-07 
       6.673454311287e+01       1.667011381799e-07 
       7.487738891205e+01       1.049651867615e-07 
       8.401381216927e+01       6.197003655850e-08 
       9.426504767018e+01       3.309837593833e-08 
       1.057671230816e+02       1.506761066165e-08 
