# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260936193e-03 
       1.169207429241e-05       7.864016116547e-03 
       1.311872312515e-05       8.789148150618e-03 
       1.471944944330e-05       9.823114236580e-03 
       1.651549391254e-05       1.097871820716e-02 
       1.853068895179e-05       1.227026616826e-02 
       2.079177497483e-05       1.371375239370e-02 
       2.332875521946e-05       1.532704928535e-02 
       2.617529387212e-05       1.713013405371e-02 
       2.936916277130e-05       1.914533013134e-02 
       3.295274261680e-05       2.139759141837e-02 
       3.697358533591e-05       2.391480138214e-02 
       4.148504506860e-05       2.672812603295e-02 
       4.654698614451e-05       2.987239552652e-02 
       5.222657744628e-05       3.338653474027e-02 
       5.859918369976e-05       3.731404487762e-02 
       6.574936551816e-05       4.170354107671e-02 
       7.377200147002e-05       4.660934856364e-02 
       8.277354706016e-05       5.209217848762e-02 
       9.287344732953e-05       5.821986957461e-02 
       1.042057218184e-04       6.506822432778e-02 
       1.169207429241e-04       7.272193818983e-02 
       1.311872312515e-04       8.127563729262e-02 
       1.471944944330e-04       9.083503017852e-02 
       1.651549391254e-04       1.015181936233e-01 
       1.853068895179e-04       1.134570016453e-01 
       2.079177497483e-04       1.267987050648e-01 
       2.332875521946e-04       1.417076919312e-01 
       2.617529387212e-04       1.583674218021e-01 
       2.936916277130e-04       1.769825662878e-01 
       3.295274261680e-04       1.977813493646e-01 
       3.697358533591e-04       2.210181082992e-01 
       4.148504506860e-04       2.469760657949e-01 
       4.654698614451e-04       2.759703108931e-01 
       5.222657744628e-04       3.083509594693e-01 
       5.859918369976e-04       3.445064543381e-01 
       6.574936551816e-04       3.848669207035e-01 
       7.377200147002e-04       4.299074571019e-01 
       8.277354706016e-04       4.801511874339e-01 
       9.287344732953e-04       5.361717751346e-01 
       1.042057218184e-03       5.985950258615e-01 
       1.169207429241e-03       6.680990088055e-01 
       1.311872312515e-03       7.454119177380e-01 
       1.471944944330e-03       8.313216523909e-01 
       1.651549391254e-03       9.266333536815e-01 
       1.853068895179e-03       1.032173776671e+00 
       2.079177497483e-03       1.148765179032e+00 
       2.332875521946e-03       1.277186727512e+00 
