# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929446e-03 
       1.169207429241e-05       7.864016109005e-03 
       1.311872312515e-05       8.789148142192e-03 
       1.471944944330e-05       9.823114227161e-03 
       1.651549391254e-05       1.097871819665e-02 
       1.853068895179e-05       1.227026615651e-02 
       2.079177497483e-05       1.371375238055e-02 
       2.332875521946e-05       1.532704927070e-02 
       2.617529387212e-05       1.713013403735e-02 
       2.936916277130e-05       1.914533011302e-02 
       3.295274261680e-05       2.139759139798e-02 
       3.697358533591e-05       2.391480135913e-02 
       4.148504506860e-05       2.672812600764e-02 
       4.654698614451e-05       2.987239549794e-02 
       5.222657744628e-05       3.338653470863e-02 
       5.859918369976e-05       3.731404483981e-02 
       6.574936551816e-05       4.170354103649e-02 
       7.377200147002e-05       4.660934851942e-02 
       8.277354706016e-05       5.209217843688e-02 
       9.287344732953e-05       5.821986951886e-02 
       1.042057218184e-04       6.506822426566e-02 
       1.169207429241e-04       7.272193811986e-02 
       1.311872312515e-04       8.127563721500e-02 
       1.471944944330e-04       9.083503009200e-02 
       1.651549391254e-04       1.015181935265e-01 
       1.853068895179e-04       1.134570015376e-01 
       2.079177497483e-04       1.267987049443e-01 
       2.332875521946e-04       1.417076917974e-01 
       2.617529387212e-04       1.583674216523e-01 
       2.936916277130e-04       1.769825661229e-01 
       3.295274261680e-04       1.977813491804e-01 
       3.697358533591e-04       2.210181080949e-01 
       4.148504506860e-04       2.469760655688e-01 
       4.654698614451e-04       2.759703106434e-01 
       5.222657744628e-04       3.083509591944e-01 
       5.859918369976e-04       3.445064540371e-01 
       6.574936551816e-04       3.848669203756e-01 
       7.377200147002e-04       4.299074567476e-01 
       8.277354706016e-04       4.801511870551e-01 
       9.287344732953e-04       5.361717747356e-01 
       1.042057218184e-03       5.985950254503e-01 
       1.169207429241e-03       6.680990083958e-01 
       1.311872312515e-03       7.454119173510e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534562e-01 
       1.853068895179e-03       1.032173776670e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728547e+00 
       2.617529387212e-03       1.418123334312e+00 
       2.936916277130e-03       1.572096675091e+00 
       3.295274261680e-03       1.739376799121e+00 
       3.697358533591e-03       1.919873493150e+00 
       4.148504506860e-03       2.113010517595e+00 
       4.654698614451e-03       2.317593857787e+00 
       5.222657744628e-03       2.531687171435e+00 
       5.859918369976e-03       2.752523303137e+00 
       6.574936551816e-03       2.976481703650e+00 
       7.377200147002e-03       3.199134863424e+00 
       8.277354706016e-03       3.415370480780e+00 
       9.287344732953e-03       3.619513195497e+00 
       1.042057218184e-02       3.805351027829e+00 
       1.169207429241e-02       3.965988255744e+00 
       1.311872312515e-02       4.093620156593e+00 
       1.471944944329e-02       4.179528435548e+00 
       1.651549391202e-02       4.214691676698e+00 
       1.853068892068e-02       4.190952717852e+00 
       2.079177387373e-02       4.102321788660e+00 
       2.332873074132e-02       3.946350679315e+00 
       2.617493570260e-02       3.726104291845e+00 
       2.936555805635e-02       3.452313257252e+00 
       3.292682347815e-02       3.144896407460e+00 
       3.683709330358e-02       2.833932530558e+00 
       4.095543211618e-02       2.555442111502e+00 
