# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243697e-05      -1.191931420284e-05      -1.191931462097e-05      -1.191931461483e-05      -1.589234463181e-05      -1.203261518465e-05       6.121772528167e-01       5.968461848049e-01 
       1.169207429241e-05      -2.000726362410e-05      -1.500552676478e-05      -1.500552742747e-05      -1.500552741774e-05      -2.000725125377e-05      -1.514816370456e-05       6.121771840018e-01       5.968461444027e-01 
       1.311872312515e-05      -2.518761499362e-05      -1.889083652571e-05      -1.889083757599e-05      -1.889083756057e-05      -2.518759538799e-05      -1.907040491796e-05       6.121770575398e-01       5.968460531030e-01 
       1.471944944330e-05      -3.170927060042e-05      -2.378215150634e-05      -2.378215317094e-05      -2.378215314650e-05      -3.170923952766e-05      -2.400821334191e-05       6.121769289718e-01       5.968459695977e-01 
       1.651549391254e-05      -3.991951707159e-05      -2.993995249347e-05      -2.993995513168e-05      -2.993995509294e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047480e-01       5.968459027912e-01 
       1.853068895179e-05      -5.025554811277e-05      -3.769215983365e-05      -3.769216401491e-05      -3.769216395352e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921902e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775547008e-05      -4.745160706520e-05      -4.745161369207e-05      -4.745161359477e-05      -6.326763176830e-05      -4.790264645352e-05       6.121763331204e-01       5.968455910630e-01 
       2.332875521946e-05      -7.964901679789e-05      -5.973801539493e-05      -5.973802589773e-05      -5.973802574352e-05      -7.964882074500e-05      -6.030583163895e-05       6.121759916144e-01       5.968453610549e-01 
       2.617529387212e-05      -1.002715893349e-04      -7.520567754295e-05      -7.520569418922e-05      -7.520569394482e-05      -1.002712786125e-04      -7.592050206076e-05       6.121755701900e-01       5.968450830338e-01 
       2.936916277130e-05      -1.262335258334e-04      -9.467829123810e-05      -9.467831762009e-05      -9.467831723274e-05      -1.262330333773e-04      -9.557818011949e-05       6.121750229585e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312604e-04      -1.191928358662e-04      -1.191928776788e-04      -1.191928770649e-04      -1.589163507781e-04      -1.203256942265e-04       6.121743552451e-01       5.968442691293e-01 
       3.697358533591e-05      -2.000624925140e-04      -1.500547738731e-04      -1.500548401416e-04      -1.500548391686e-04      -2.000612555487e-04      -1.514809031469e-04       6.121734991854e-01       5.968436948687e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846729e-04      -1.889076896998e-04      -1.889076881577e-04      -2.518581155558e-04      -1.907028880458e-04       6.121724260193e-01       5.968429743228e-01 
       4.654698614451e-05      -3.170672186700e-04      -2.378202688811e-04      -2.378204353391e-04      -2.378204328951e-04      -3.170641116691e-04      -2.400802840286e-04       6.121710716127e-01       5.968420681844e-01 
       5.222657744628e-05      -3.991547382014e-04      -2.993975211814e-04      -2.993977849994e-04      -2.993977811258e-04      -3.991498140642e-04      -3.022424931503e-04       6.121693705516e-01       5.968409298987e-01 
       5.859918369976e-05      -5.024913982015e-04      -3.769184206666e-04      -3.769188387899e-04      -3.769188326508e-04      -5.024835942282e-04      -3.804996818368e-04       6.121672305247e-01       5.968394979630e-01 
       6.574936551816e-05      -6.325759875291e-04      -4.745110311427e-04      -4.745116938227e-04      -4.745116840929e-04      -6.325636195693e-04      -4.790190229998e-04       6.121645425971e-01       5.968377013832e-01 
       7.377200147002e-05      -7.963292033413e-04      -5.973721706952e-04      -5.973732209584e-04      -5.973732055376e-04      -7.963096025422e-04      -6.030465263152e-04       6.121611541859e-01       5.968354322610e-01 
       8.277354706016e-05      -1.002460778840e-03      -7.520441154439e-04      -7.520457800208e-04      -7.520457555805e-04      -1.002429715547e-03      -7.591863273868e-04       6.121568835048e-01       5.968325769497e-01 
       9.287344732953e-05      -1.261930973095e-03      -9.467628702479e-04      -9.467655084145e-04      -9.467654696791e-04      -1.261881745103e-03      -9.557521976819e-04       6.121515116032e-01       5.968289842933e-01 
       1.042057218184e-04      -1.588530573000e-03      -1.191896580312e-03      -1.191900761507e-03      -1.191900700114e-03      -1.588452559891e-03      -1.203210010885e-03       6.121447502024e-01       5.968244612390e-01 
       1.169207429241e-04      -1.999609499883e-03      -1.500497391370e-03      -1.500504018041e-03      -1.500503920740e-03      -1.999485873796e-03      -1.514734670031e-03       6.121362389515e-01       5.968187660342e-01 
       1.311872312515e-04      -2.516991555136e-03      -1.888996070829e-03      -1.889006573297e-03      -1.889006419085e-03      -2.516795652618e-03      -1.906911048437e-03       6.121255214234e-01       5.968115973223e-01 
       1.471944944330e-04      -3.168122013681e-03      -2.378076271873e-03      -2.378092917018e-03      -2.378092672607e-03      -3.167811593295e-03      -2.400616115495e-03       6.121120339175e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506081234e-03      -2.993774864644e-03      -2.993801245114e-03      -2.993800857748e-03      -3.987014225225e-03      -3.022129016630e-03       6.120950517400e-01       5.967912113147e-01 
       1.853068895179e-04      -5.018509862468e-03      -3.768866704145e-03      -3.768908514606e-03      -3.768907900673e-03      -5.017730575494e-03      -3.804527879587e-03       6.120736780718e-01       5.967769110548e-01 
       2.079177497483e-04      -6.315611760576e-03      -4.744607097224e-03      -4.744673361078e-03      -4.744672388063e-03      -6.314377181070e-03      -4.789447059922e-03       6.120467765806e-01       5.967589094535e-01 
       2.332875521946e-04      -7.947211938933e-03      -5.972924243487e-03      -5.973029263776e-03      -5.973027721655e-03      -7.945256266763e-03      -6.029287606351e-03       6.120129158412e-01       5.967362501108e-01 
       2.617529387212e-04      -9.999129645790e-03      -7.519177380714e-03      -7.519343822731e-03      -7.519341378626e-03      -9.996032126085e-03      -7.589997153082e-03       6.119703003773e-01       5.967077277310e-01 
       2.936916277130e-04      -1.257894367345e-02      -9.465625934907e-03      -9.465889724063e-03      -9.465885850415e-03      -1.257403843620e-02      -9.554564993479e-03       6.119166709179e-01       5.966718273335e-01 
       3.295274261680e-04      -1.582135793871e-02      -1.191579201391e-02      -1.191621008071e-02      -1.191620394139e-02      -1.581359164569e-02      -1.202741486411e-02       6.118491876121e-01       5.966266427619e-01 
