# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929435e-03 
       1.169207429241e-05       7.864016108993e-03 
       1.311872312515e-05       8.789148142179e-03 
       1.471944944330e-05       9.823114227146e-03 
       1.651549391254e-05       1.097871819664e-02 
       1.853068895179e-05       1.227026615649e-02 
       2.079177497483e-05       1.371375238053e-02 
       2.332875521946e-05       1.532704927068e-02 
       2.617529387212e-05       1.713013403732e-02 
       2.936916277130e-05       1.914533011299e-02 
       3.295274261680e-05       2.139759139795e-02 
       3.697358533591e-05       2.391480135909e-02 
       4.148504506860e-05       2.672812600760e-02 
       4.654698614451e-05       2.987239549789e-02 
       5.222657744628e-05       3.338653470858e-02 
       5.859918369976e-05       3.731404483976e-02 
       6.574936551816e-05       4.170354103643e-02 
       7.377200147002e-05       4.660934851935e-02 
       8.277354706016e-05       5.209217843680e-02 
       9.287344732953e-05       5.821986951877e-02 
       1.042057218184e-04       6.506822426556e-02 
       1.169207429241e-04       7.272193811975e-02 
       1.311872312515e-04       8.127563721488e-02 
       1.471944944330e-04       9.083503009186e-02 
       1.651549391254e-04       1.015181935264e-01 
       1.853068895179e-04       1.134570015374e-01 
       2.079177497483e-04       1.267987049441e-01 
       2.332875521946e-04       1.417076917972e-01 
       2.617529387212e-04       1.583674216520e-01 
       2.936916277130e-04       1.769825661227e-01 
       3.295274261680e-04       1.977813491801e-01 
       3.697358533591e-04       2.210181080946e-01 
       4.148504506860e-04       2.469760655684e-01 
       4.654698614451e-04       2.759703106430e-01 
       5.222657744628e-04       3.083509591940e-01 
       5.859918369976e-04       3.445064540366e-01 
       6.574936551816e-04       3.848669203751e-01 
       7.377200147002e-04       4.299074567471e-01 
       8.277354706016e-04       4.801511870546e-01 
       9.287344732953e-04       5.361717747351e-01 
       1.042057218184e-03       5.985950254500e-01 
       1.169207429241e-03       6.680990083954e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216523739e-01 
       1.651549391254e-03       9.266333534571e-01 
       1.853068895179e-03       1.032173776665e+00 
       2.079177497483e-03       1.148765179425e+00 
       2.332875521946e-03       1.277186728551e+00 
       2.617529387212e-03       1.418123334318e+00 
       2.936916277130e-03       1.572096675110e+00 
       3.295274261680e-03       1.739376799171e+00 
       3.697358533591e-03       1.919873493142e+00 
       4.148504506860e-03       2.113010517625e+00 
       4.654698614451e-03       2.317593840100e+00 
       5.222657744628e-03       2.531687171710e+00 
       5.859918369976e-03       2.752523303225e+00 
       6.574936551816e-03       2.976481703774e+00 
       7.377200147002e-03       3.199134863597e+00 
       8.277354706016e-03       3.415370826982e+00 
       9.287344732953e-03       3.619513205983e+00 
       1.042057218184e-02       3.805351028285e+00 
       1.169207429241e-02       3.965988846515e+00 
       1.311872312515e-02       4.093620157430e+00 
       1.471944944329e-02       4.179528770973e+00 
       1.651549391202e-02       4.214688591626e+00 
       1.853068892068e-02       4.190950987130e+00 
