# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227128e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843670e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811962e-02 
       1.311872312515e-04       8.127563721473e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203745e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747345e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173505e-01 
       1.471944944330e-03       8.313216523738e-01 
       1.651549391254e-03       9.266333534576e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179434e+00 
       2.332875521946e-03       1.277186728555e+00 
       2.617529387212e-03       1.418123334325e+00 
       2.936916277130e-03       1.572096675111e+00 
       3.295274261680e-03       1.739376799152e+00 
       3.697358533591e-03       1.919873493195e+00 
       4.148504506860e-03       2.113010517593e+00 
       4.654698614451e-03       2.317593840152e+00 
       5.222657744628e-03       2.531687171572e+00 
       5.859918369976e-03       2.752523303331e+00 
       6.574936551816e-03       2.976481703924e+00 
       7.377200147002e-03       3.199134863777e+00 
       8.277354706016e-03       3.415370827273e+00 
       9.287344732953e-03       3.619513196206e+00 
       1.042057218184e-02       3.805351171408e+00 
       1.169207429241e-02       3.965988257113e+00 
       1.311872312515e-02       4.093620158442e+00 
       1.471944944329e-02       4.179528772327e+00 
       1.651549391202e-02       4.214688593422e+00 
       1.853068892068e-02       4.190950989482e+00 
       2.079177387373e-02       4.102321863890e+00 
       2.332873074132e-02       3.946354070530e+00 
       2.617493570260e-02       3.726112597614e+00 
       2.936555805635e-02       3.452311776292e+00 
       3.292682347815e-02       3.144899123990e+00 
       3.683709330358e-02       2.833928680983e+00 
       4.095543211618e-02       2.555441177741e+00 
       4.502448509192e-02       2.335490008440e+00 
       4.884708991234e-02       2.175214454085e+00 
       5.239007941194e-02       2.059481898036e+00 
       5.570651898045e-02       1.972053536864e+00 
       5.886102379382e-02       1.900944222646e+00 
       6.190687314325e-02       1.837907166777e+00 
       6.488442645362e-02       1.777317784713e+00 
       6.782403073702e-02       1.715424647953e+00 
       7.074891559932e-02       1.649917833768e+00 
       7.367733710877e-02       1.579669497129e+00 
       7.662405936252e-02       1.504591148076e+00 
       7.960136626090e-02       1.425474246811e+00 
       8.261975780275e-02       1.343821467717e+00 
       8.568843639560e-02       1.261644586263e+00 
       8.881565226857e-02       1.181218804453e+00 
       9.200895293480e-02       1.104830442698e+00 
       9.527536616595e-02       1.034526387778e+00 
       9.862153605116e-02       9.718964309417e-01 
       1.020538253516e-01       9.178993148530e-01 
       1.055783932188e-01       8.727581663749e-01 
       1.092012546125e-01       8.359145750150e-01 
       1.129283259241e-01       8.060450682002e-01 
       1.167654600782e-01       7.811499823216e-01 
       1.207184735361e-01       7.587260728270e-01 
       1.247931670502e-01       7.360807074291e-01 
       1.289953416147e-01       7.107461353209e-01 
       1.333308107853e-01       6.809770446980e-01 
       1.378054103573e-01       6.461624326752e-01 
       1.424250062616e-01       6.070588328155e-01 
       1.471955014621e-01       5.656365823665e-01 
       1.521228425855e-01       5.246241938831e-01 
       1.572130269831e-01       4.868447207500e-01 
       1.624721109113e-01       4.544878297269e-01 
       1.679062195059e-01       4.285680667636e-01 
       1.735215592257e-01       4.086778132670e-01 
       1.793244334403e-01       3.930672311118e-01 
       1.853212618387e-01       3.792201151182e-01 
       1.915186043438e-01       3.643300324439e-01 
       1.979231902264e-01       3.463190728993e-01 
       2.045419531355e-01       3.249149665481e-01 
       2.113820727907e-01       3.016976463445e-01 
       2.184510241392e-01       2.791606908210e-01 
       2.257566348590e-01       2.594714167509e-01 
       2.333071522061e-01       2.437234745327e-01 
       2.411113203738e-01       2.315407293121e-01 
       2.491784697558e-01       2.211537831603e-01 
       2.575186198216e-01       2.104119327467e-01 
       2.661425977175e-01       1.980833308869e-01 
       2.750621752533e-01       1.844289030109e-01 
       2.842902276420e-01       1.709554111125e-01 
       2.938409182814e-01       1.592859597630e-01 
       3.037299150763e-01       1.498305319499e-01 
       3.139746453704e-01       1.417220269365e-01 
       3.245945986384e-01       1.336568805931e-01 
       3.356116888317e-01       1.249287285751e-01 
       3.470506919522e-01       1.160516370568e-01 
       3.589397793903e-01       1.079524503042e-01 
       3.713111743434e-01       1.010336470612e-01 
       3.842019680016e-01       9.474642730730e-02 
       3.976551452949e-01       8.843879355552e-02 
       4.117208885985e-01       8.208515231369e-02 
       4.264582545434e-01       7.615699784191e-02 
       4.419373581600e-01       7.081921202392e-02 
       4.582422565474e-01       6.579892929338e-02 
       4.754748117013e-01       6.083645334415e-02 
       4.937599462750e-01       5.609328492892e-02 
       5.132529154734e-01       5.171971622628e-02 
       5.341495508456e-01       4.751601302920e-02 
       5.567009681437e-01       4.344577026894e-02 
       5.812351068128e-01       3.959681275177e-02 
       6.081889018991e-01       3.588623366792e-02 
       6.381571986869e-01       3.230056427173e-02 
       6.719680157595e-01       2.883953765642e-02 
       7.107980430614e-01       2.546857889049e-02 
       7.563432000599e-01       2.217944374513e-02 
       8.110382507288e-01       1.896433459244e-02 
       8.782180910137e-01       1.584107254713e-02 
       9.618344028334e-01       1.287371098626e-02 
       1.065122976209e+00       1.017967621272e-02 
       1.188861021489e+00       7.884906290758e-03 
       1.331974042180e+00       6.038893602132e-03 
       1.494067066756e+00       4.600993648872e-03 
       1.676302948959e+00       3.494972245709e-03 
       1.880835468917e+00       2.648584715795e-03 
       2.110331571097e+00       2.002850937067e-03 
       2.367830942715e+00       1.511433859333e-03 
       2.656750013695e+00       1.138364790698e-03 
       2.980922543821e+00       8.557772529650e-04 
       3.344650105012e+00       6.421952656071e-04 
       3.752759141007e+00       4.810985635891e-04 
       4.210665010760e+00       3.598199383858e-04 
       4.724443846956e+00       2.686896712210e-04 
       5.300913182598e+00       2.003337592978e-04 
       5.947722415527e+00       1.491450596091e-04 
       6.673454311287e+00       1.108738865678e-04 
       7.487738891205e+00       8.230232320273e-05 
       8.401381216927e+00       6.100281244333e-05 
       9.426504767018e+00       4.514705756248e-05 
       1.057671230816e+01       3.335755521345e-05 
       1.186726639560e+01       2.460231786402e-05 
       1.331529189798e+01       1.810803054291e-05 
       1.494000323395e+01       1.329520884766e-05 
       1.676295933582e+01       9.732320763828e-06 
       1.880834972351e+01       7.097087891200e-06 
       2.110331548474e+01       5.149698011639e-06 
       2.367830942083e+01       3.711882245662e-06 
       2.656750013685e+01       2.651617671136e-06 
       2.980922543821e+01       1.871158399245e-06 
       3.344650105012e+01       1.298283270875e-06 
       3.752759141006e+01       8.798980464689e-07 
       4.210665010760e+01       5.769778237656e-07 
       4.724443846956e+01       3.609703947455e-07 
       5.300913182598e+01       2.108705973504e-07 
       5.947722415527e+01       1.109771313799e-07 
       6.673454311287e+01       4.922483843475e-08 
       7.487738891205e+01       1.577097001135e-08 
       8.401381216927e+01       2.048506904510e-09 
       9.426504767018e+01       3.075453569843e-10 
       1.057671230816e+02       3.739632308980e-09 
