# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243693e-05      -1.191931420281e-05      -1.191931462095e-05      -1.191931461481e-05      -1.589234463178e-05      -1.203261518463e-05       6.121772528161e-01       5.968461848043e-01 
       1.169207429241e-05      -2.000726362404e-05      -1.500552676474e-05      -1.500552742743e-05      -1.500552741771e-05      -2.000725125373e-05      -1.514816370453e-05       6.121771840010e-01       5.968461444020e-01 
       1.311872312515e-05      -2.518761499355e-05      -1.889083652565e-05      -1.889083757596e-05      -1.889083756055e-05      -2.518759538795e-05      -1.907040491793e-05       6.121770575392e-01       5.968460531026e-01 
       1.471944944330e-05      -3.170927060031e-05      -2.378215150627e-05      -2.378215317089e-05      -2.378215314646e-05      -3.170923952760e-05      -2.400821334187e-05       6.121769289711e-01       5.968459695971e-01 
       1.651549391254e-05      -3.991951707152e-05      -2.993995249343e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047484e-01       5.968459027918e-01 
       1.853068895179e-05      -5.025554811266e-05      -3.769215983359e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921908e-01       5.968457610713e-01 
       2.079177497483e-05      -6.326775546982e-05      -4.745160706503e-05      -4.745161369201e-05      -4.745161359474e-05      -6.326763176822e-05      -4.790264645347e-05       6.121763331203e-01       5.968455910629e-01 
       2.332875521946e-05      -7.964901679768e-05      -5.973801539482e-05      -5.973802589778e-05      -5.973802574363e-05      -7.964882074507e-05      -6.030583163902e-05       6.121759916155e-01       5.968453610564e-01 
       2.617529387212e-05      -1.002715893347e-04      -7.520567754283e-05      -7.520569418936e-05      -7.520569394504e-05      -1.002712786127e-04      -7.592050206092e-05       6.121755701920e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258327e-04      -9.467829123767e-05      -9.467831762008e-05      -9.467831723287e-05      -1.262330333773e-04      -9.557818011951e-05       6.121750229589e-01       5.968447126825e-01 
       3.295274261680e-05      -1.589171312597e-04      -1.191928358659e-04      -1.191928776791e-04      -1.191928770654e-04      -1.589163507785e-04      -1.203256942269e-04       6.121743552474e-01       5.968442691324e-01 
       3.697358533591e-05      -2.000624925111e-04      -1.500547738711e-04      -1.500548401407e-04      -1.500548391681e-04      -2.000612555476e-04      -1.514809031461e-04       6.121734991824e-01       5.968436948662e-01 
       4.148504506860e-05      -2.518600759737e-04      -1.889075846734e-04      -1.889076897020e-04      -1.889076881605e-04      -2.518581155587e-04      -1.907028880482e-04       6.121724260269e-01       5.968429743302e-01 
       4.654698614451e-05      -3.170672186653e-04      -2.378202688783e-04      -2.378204353389e-04      -2.378204328957e-04      -3.170641116689e-04      -2.400802840286e-04       6.121710716131e-01       5.968420681849e-01 
       5.222657744628e-05      -3.991547381979e-04      -2.993975211799e-04      -2.993977850020e-04      -2.993977811299e-04      -3.991498140677e-04      -3.022424931533e-04       6.121693705581e-01       5.968409299053e-01 
       5.859918369976e-05      -5.024913981588e-04      -3.769184206364e-04      -3.769188387663e-04      -3.769188326294e-04      -5.024835941967e-04      -3.804996818135e-04       6.121672304876e-01       5.968394979283e-01 
       6.574936551816e-05      -6.325759875050e-04      -4.745110311274e-04      -4.745116938180e-04      -4.745116840915e-04      -6.325636195629e-04      -4.790190229959e-04       6.121645425920e-01       5.968377013783e-01 
       7.377200147002e-05      -7.963292033182e-04      -5.973721706824e-04      -5.973732209621e-04      -5.973732055468e-04      -7.963096025472e-04      -6.030465263204e-04       6.121611541910e-01       5.968354322664e-01 
       8.277354706016e-05      -1.002460778772e-03      -7.520441154000e-04      -7.520457800032e-04      -7.520457555714e-04      -1.002429715523e-03      -7.591863273712e-04       6.121568834925e-01       5.968325769382e-01 
       9.287344732953e-05      -1.261930973018e-03      -9.467628702016e-04      -9.467655084097e-04      -9.467654696879e-04      -1.261881745097e-03      -9.557521976807e-04       6.121515116018e-01       5.968289842924e-01 
       1.042057218184e-04      -1.588530572882e-03      -1.191896580242e-03      -1.191900761503e-03      -1.191900700132e-03      -1.588452559886e-03      -1.203210010886e-03       6.121447502024e-01       5.968244612399e-01 
       1.169207429241e-04      -1.999609499682e-03      -1.500497391249e-03      -1.500504018024e-03      -1.500503920757e-03      -1.999485873773e-03      -1.514734670023e-03       6.121362389475e-01       5.968187660309e-01 
       1.311872312515e-04      -2.516991554835e-03      -1.888996070649e-03      -1.889006573283e-03      -1.889006419124e-03      -2.516795652599e-03      -1.906911048437e-03       6.121255214218e-01       5.968115973220e-01 
       1.471944944330e-04      -3.168122013211e-03      -2.378076271592e-03      -2.378092917000e-03      -2.378092672675e-03      -3.167811593271e-03      -2.400616115499e-03       6.121120339168e-01       5.968025731434e-01 
       1.651549391254e-04      -3.987506080490e-03      -2.993774864200e-03      -2.993801245086e-03      -2.993800857856e-03      -3.987014225187e-03      -3.022129016638e-03       6.120950517395e-01       5.967912113151e-01 
       1.853068895179e-04      -5.018509861293e-03      -3.768866703444e-03      -3.768908514564e-03      -3.768907900846e-03      -5.017730575438e-03      -3.804527879602e-03       6.120736780709e-01       5.967769110559e-01 
       2.079177497483e-04      -6.315611758696e-03      -4.744607096100e-03      -4.744673360997e-03      -4.744672388324e-03      -6.314377180962e-03      -4.789447059931e-03       6.120467765773e-01       5.967589094528e-01 
       2.332875521946e-04      -7.947211935985e-03      -5.972924241727e-03      -5.973029263671e-03      -5.973027722092e-03      -7.945256266623e-03      -6.029287606389e-03       6.120129158395e-01       5.967362501126e-01 
       2.617529387212e-04      -9.999129641068e-03      -7.519177377885e-03      -7.519343822524e-03      -7.519341379278e-03      -9.996032125810e-03      -7.589997153101e-03       6.119703003718e-01       5.967077277300e-01 
       2.936916277130e-04      -1.257894366611e-02      -9.465625930511e-03      -9.465889723826e-03      -9.465885851540e-03      -1.257403843589e-02      -9.554564993602e-03       6.119166709162e-01       5.966718273381e-01 
       3.295274261680e-04      -1.582135792700e-02      -1.191579200690e-02      -1.191621008029e-02      -1.191620394312e-02      -1.581359164513e-02      -1.202741486426e-02       6.118491876085e-01       5.966266427647e-01 
       3.697358533591e-04      -1.989480061983e-02      -1.499994455094e-02      -1.500060713285e-02      -1.500059740611e-02      -1.988250779020e-02      -1.513992359958e-02       6.117642801099e-01       5.965697759240e-01 
       4.148504506860e-04      -2.500948641608e-02      -1.888199116295e-02      -1.888304124174e-02      -1.888302582589e-02      -2.499003532536e-02      -1.905735059713e-02       6.116574676201e-01       5.964982122652e-01 
