# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260948568e-03 
       1.169207429241e-05       7.864016130380e-03 
       1.311872312515e-05       8.789148166074e-03 
       1.471944944330e-05       9.823114253856e-03 
       1.651549391254e-05       1.097871822644e-02 
       1.853068895179e-05       1.227026618979e-02 
       2.079177497483e-05       1.371375241780e-02 
       2.332875521946e-05       1.532704931223e-02 
       2.617529387212e-05       1.713013408371e-02 
       2.936916277130e-05       1.914533016494e-02 
       3.295274261680e-05       2.139759145581e-02 
       3.697358533591e-05       2.391480142433e-02 
       4.148504506860e-05       2.672812607937e-02 
       4.654698614451e-05       2.987239557894e-02 
       5.222657744628e-05       3.338653479831e-02 
       5.859918369976e-05       3.731404494667e-02 
       6.574936551816e-05       4.170354115046e-02 
       7.377200147002e-05       4.660934864476e-02 
       8.277354706016e-05       5.209217858067e-02 
       9.287344732953e-05       5.821986967685e-02 
       1.042057218184e-04       6.506822444171e-02 
       1.169207429241e-04       7.272193831805e-02 
       1.311872312515e-04       8.127563743498e-02 
       1.471944944330e-04       9.083503033723e-02 
       1.651549391254e-04       1.015181938007e-01 
       1.853068895179e-04       1.134570018428e-01 
       2.079177497483e-04       1.267987052857e-01 
       2.332875521946e-04       1.417076921766e-01 
       2.617529387212e-04       1.583674220767e-01 
       2.936916277130e-04       1.769825665903e-01 
       3.295274261680e-04       1.977813497025e-01 
       3.697358533591e-04       2.210181086740e-01 
       4.148504506860e-04       2.469760662095e-01 
       4.654698614451e-04       2.759703113510e-01 
       5.222657744628e-04       3.083509599734e-01 
       5.859918369976e-04       3.445064548902e-01 
       6.574936551816e-04       3.848669213048e-01 
       7.377200147002e-04       4.299074577515e-01 
       8.277354706016e-04       4.801511881282e-01 
       9.287344732953e-04       5.361717758657e-01 
       1.042057218184e-03       5.985950266145e-01 
       1.169207429241e-03       6.680990095559e-01 
       1.311872312515e-03       7.454119184459e-01 
       1.471944944330e-03       8.313216533360e-01 
       1.651549391254e-03       9.266333540895e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765178316e+00 
       2.332875521946e-03       1.277186725513e+00 
       2.617529387212e-03       1.418123328437e+00 
       2.936916277130e-03       1.572096664575e+00 
       3.295274261680e-03       1.739376781321e+00 
       3.697358533591e-03       1.919873463908e+00 
       4.148504506860e-03       2.113010470380e+00 
       4.654698614451e-03       2.317593796525e+00 
       5.222657744628e-03       2.531687269135e+00 
       5.859918369976e-03       2.752523472928e+00 
       6.574936551816e-03       2.976482076311e+00 
       7.377200147002e-03       3.199135361344e+00 
       8.277354706016e-03       3.415370309197e+00 
       9.287344732953e-03       3.619512970431e+00 
       1.042057218184e-02       3.805349115343e+00 
       1.169207429241e-02       3.965985631721e+00 
       1.311872312515e-02       4.093616244904e+00 
       1.471944944329e-02       4.179522931493e+00 
       1.651549391202e-02       4.214679947453e+00 
       1.853068892068e-02       4.190938496322e+00 
       2.079177387373e-02       4.102303571597e+00 
       2.332873074132e-02       3.946328583787e+00 
       2.617493570260e-02       3.726077181311e+00 
       2.936555805635e-02       3.452261811765e+00 
       3.292682347815e-02       3.144839616957e+00 
       3.683709330358e-02       2.833841951212e+00 
       4.095543211618e-02       2.555336452968e+00 
