# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929414e-03 
       1.169207429241e-05       7.864016108969e-03 
       1.311872312515e-05       8.789148142152e-03 
       1.471944944330e-05       9.823114227116e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135902e-02 
       4.148504506860e-05       2.672812600752e-02 
       4.654698614451e-05       2.987239549780e-02 
       5.222657744628e-05       3.338653470848e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103630e-02 
       7.377200147002e-05       4.660934851921e-02 
       8.277354706016e-05       5.209217843664e-02 
       9.287344732953e-05       5.821986951859e-02 
       1.042057218184e-04       6.506822426536e-02 
       1.169207429241e-04       7.272193811953e-02 
       1.311872312515e-04       8.127563721463e-02 
       1.471944944330e-04       9.083503009158e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591932e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567461e-01 
       8.277354706016e-04       4.801511870536e-01 
       9.287344732953e-04       5.361717747341e-01 
       1.042057218184e-03       5.985950254490e-01 
       1.169207429241e-03       6.680990083947e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334330e+00 
       2.936916277130e-03       1.572096675118e+00 
       3.295274261680e-03       1.739376799163e+00 
       3.697358533591e-03       1.919873493184e+00 
       4.148504506860e-03       2.113010517686e+00 
       4.654698614451e-03       2.317593857918e+00 
       5.222657744628e-03       2.531687219146e+00 
       5.859918369976e-03       2.752523303457e+00 
       6.574936551816e-03       2.976481704027e+00 
       7.377200147002e-03       3.199134985768e+00 
       8.277354706016e-03       3.415370827474e+00 
       9.287344732953e-03       3.619513567257e+00 
       1.042057218184e-02       3.805350870485e+00 
       1.169207429241e-02       3.965988258640e+00 
       1.311872312515e-02       4.093620159135e+00 
       1.471944944329e-02       4.179528773256e+00 
       1.651549391202e-02       4.214691681210e+00 
       1.853068892068e-02       4.190950991095e+00 
       2.079177387373e-02       4.102324961016e+00 
       2.332873074132e-02       3.946350689094e+00 
       2.617493570260e-02       3.726112601006e+00 
       2.936555805635e-02       3.452316255189e+00 
       3.292682347815e-02       3.144899141608e+00 
       3.683709330358e-02       2.833923187795e+00 
       4.095543211618e-02       2.555441185209e+00 
       4.502448509192e-02       2.335490017160e+00 
       4.884708991234e-02       2.175213796669e+00 
       5.239007941194e-02       2.059481820744e+00 
       5.570651898045e-02       1.972053313017e+00 
       5.886102379382e-02       1.900944530454e+00 
       6.190687314325e-02       1.837907181536e+00 
       6.488442645362e-02       1.777317671838e+00 
       6.782403073702e-02       1.715425376462e+00 
       7.074891559932e-02       1.649917204648e+00 
       7.367733710877e-02       1.579669516433e+00 
       7.662405936252e-02       1.504591168412e+00 
       7.960136626090e-02       1.425474268100e+00 
       8.261975780275e-02       1.343821580229e+00 
       8.568843639560e-02       1.261645017557e+00 
       8.881565226857e-02       1.181218864642e+00 
       9.200895293480e-02       1.104830609986e+00 
       9.527536616595e-02       1.034526537911e+00 
       9.862153605116e-02       9.718966869410e-01 
       1.020538253516e-01       9.178985347440e-01 
       1.055783932188e-01       8.727583896907e-01 
       1.092012546125e-01       8.359155248176e-01 
       1.129283259241e-01       8.060464009471e-01 
       1.167654600782e-01       7.811498666435e-01 
       1.207184735361e-01       7.587273957267e-01 
       1.247931670502e-01       7.360805336325e-01 
