# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929413e-03 
       1.169207429241e-05       7.864016108967e-03 
       1.311872312515e-05       8.789148142150e-03 
       1.471944944330e-05       9.823114227115e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549779e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851920e-02 
       8.277354706016e-05       5.209217843663e-02 
       9.287344732953e-05       5.821986951858e-02 
       1.042057218184e-04       6.506822426535e-02 
       1.169207429241e-04       7.272193811952e-02 
       1.311872312515e-04       8.127563721462e-02 
       1.471944944330e-04       9.083503009157e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015370e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216515e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747341e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083945e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216523738e-01 
       1.651549391254e-03       9.266333534580e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728462e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799165e+00 
       3.697358533591e-03       1.919873493214e+00 
       4.148504506860e-03       2.113010517684e+00 
       4.654698614451e-03       2.317593857824e+00 
       5.222657744628e-03       2.531687165406e+00 
       5.859918369976e-03       2.752523303413e+00 
       6.574936551816e-03       2.976481704040e+00 
       7.377200147002e-03       3.199134863969e+00 
       8.277354706016e-03       3.415370481538e+00 
       9.287344732953e-03       3.619513196528e+00 
       1.042057218184e-02       3.805351030214e+00 
       1.169207429241e-02       3.965988848941e+00 
       1.311872312515e-02       4.093620159224e+00 
       1.471944944329e-02       4.179528773375e+00 
       1.651549391202e-02       4.214691681367e+00 
       1.853068892068e-02       4.190950393212e+00 
       2.079177387373e-02       4.102321796607e+00 
       2.332873074132e-02       3.946354073557e+00 
       2.617493570260e-02       3.726104304706e+00 
       2.936555805635e-02       3.452313273255e+00 
       3.292682347815e-02       3.144896427146e+00 
       3.683709330358e-02       2.833932556463e+00 
       4.095543211618e-02       2.555440804146e+00 
       4.502448509192e-02       2.335489571525e+00 
       4.884708991234e-02       2.175214463858e+00 
       5.239007941194e-02       2.059481810784e+00 
       5.570651898045e-02       1.972058439706e+00 
       5.886102379382e-02       1.900944532198e+00 
       6.190687314325e-02       1.837905876895e+00 
       6.488442645362e-02       1.777317801509e+00 
       6.782403073702e-02       1.715426723273e+00 
       7.074891559932e-02       1.649917196265e+00 
       7.367733710877e-02       1.579669272026e+00 
       7.662405936252e-02       1.504591143662e+00 
       7.960136626090e-02       1.425474767862e+00 
       8.261975780275e-02       1.343821583150e+00 
       8.568843639560e-02       1.261645020732e+00 
       8.881565226857e-02       1.181218867512e+00 
       9.200895293480e-02       1.104830470565e+00 
       9.527536616595e-02       1.034526416276e+00 
       9.862153605116e-02       9.718999199321e-01 
       1.020538253516e-01       9.178995749862e-01 
       1.055783932188e-01       8.727582671484e-01 
       1.092012546125e-01       8.359144875005e-01 
       1.129283259241e-01       8.060467215978e-01 
       1.167654600782e-01       7.811496991930e-01 
       1.207184735361e-01       7.587259966796e-01 
       1.247931670502e-01       7.360802708710e-01 
       1.289953416147e-01       7.107454563929e-01 
       1.333308107853e-01       6.809728370240e-01 
       1.378054103573e-01       6.461604861238e-01 
       1.424250062616e-01       6.070567191032e-01 
       1.471955014621e-01       5.656348094413e-01 
       1.521228425855e-01       5.246240276392e-01 
       1.572130269831e-01       4.868447707827e-01 
       1.624721109113e-01       4.544878492458e-01 
       1.679062195059e-01       4.285677285809e-01 
       1.735215592257e-01       4.086780753955e-01 
       1.793244334403e-01       3.930673726173e-01 
       1.853212618387e-01       3.792178441123e-01 
       1.915186043438e-01       3.643252883378e-01 
       1.979231902264e-01       3.463142707271e-01 
       2.045419531355e-01       3.249126961437e-01 
       2.113820727907e-01       3.016990158296e-01 
       2.184510241392e-01       2.791606576059e-01 
       2.257566348590e-01       2.594713033163e-01 
       2.333071522061e-01       2.437233430659e-01 
       2.411113203738e-01       2.315408040902e-01 
       2.491784697558e-01       2.211536187256e-01 
       2.575186198216e-01       2.104119305067e-01 
       2.661425977175e-01       1.980834415070e-01 
       2.750621752533e-01       1.844293439385e-01 
       2.842902276420e-01       1.709554842301e-01 
       2.938409182814e-01       1.592859334714e-01 
       3.037299150763e-01       1.498306205653e-01 
       3.139746453704e-01       1.417222237926e-01 
       3.245945986384e-01       1.336568352278e-01 
       3.356116888317e-01       1.249289756669e-01 
       3.470506919522e-01       1.160519839232e-01 
       3.589397793903e-01       1.079525355104e-01 
       3.713111743434e-01       1.010338030919e-01 
       3.842019680016e-01       9.474675849436e-02 
       3.976551452949e-01       8.843892758517e-02 
       4.117208885985e-01       8.208534603937e-02 
       4.264582545434e-01       7.615706715998e-02 
       4.419373581600e-01       7.081932188289e-02 
       4.582422565474e-01       6.579905224851e-02 
       4.754748117013e-01       6.083658790583e-02 
       4.937599462750e-01       5.609337025402e-02 
       5.132529154734e-01       5.171981690449e-02 
       5.341495508456e-01       4.751610611282e-02 
       5.567009681437e-01       4.344587852735e-02 
       5.812351068128e-01       3.959690577639e-02 
       6.081889018991e-01       3.588632904308e-02 
       6.381571986869e-01       3.230067372551e-02 
       6.719680157595e-01       2.883966076862e-02 
       7.107980430614e-01       2.546869398006e-02 
       7.563432000599e-01       2.217955538921e-02 
       8.110382507288e-01       1.896445146910e-02 
       8.782180910137e-01       1.584118909269e-02 
       9.618344028334e-01       1.287382749363e-02 
       1.065122976209e+00       1.017979698629e-02 
       1.188861021489e+00       7.885030457768e-03 
       1.331974042180e+00       6.039017320328e-03 
       1.494067066756e+00       4.601109748692e-03 
       1.676302948959e+00       3.495099827812e-03 
       1.880835468917e+00       2.648731601600e-03 
       2.110331571097e+00       2.002985912365e-03 
       2.367830942715e+00       1.511570319647e-03 
       2.656750013695e+00       1.138505586465e-03 
       2.980922543821e+00       8.559211965460e-04 
       3.344650105012e+00       6.423421110441e-04 
       3.752759141007e+00       4.812475482647e-04 
       4.210665010760e+00       3.599699384856e-04 
       4.724443846956e+00       2.688479490841e-04 
       5.300913182598e+00       2.004964058569e-04 
       5.947722415527e+00       1.493117981624e-04 
       6.673454311287e+00       1.110442961555e-04 
       7.487738891205e+00       8.247785273653e-05 
       8.401381216927e+00       6.118419718669e-05 
       9.426504767018e+00       4.533463218975e-05 
       1.057671230816e+01       3.355193122075e-05 
       1.186726639560e+01       2.480420933352e-05 
       1.331529189798e+01       1.831751458537e-05 
       1.494000323395e+01       1.351318039896e-05 
       1.676295933582e+01       9.958766834022e-06 
       1.880834972351e+01       7.332017431437e-06 
       2.110331548474e+01       5.392718580536e-06 
       2.367830942083e+01       3.962469929790e-06 
       2.656750013685e+01       2.908720808628e-06 
       2.980922543821e+01       2.132990743217e-06 
       3.344650105012e+01       1.562519938034e-06 
       3.752759141006e+01       1.143336023448e-06 
       4.210665010760e+01       8.356021398935e-07 
       4.724443846956e+01       6.098881578948e-07 
       5.300913182598e+01       4.444485407243e-07 
       5.947722415527e+01       3.233113611326e-07 
       6.673454311287e+01       2.346776161357e-07 
       7.487738891205e+01       1.698872616375e-07 
       8.401381216927e+01       1.225695817082e-07 
       9.426504767018e+01       8.804349412798e-08 
       1.057671230816e+02       6.288233439011e-08 
