# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929411e-03 
       1.169207429241e-05       7.864016108966e-03 
       1.311872312515e-05       8.789148142149e-03 
       1.471944944330e-05       9.823114227113e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615645e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403726e-02 
       2.936916277130e-05       1.914533011292e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549779e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483963e-02 
       6.574936551816e-05       4.170354103628e-02 
       7.377200147002e-05       4.660934851919e-02 
       8.277354706016e-05       5.209217843662e-02 
       9.287344732953e-05       5.821986951857e-02 
       1.042057218184e-04       6.506822426534e-02 
       1.169207429241e-04       7.272193811951e-02 
       1.311872312515e-04       8.127563721460e-02 
       1.471944944330e-04       9.083503009155e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015370e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917967e-01 
       2.617529387212e-04       1.583674216515e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491794e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655676e-01 
       4.654698614451e-04       2.759703106421e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540356e-01 
       6.574936551816e-04       3.848669203740e-01 
       7.377200147002e-04       4.299074567459e-01 
       8.277354706016e-04       4.801511870534e-01 
       9.287344732953e-04       5.361717747339e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083944e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520507e-01 
       1.651549391254e-03       9.266333534580e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728462e+00 
       2.617529387212e-03       1.418123334331e+00 
       2.936916277130e-03       1.572096675120e+00 
       3.295274261680e-03       1.739376799202e+00 
       3.697358533591e-03       1.919873493188e+00 
       4.148504506860e-03       2.113010517692e+00 
       4.654698614451e-03       2.317593840207e+00 
       5.222657744628e-03       2.531687171637e+00 
       5.859918369976e-03       2.752523281555e+00 
       6.574936551816e-03       2.976481704055e+00 
       7.377200147002e-03       3.199134863990e+00 
