# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929462e-03 
       1.169207429241e-05       7.864016109023e-03 
       1.311872312515e-05       8.789148142212e-03 
       1.471944944330e-05       9.823114227184e-03 
       1.651549391254e-05       1.097871819668e-02 
       1.853068895179e-05       1.227026615654e-02 
       2.079177497483e-05       1.371375238059e-02 
       2.332875521946e-05       1.532704927074e-02 
       2.617529387212e-05       1.713013403739e-02 
       2.936916277130e-05       1.914533011306e-02 
       3.295274261680e-05       2.139759139803e-02 
       3.697358533591e-05       2.391480135918e-02 
       4.148504506860e-05       2.672812600770e-02 
       4.654698614451e-05       2.987239549800e-02 
       5.222657744628e-05       3.338653470870e-02 
       5.859918369976e-05       3.731404483991e-02 
       6.574936551816e-05       4.170354103659e-02 
       7.377200147002e-05       4.660934851952e-02 
       8.277354706016e-05       5.209217843700e-02 
       9.287344732953e-05       5.821986951899e-02 
       1.042057218184e-04       6.506822426581e-02 
       1.169207429241e-04       7.272193812003e-02 
       1.311872312515e-04       8.127563721519e-02 
       1.471944944330e-04       9.083503009220e-02 
       1.651549391254e-04       1.015181935268e-01 
       1.853068895179e-04       1.134570015378e-01 
       2.079177497483e-04       1.267987049446e-01 
       2.332875521946e-04       1.417076917977e-01 
       2.617529387212e-04       1.583674216526e-01 
       2.936916277130e-04       1.769825661233e-01 
       3.295274261680e-04       1.977813491808e-01 
       3.697358533591e-04       2.210181080954e-01 
       4.148504506860e-04       2.469760655693e-01 
       4.654698614451e-04       2.759703106440e-01 
       5.222657744628e-04       3.083509591951e-01 
       5.859918369976e-04       3.445064540378e-01 
       6.574936551816e-04       3.848669203765e-01 
       7.377200147002e-04       4.299074567486e-01 
       8.277354706016e-04       4.801511870562e-01 
       9.287344732953e-04       5.361717747369e-01 
       1.042057218184e-03       5.985950254517e-01 
