# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260935797e-03 
       1.169207429241e-05       7.864016116104e-03 
       1.311872312515e-05       8.789148150124e-03 
       1.471944944330e-05       9.823114236027e-03 
       1.651549391254e-05       1.097871820654e-02 
       1.853068895179e-05       1.227026616757e-02 
       2.079177497483e-05       1.371375239293e-02 
       2.332875521946e-05       1.532704928449e-02 
       2.617529387212e-05       1.713013405275e-02 
       2.936916277130e-05       1.914533013026e-02 
       3.295274261680e-05       2.139759141718e-02 
       3.697358533591e-05       2.391480138079e-02 
       4.148504506860e-05       2.672812603147e-02 
       4.654698614451e-05       2.987239552484e-02 
       5.222657744628e-05       3.338653473842e-02 
       5.859918369976e-05       3.731404487541e-02 
       6.574936551816e-05       4.170354107435e-02 
       7.377200147002e-05       4.660934856104e-02 
       8.277354706016e-05       5.209217848464e-02 
       9.287344732953e-05       5.821986957133e-02 
       1.042057218184e-04       6.506822432413e-02 
       1.169207429241e-04       7.272193818571e-02 
       1.311872312515e-04       8.127563728806e-02 
       1.471944944330e-04       9.083503017344e-02 
       1.651549391254e-04       1.015181936176e-01 
       1.853068895179e-04       1.134570016389e-01 
       2.079177497483e-04       1.267987050577e-01 
       2.332875521946e-04       1.417076919234e-01 
       2.617529387212e-04       1.583674217933e-01 
       2.936916277130e-04       1.769825662781e-01 
       3.295274261680e-04       1.977813493538e-01 
       3.697358533591e-04       2.210181082873e-01 
       4.148504506860e-04       2.469760657816e-01 
       4.654698614451e-04       2.759703108784e-01 
       5.222657744628e-04       3.083509594532e-01 
       5.859918369976e-04       3.445064543205e-01 
       6.574936551816e-04       3.848669206843e-01 
       7.377200147002e-04       4.299074570811e-01 
       8.277354706016e-04       4.801511874117e-01 
       9.287344732953e-04       5.361717751112e-01 
       1.042057218184e-03       5.985950258375e-01 
       1.169207429241e-03       6.680990087815e-01 
       1.311872312515e-03       7.454119177154e-01 
       1.471944944330e-03       8.313216523711e-01 
       1.651549391254e-03       9.266333536681e-01 
       1.853068895179e-03       1.032173776671e+00 
       2.079177497483e-03       1.148765179057e+00 
       2.332875521946e-03       1.277186727575e+00 
       2.617529387212e-03       1.418123332366e+00 
       2.936916277130e-03       1.572096671605e+00 
       3.295274261680e-03       1.739376793217e+00 
       3.697358533591e-03       1.919873483444e+00 
       4.148504506860e-03       2.113010501877e+00 
       4.654698614451e-03       2.317593815055e+00 
       5.222657744628e-03       2.531687367483e+00 
       5.859918369976e-03       2.752523579996e+00 
       6.574936551816e-03       2.976481589381e+00 
       7.377200147002e-03       3.199135565102e+00 
       8.277354706016e-03       3.415370280251e+00 
       9.287344732953e-03       3.619513355859e+00 
       1.042057218184e-02       3.805350582800e+00 
       1.169207429241e-02       3.965987377955e+00 
       1.311872312515e-02       4.093618851178e+00 
       1.471944944329e-02       4.179526507980e+00 
       1.651549391202e-02       4.214688783957e+00 
       1.853068892068e-02       4.190946865684e+00 
       2.079177387373e-02       4.102315784741e+00 
       2.332873074132e-02       3.946345569773e+00 
       2.617493570260e-02       3.726100789144e+00 
       2.936555805635e-02       3.452297173138e+00 
       3.292682347815e-02       3.144884044700e+00 
       3.683709330358e-02       2.833900837225e+00 
       4.095543211618e-02       2.555405315437e+00 
       4.502448509192e-02       2.335447432493e+00 
       4.884708991234e-02       2.175165529847e+00 
       5.239007941194e-02       2.059425277233e+00 
       5.570651898045e-02       1.971992771960e+00 
       5.886102379382e-02       1.900878223378e+00 
       6.190687314325e-02       1.837835882515e+00 
       6.488442645362e-02       1.777243073326e+00 
       6.782403073702e-02       1.715346940677e+00 
       7.074891559932e-02       1.649834422507e+00 
       7.367733710877e-02       1.579586120911e+00 
       7.662405936252e-02       1.504504374083e+00 
       7.960136626090e-02       1.425385228112e+00 
       8.261975780275e-02       1.343730933593e+00 
       8.568843639560e-02       1.261552952948e+00 
       8.881565226857e-02       1.181125052750e+00 
       9.200895293480e-02       1.104735403412e+00 
       9.527536616595e-02       1.034429656759e+00 
       9.862153605116e-02       9.717980688536e-01 
       1.020538253516e-01       9.177985985483e-01 
       1.055783932188e-01       8.726548366071e-01 
       1.092012546125e-01       8.358093122564e-01 
       1.129283259241e-01       8.059366327115e-01 
       1.167654600782e-01       7.810371029635e-01 
       1.207184735361e-01       7.586109016700e-01 
       1.247931670502e-01       7.359615794137e-01 
       1.289953416147e-01       7.106245427658e-01 
       1.333308107853e-01       6.808504157366e-01 
       1.378054103573e-01       6.460368818977e-01 
       1.424250062616e-01       6.069332715526e-01 
       1.471955014621e-01       5.655115266229e-01 
       1.521228425855e-01       5.245006690146e-01 
       1.572130269831e-01       4.867213162797e-01 
       1.624721109113e-01       4.543640595586e-01 
       1.679062195059e-01       4.284431326124e-01 
       1.735215592257e-01       4.085514342295e-01 
       1.793244334403e-01       3.929391566116e-01 
       1.853212618387e-01       3.790870202286e-01 
       1.915186043438e-01       3.641936690228e-01 
       1.979231902264e-01       3.461814113070e-01 
       2.045419531355e-01       3.247778089157e-01 
       2.113820727907e-01       3.015662484003e-01 
       2.184510241392e-01       2.790302298321e-01 
       2.257566348590e-01       2.593412125742e-01 
       2.333071522061e-01       2.435936763460e-01 
