# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260953981e-03 
       1.169207429241e-05       7.864016136431e-03 
       1.311872312515e-05       8.789148172833e-03 
       1.471944944330e-05       9.823114261412e-03 
       1.651549391254e-05       1.097871823487e-02 
       1.853068895179e-05       1.227026619921e-02 
       2.079177497483e-05       1.371375242835e-02 
       2.332875521946e-05       1.532704932399e-02 
       2.617529387212e-05       1.713013409684e-02 
       2.936916277130e-05       1.914533017964e-02 
       3.295274261680e-05       2.139759147219e-02 
       3.697358533591e-05       2.391480144277e-02 
       4.148504506860e-05       2.672812609969e-02 
       4.654698614451e-05       2.987239560186e-02 
       5.222657744628e-05       3.338653482370e-02 
       5.859918369976e-05       3.731404497668e-02 
       6.574936551816e-05       4.170354118270e-02 
       7.377200147002e-05       4.660934868026e-02 
       8.277354706016e-05       5.209217862133e-02 
       9.287344732953e-05       5.821986972156e-02 
       1.042057218184e-04       6.506822449154e-02 
       1.169207429241e-04       7.272193837419e-02 
       1.311872312515e-04       8.127563749727e-02 
       1.471944944330e-04       9.083503040665e-02 
       1.651549391254e-04       1.015181938783e-01 
       1.853068895179e-04       1.134570019292e-01 
       2.079177497483e-04       1.267987053824e-01 
       2.332875521946e-04       1.417076922840e-01 
       2.617529387212e-04       1.583674221970e-01 
       2.936916277130e-04       1.769825667225e-01 
       3.295274261680e-04       1.977813498503e-01 
       3.697358533591e-04       2.210181088379e-01 
       4.148504506860e-04       2.469760663909e-01 
       4.654698614451e-04       2.759703115513e-01 
       5.222657744628e-04       3.083509601939e-01 
       5.859918369976e-04       3.445064551316e-01 
       6.574936551816e-04       3.848669215677e-01 
       7.377200147002e-04       4.299074580354e-01 
       8.277354706016e-04       4.801511884317e-01 
       9.287344732953e-04       5.361717761852e-01 
       1.042057218184e-03       5.985950269436e-01 
       1.169207429241e-03       6.680990098835e-01 
       1.311872312515e-03       7.454119187546e-01 
       1.471944944330e-03       8.313216532835e-01 
       1.651549391254e-03       9.266333542666e-01 
       1.853068895179e-03       1.032173776659e+00 
       2.079177497483e-03       1.148765177982e+00 
       2.332875521946e-03       1.277186724656e+00 
       2.617529387212e-03       1.418123326795e+00 
       2.936916277130e-03       1.572096661508e+00 
       3.295274261680e-03       1.739376776158e+00 
       3.697358533591e-03       1.919873455316e+00 
       4.148504506860e-03       2.113010469784e+00 
       4.654698614451e-03       2.317593774373e+00 
       5.222657744628e-03       2.531687231842e+00 
       5.859918369976e-03       2.752523417222e+00 
       6.574936551816e-03       2.976481728313e+00 
       7.377200147002e-03       3.199134805837e+00 
       8.277354706016e-03       3.415370092973e+00 
       9.287344732953e-03       3.619512649566e+00 
       1.042057218184e-02       3.805348899000e+00 
       1.169207429241e-02       3.965985450982e+00 
       1.311872312515e-02       4.093615057061e+00 
       1.471944944329e-02       4.179520805224e+00 
       1.651549391202e-02       4.214680402363e+00 
