# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036263641279e-03 
       1.169207429241e-05       7.864019140665e-03 
       1.311872312515e-05       8.789151528454e-03 
       1.471944944330e-05       9.823118008132e-03 
       1.651549391254e-05       1.097872242216e-02 
       1.853068895179e-05       1.227027087841e-02 
       2.079177497483e-05       1.371375766802e-02 
       2.332875521946e-05       1.532705515719e-02 
       2.617529387212e-05       1.713014080540e-02 
       2.936916277130e-05       1.914533746339e-02 
       3.295274261680e-05       2.139759960047e-02 
       3.697358533591e-05       2.391481051961e-02 
       4.148504506860e-05       2.672813629380e-02 
       4.654698614451e-05       2.987240692874e-02 
       5.222657744628e-05       3.338654783733e-02 
       5.859918369976e-05       3.731405938628e-02 
       6.574936551816e-05       4.170355722354e-02 
       7.377200147002e-05       4.660936687327e-02 
       8.277354706016e-05       5.209219850370e-02 
       9.287344732953e-05       5.821989194297e-02 
       1.042057218184e-04       6.506824924576e-02 
       1.169207429241e-04       7.272196600823e-02 
       1.311872312515e-04       8.127566847223e-02 
       1.471944944330e-04       9.083506492420e-02 
       1.651549391254e-04       1.015182325425e-01 
       1.853068895179e-04       1.134570448144e-01 
       2.079177497483e-04       1.267987532561e-01 
       2.332875521946e-04       1.417077454054e-01 
       2.617529387212e-04       1.583674815422e-01 
       2.936916277130e-04       1.769826328737e-01 
       3.295274261680e-04       1.977814230386e-01 
       3.697358533591e-04       2.210181901366e-01 
       4.148504506860e-04       2.469761564194e-01 
       4.654698614451e-04       2.759704109407e-01 
       5.222657744628e-04       3.083510695604e-01 
       5.859918369976e-04       3.445065748565e-01 
       6.574936551816e-04       3.848670518916e-01 
       7.377200147002e-04       4.299075987214e-01 
       8.277354706016e-04       4.801513386470e-01 
       9.287344732953e-04       5.361719341093e-01 
       1.042057218184e-03       5.985951894783e-01 
       1.169207429241e-03       6.680991709801e-01 
       1.311872312515e-03       7.454120697502e-01 
       1.471944944330e-03       8.313217848249e-01 
       1.651549391254e-03       9.266334363515e-01 
       1.853068895179e-03       1.032173760123e+00 
       2.079177497483e-03       1.148764984903e+00 
       2.332875521946e-03       1.277186254975e+00 
       2.617529387212e-03       1.418122360145e+00 
       2.936916277130e-03       1.572094944105e+00 
       3.295274261680e-03       1.739373890178e+00 
       3.697358533591e-03       1.919868582403e+00 
       4.148504506860e-03       2.113002613411e+00 
       4.654698614451e-03       2.317580953146e+00 
       5.222657744628e-03       2.531666733455e+00 
