# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243703e-05      -1.191931420288e-05      -1.191931462100e-05      -1.191931461486e-05      -1.589234463184e-05      -1.203261518467e-05       6.121772528347e-01       5.968461848288e-01 
       1.169207429241e-05      -2.000726362419e-05      -1.500552676484e-05      -1.500552742750e-05      -1.500552741777e-05      -2.000725125383e-05      -1.514816370460e-05       6.121771840201e-01       5.968461444269e-01 
       1.311872312515e-05      -2.518761499374e-05      -1.889083652578e-05      -1.889083757603e-05      -1.889083756060e-05      -2.518759538805e-05      -1.907040491800e-05       6.121770575580e-01       5.968460531268e-01 
       1.471944944330e-05      -3.170927060056e-05      -2.378215150641e-05      -2.378215317096e-05      -2.378215314651e-05      -3.170923952769e-05      -2.400821334193e-05       6.121769289899e-01       5.968459696217e-01 
       1.651549391254e-05      -3.991951707173e-05      -2.993995249352e-05      -2.993995513165e-05      -2.993995509289e-05      -3.991946782465e-05      -3.022454531827e-05       6.121768047651e-01       5.968459028139e-01 
       1.853068895179e-05      -5.025554811304e-05      -3.769215983378e-05      -3.769216401491e-05      -3.769216395348e-05      -5.025547006195e-05      -3.805043750978e-05       6.121765922074e-01       5.968457610937e-01 
       2.079177497483e-05      -6.326775547074e-05      -4.745160706557e-05      -4.745161369225e-05      -4.745161359488e-05      -6.326763176854e-05      -4.790264645368e-05       6.121763331386e-01       5.968455910883e-01 
       2.332875521946e-05      -7.964901680662e-05      -5.973801540128e-05      -5.973802590377e-05      -5.973802574945e-05      -7.964882075303e-05      -6.030583164502e-05       6.121759917230e-01       5.968453610936e-01 
       2.617529387212e-05      -1.002715893358e-04      -7.520567754331e-05      -7.520569418910e-05      -7.520569394452e-05      -1.002712786124e-04      -7.592050206058e-05       6.121755702053e-01       5.968450830549e-01 
       2.936916277130e-05      -1.262335258352e-04      -9.467829123890e-05      -9.467831762014e-05      -9.467831723250e-05      -1.262330333774e-04      -9.557818011945e-05       6.121750229763e-01       5.968447127054e-01 
       3.295274261680e-05      -1.589171312629e-04      -1.191928358673e-04      -1.191928776787e-04      -1.191928770643e-04      -1.589163507779e-04      -1.203256942263e-04       6.121743552615e-01       5.968442691495e-01 
       3.697358533591e-05      -2.000624925196e-04      -1.500547738760e-04      -1.500548401426e-04      -1.500548391689e-04      -2.000612555501e-04      -1.514809031477e-04       6.121734992068e-01       5.968436948952e-01 
       4.148504506860e-05      -2.518600759773e-04      -1.889075846737e-04      -1.889076896976e-04      -1.889076881544e-04      -2.518581155529e-04      -1.907028880432e-04       6.121724260273e-01       5.968429743381e-01 
       4.654698614451e-05      -3.170672186792e-04      -2.378202688849e-04      -2.378204353382e-04      -2.378204328924e-04      -3.170641116680e-04      -2.400802840271e-04       6.121710716265e-01       5.968420682043e-01 
       5.222657744628e-05      -3.991547382120e-04      -2.993975211845e-04      -2.993977849949e-04      -2.993977811186e-04      -3.991498140583e-04      -3.022424931449e-04       6.121693705591e-01       5.968409299115e-01 
       5.859918369976e-05      -5.024913982622e-04      -3.769184207045e-04      -3.769188388158e-04      -3.769188326722e-04      -5.024835942627e-04      -3.804996818615e-04       6.121672305836e-01       5.968394980218e-01 
       6.574936551816e-05      -6.325759875788e-04      -4.745110311677e-04      -4.745116938289e-04      -4.745116840918e-04      -6.325636195775e-04      -4.790190230037e-04       6.121645426208e-01       5.968377014123e-01 
       7.377200147002e-05      -7.963292034032e-04      -5.973721707222e-04      -5.973732209554e-04      -5.973732055232e-04      -7.963096025382e-04      -6.030465263085e-04       6.121611541986e-01       5.968354322780e-01 
       8.277354706016e-05      -1.002460778976e-03      -7.520441155152e-04      -7.520457800446e-04      -7.520457555862e-04      -1.002429715578e-03      -7.591863274050e-04       6.121568835379e-01       5.968325769866e-01 
       9.287344732953e-05      -1.261930973273e-03      -9.467628703324e-04      -9.467655084237e-04      -9.467654696597e-04      -1.261881745116e-03      -9.557521976821e-04       6.121515116230e-01       5.968289843175e-01 
       1.042057218184e-04      -1.588530573277e-03      -1.191896580442e-03      -1.191900761518e-03      -1.191900700080e-03      -1.588452559906e-03      -1.203210010881e-03       6.121447502212e-01       5.968244612609e-01 
       1.169207429241e-04      -1.999609504211e-03      -1.500497394264e-03      -1.500504020752e-03      -1.500503923378e-03      -1.999485877351e-03      -1.514734672747e-03       6.121362381998e-01       5.968187667666e-01 
       1.311872312515e-04      -2.516991556484e-03      -1.888996071702e-03      -1.889006573857e-03      -1.889006419530e-03      -2.516795653359e-03      -1.906911048967e-03       6.121255217216e-01       5.968115973940e-01 
       1.471944944330e-04      -3.168122014789e-03      -2.378076272397e-03      -2.378092917067e-03      -2.378092672476e-03      -3.167811593362e-03      -2.400616115487e-03       6.121120339379e-01       5.968025731658e-01 
       1.651549391254e-04      -3.987506082998e-03      -2.993774865474e-03      -2.993801245194e-03      -2.993800857542e-03      -3.987014225336e-03      -3.022129016619e-03       6.120950517594e-01       5.967912113411e-01 
       1.853068895179e-04      -5.018509865225e-03      -3.768866705444e-03      -3.768908514712e-03      -3.768907900325e-03      -5.017730575640e-03      -3.804527879549e-03       6.120736780914e-01       5.967769110766e-01 
       2.079177497483e-04      -6.315611765079e-03      -4.744607099383e-03      -4.744673361348e-03      -4.744672387614e-03      -6.314377181436e-03      -4.789447059964e-03       6.120467766158e-01       5.967589094894e-01 
       2.332875521946e-04      -7.947211945859e-03      -5.972924246755e-03      -5.973029264045e-03      -5.973027720787e-03      -7.945256267132e-03      -6.029287606260e-03       6.120129158628e-01       5.967362501307e-01 
       2.617529387212e-04      -9.999129657091e-03      -7.519177386147e-03      -7.519343823409e-03      -7.519341377501e-03      -9.996032127000e-03      -7.589997153191e-03       6.119703004209e-01       5.967077277694e-01 
       2.936916277130e-04      -1.257894369052e-02      -9.465625942967e-03      -9.465889724565e-03      -9.465885848059e-03      -1.257403843689e-02      -9.554564993076e-03       6.119166709349e-01       5.966718273382e-01 
       3.295274261680e-04      -1.582135796619e-02      -1.191579202690e-02      -1.191621008176e-02      -1.191620393791e-02      -1.581359164713e-02      -1.202741486373e-02       6.118491876373e-01       5.966266427785e-01 
       3.697358533591e-04      -1.989480068184e-02      -1.499994458264e-02      -1.500060713520e-02      -1.500059739786e-02      -1.988250779336e-02      -1.513992359874e-02       6.117642801442e-01       5.965697759362e-01 
       4.148504506860e-04      -2.500948651413e-02      -1.888199121315e-02      -1.888304124542e-02      -1.888302581278e-02      -2.499003533035e-02      -1.905735059576e-02       6.116574676561e-01       5.964982122729e-01 
       4.654698614451e-04      -3.142717981647e-02      -2.376813481708e-02      -2.376979891735e-02      -2.376977445831e-02      -3.139641498813e-02      -2.398753281320e-02       6.115231233989e-01       5.964081620692e-01 
       5.222657744628e-04      -3.947287775075e-02      -2.991774064325e-02      -2.992037786672e-02      -2.992033910176e-02      -3.942424461949e-02      -3.019178589751e-02       6.113541917116e-01       5.962948647991e-01 
       5.859918369976e-04      -4.954856528894e-02      -3.765696793869e-02      -3.766114730764e-02      -3.766108586938e-02      -4.947173754931e-02      -3.799855663421e-02       6.111418335408e-01       5.961523412729e-01 
       6.574936551816e-04      -6.214904125104e-02      -4.739585394497e-02      -4.740247716784e-02      -4.740237979485e-02      -6.202777568875e-02      -4.782049849197e-02       6.108749841676e-01       5.959730876638e-01 
       7.377200147002e-04      -7.787951669909e-02      -5.964969911626e-02      -5.966019481002e-02      -5.966004048434e-02      -7.768831472679e-02      -6.017579255006e-02       6.105398252490e-01       5.957476942884e-01 
       8.277354706016e-04      -9.747416898140e-02      -7.506579622646e-02      -7.508242811587e-02      -7.508218352633e-02      -9.717310189712e-02      -7.571471391181e-02       6.101191219044e-01       5.954643737018e-01 
       9.287344732953e-04      -1.218139358499e-01      -9.445677775580e-02      -9.448313225839e-02      -9.448274461046e-02      -1.213406799559e-01      -9.525264757278e-02       6.095914416289e-01       5.951083796044e-01 
       1.042057218184e-03      -1.519404114110e-01      -1.188421205408e-01      -1.188838788140e-01      -1.188832644337e-01      -1.511980829247e-01      -1.198109860170e-01       6.089302121855e-01       5.946612935170e-01 
       1.169207429241e-03      -1.890604468849e-01      -1.494996480872e-01      -1.495658091265e-01      -1.495648353997e-01      -1.878992202313e-01      -1.506675850816e-01       6.081026253433e-01       5.941001584438e-01 
       1.311872312515e-03      -2.345326663153e-01      -1.880291989301e-01      -1.881340158912e-01      -1.881324726389e-01      -2.327223872951e-01      -1.894187020390e-01       6.070683838147e-01       5.933964372915e-01 
       1.471944944330e-03      -2.898232890171e-01      -2.364325716031e-01      -2.365988966849e-01      -2.365972010882e-01      -2.870079744244e-01      -2.380569432480e-01       6.057847631405e-01       5.925204720733e-01 
       1.651549391254e-03      -3.564070692121e-01      -2.972064523072e-01      -2.974702140689e-01      -2.974684653621e-01      -3.520527287551e-01      -2.990582142069e-01       6.041885043385e-01       5.914257793936e-01 
       1.853068895179e-03      -4.355888828896e-01      -3.734604725864e-01      -3.738784683495e-01      -3.738766667942e-01      -4.289039483116e-01      -3.754946707155e-01       6.022077139524e-01       5.900582132114e-01 
       2.079177497483e-03      -5.282053084814e-01      -4.690570974363e-01      -4.697191729170e-01      -4.697173169721e-01      -5.180381484731e-01      -4.711653331666e-01       5.997589239429e-01       5.883529706635e-01 
       2.332875521946e-03      -6.341604362907e-01      -5.887774578492e-01      -5.898256816920e-01      -5.898237677192e-01      -6.188800749550e-01      -5.907494060566e-01       5.967457405635e-01       5.862319829113e-01 
       2.617529387212e-03      -7.517529921724e-01      -7.385152643868e-01      -7.401741569457e-01      -7.401721785276e-01      -7.291349312121e-01      -7.399845885519e-01       5.930597177853e-01       5.836023360870e-01 
       2.936916277130e-03      -8.767776258903e-01      -9.254985260652e-01      -9.281226119310e-01      -9.281205586722e-01      -8.439510441915e-01      -9.258717529361e-01       5.885831410623e-01       5.803551739444e-01 
       3.295274261680e-03      -1.001459556105e+00      -1.158536199874e+00      -1.162684772959e+00      -1.162682628451e+00      -9.550301995914e-01      -1.156908530285e+00       5.831947800098e-01       5.763657859564e-01 
       3.697358533591e-03      -1.113445416026e+00      -1.448282564068e+00      -1.454837044947e+00      -1.454834783349e+00      -1.049995503968e+00      -1.443356671035e+00       5.767794755894e-01       5.714956436200e-01 
       4.148504506860e-03      -1.195367313928e+00      -1.807506151747e+00      -1.817853447075e+00      -1.817851027916e+00      -1.112632831324e+00      -1.797552865281e+00       5.692419356989e-01       5.655973143079e-01 
