# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931347e-03 
       1.169207429241e-05       7.864016111129e-03 
       1.311872312515e-05       8.789148144566e-03 
       1.471944944330e-05       9.823114229815e-03 
       1.651549391254e-05       1.097871819962e-02 
       1.853068895179e-05       1.227026615983e-02 
       2.079177497483e-05       1.371375238426e-02 
       2.332875521946e-05       1.532704927484e-02 
       2.617529387212e-05       1.713013404197e-02 
       2.936916277130e-05       1.914533011819e-02 
       3.295274261680e-05       2.139759140376e-02 
       3.697358533591e-05       2.391480136558e-02 
       4.148504506860e-05       2.672812601485e-02 
       4.654698614451e-05       2.987239550600e-02 
       5.222657744628e-05       3.338653471763e-02 
       5.859918369976e-05       3.731404484991e-02 
       6.574936551816e-05       4.170354104775e-02 
       7.377200147002e-05       4.660934853197e-02 
       8.277354706016e-05       5.209217845094e-02 
       9.287344732953e-05       5.821986953453e-02 
       1.042057218184e-04       6.506822428316e-02 
       1.169207429241e-04       7.272193813939e-02 
       1.311872312515e-04       8.127563723680e-02 
       1.471944944330e-04       9.083503011631e-02 
       1.651549391254e-04       1.015181935537e-01 
       1.853068895179e-04       1.134570015678e-01 
       2.079177497483e-04       1.267987049779e-01 
       2.332875521946e-04       1.417076918348e-01 
       2.617529387212e-04       1.583674216938e-01 
       2.936916277130e-04       1.769825661690e-01 
       3.295274261680e-04       1.977813492313e-01 
       3.697358533591e-04       2.210181081511e-01 
       4.148504506860e-04       2.469760656306e-01 
       4.654698614451e-04       2.759703107111e-01 
       5.222657744628e-04       3.083509592681e-01 
       5.859918369976e-04       3.445064541166e-01 
       6.574936551816e-04       3.848669204605e-01 
       7.377200147002e-04       4.299074568368e-01 
       8.277354706016e-04       4.801511871470e-01 
       9.287344732953e-04       5.361717748273e-01 
       1.042057218184e-03       5.985950255374e-01 
       1.169207429241e-03       6.680990084712e-01 
       1.311872312515e-03       7.454119174048e-01 
       1.471944944330e-03       8.313216520582e-01 
       1.651549391254e-03       9.266333533875e-01 
       1.853068895179e-03       1.032173776474e+00 
       2.079177497483e-03       1.148765179057e+00 
       2.332875521946e-03       1.277186727903e+00 
       2.617529387212e-03       1.418123333268e+00 
       2.936916277130e-03       1.572096673466e+00 
       3.295274261680e-03       1.739376796661e+00 
       3.697358533591e-03       1.919873489496e+00 
       4.148504506860e-03       2.113010512248e+00 
       4.654698614451e-03       2.317593832334e+00 
       5.222657744628e-03       2.531687168558e+00 
       5.859918369976e-03       2.752523286920e+00 
       6.574936551816e-03       2.976481681493e+00 
       7.377200147002e-03       3.199134832422e+00 
       8.277354706016e-03       3.415370437702e+00 
       9.287344732953e-03       3.619513136047e+00 
       1.042057218184e-02       3.805350947320e+00 
       1.169207429241e-02       3.965988735359e+00 
       1.311872312515e-02       4.093620007026e+00 
