# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929461e-03 
       1.169207429241e-05       7.864016109022e-03 
       1.311872312515e-05       8.789148142211e-03 
       1.471944944330e-05       9.823114227183e-03 
       1.651549391254e-05       1.097871819668e-02 
       1.853068895179e-05       1.227026615654e-02 
       2.079177497483e-05       1.371375238058e-02 
       2.332875521946e-05       1.532704927073e-02 
       2.617529387212e-05       1.713013403739e-02 
       2.936916277130e-05       1.914533011306e-02 
       3.295274261680e-05       2.139759139803e-02 
       3.697358533591e-05       2.391480135918e-02 
       4.148504506860e-05       2.672812600770e-02 
       4.654698614451e-05       2.987239549800e-02 
       5.222657744628e-05       3.338653470870e-02 
       5.859918369976e-05       3.731404483989e-02 
       6.574936551816e-05       4.170354103658e-02 
       7.377200147002e-05       4.660934851952e-02 
       8.277354706016e-05       5.209217843699e-02 
       9.287344732953e-05       5.821986951898e-02 
       1.042057218184e-04       6.506822426580e-02 
       1.169207429241e-04       7.272193812002e-02 
       1.311872312515e-04       8.127563721518e-02 
       1.471944944330e-04       9.083503009219e-02 
       1.651549391254e-04       1.015181935268e-01 
       1.853068895179e-04       1.134570015378e-01 
       2.079177497483e-04       1.267987049445e-01 
       2.332875521946e-04       1.417076917977e-01 
       2.617529387212e-04       1.583674216526e-01 
       2.936916277130e-04       1.769825661233e-01 
       3.295274261680e-04       1.977813491808e-01 
       3.697358533591e-04       2.210181080954e-01 
       4.148504506860e-04       2.469760655693e-01 
       4.654698614451e-04       2.759703106439e-01 
       5.222657744628e-04       3.083509591950e-01 
       5.859918369976e-04       3.445064540377e-01 
       6.574936551816e-04       3.848669203763e-01 
       7.377200147002e-04       4.299074567483e-01 
       8.277354706016e-04       4.801511870559e-01 
       9.287344732953e-04       5.361717747364e-01 
       1.042057218184e-03       5.985950254510e-01 
       1.169207429241e-03       6.680990083964e-01 
       1.311872312515e-03       7.454119173514e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534562e-01 
       1.853068895179e-03       1.032173776662e+00 
       2.079177497483e-03       1.148765179420e+00 
       2.332875521946e-03       1.277186728446e+00 
       2.617529387212e-03       1.418123334304e+00 
       2.936916277130e-03       1.572096675077e+00 
       3.295274261680e-03       1.739376799138e+00 
       3.697358533591e-03       1.919873493092e+00 
       4.148504506860e-03       2.113010517552e+00 
       4.654698614451e-03       2.317593857725e+00 
       5.222657744628e-03       2.531687165122e+00 
       5.859918369976e-03       2.752523281140e+00 
       6.574936551816e-03       2.976481703471e+00 
       7.377200147002e-03       3.199134984991e+00 
       8.277354706016e-03       3.415370480433e+00 
       9.287344732953e-03       3.619513194991e+00 
       1.042057218184e-02       3.805351027172e+00 
       1.169207429241e-02       3.965988845002e+00 
       1.311872312515e-02       4.093620155387e+00 
       1.471944944329e-02       4.179528768239e+00 
       1.651549391202e-02       4.214691674558e+00 
       1.853068892068e-02       4.190950982369e+00 
       2.079177387373e-02       4.102321552001e+00 
       2.332873074132e-02       3.946354058714e+00 
       2.617493570260e-02       3.726112582685e+00 
       2.936555805635e-02       3.452313249898e+00 
       3.292682347815e-02       3.144899112088e+00 
       3.683709330358e-02       2.833929878180e+00 
       4.095543211618e-02       2.555442094747e+00 
       4.502448509192e-02       2.335489524612e+00 
       4.884708991234e-02       2.175213050447e+00 
       5.239007941194e-02       2.059481739683e+00 
       5.570651898045e-02       1.972058371475e+00 
       5.886102379382e-02       1.900944163016e+00 
       6.190687314325e-02       1.837907101926e+00 
       6.488442645362e-02       1.777317585897e+00 
       6.782403073702e-02       1.715425284265e+00 
       7.074891559932e-02       1.649917753731e+00 
       7.367733710877e-02       1.579670465530e+00 
       7.662405936252e-02       1.504591058770e+00 
       7.960136626090e-02       1.425474668850e+00 
       8.261975780275e-02       1.343821227393e+00 
       8.568843639560e-02       1.261644484520e+00 
       8.881565226857e-02       1.181218702753e+00 
       9.200895293480e-02       1.104830334106e+00 
       9.527536616595e-02       1.034526309025e+00 
       9.862153605116e-02       9.718997747024e-01 
       1.020538253516e-01       9.178994245380e-01 
       1.055783932188e-01       8.727580422817e-01 
       1.092012546125e-01       8.359164949069e-01 
       1.129283259241e-01       8.060464947956e-01 
       1.167654600782e-01       7.811498415486e-01 
       1.207184735361e-01       7.587260347691e-01 
       1.247931670502e-01       7.360805978663e-01 
       1.289953416147e-01       7.107459767013e-01 
       1.333308107853e-01       6.809742231198e-01 
       1.378054103573e-01       6.461621500467e-01 
       1.424250062616e-01       6.070586566225e-01 
       1.471955014621e-01       5.656364022355e-01 
       1.521228425855e-01       5.246241328879e-01 
       1.572130269831e-01       4.868445386631e-01 
       1.624721109113e-01       4.544876085661e-01 
       1.679062195059e-01       4.285674818603e-01 
       1.735215592257e-01       4.086778208130e-01 
       1.793244334403e-01       3.930672842523e-01 
       1.853212618387e-01       3.792199707197e-01 
       1.915186043438e-01       3.643293428293e-01 
       1.979231902264e-01       3.463188207960e-01 
       2.045419531355e-01       3.249147298959e-01 
       2.113820727907e-01       3.016974114194e-01 
       2.184510241392e-01       2.791603505052e-01 
       2.257566348590e-01       2.594707891560e-01 
       2.333071522061e-01       2.437232214064e-01 
       2.411113203738e-01       2.315404785462e-01 
       2.491784697558e-01       2.211533423305e-01 
       2.575186198216e-01       2.104115449708e-01 
       2.661425977175e-01       1.980830510993e-01 
       2.750621752533e-01       1.844286917697e-01 
       2.842902276420e-01       1.709551151688e-01 
       2.938409182814e-01       1.592855727320e-01 
       3.037299150763e-01       1.498302190346e-01 
       3.139746453704e-01       1.417214019143e-01 
       3.245945986384e-01       1.336564135897e-01 
       3.356116888317e-01       1.249284413331e-01 
       3.470506919522e-01       1.160512979561e-01 
       3.589397793903e-01       1.079521045904e-01 
       3.713111743434e-01       1.010333335221e-01 
       3.842019680016e-01       9.474627840130e-02 
       3.976551452949e-01       8.843845062572e-02 
       4.117208885985e-01       8.208483599218e-02 
       4.264582545434e-01       7.615664242515e-02 
       4.419373581600e-01       7.081887364741e-02 
       4.582422565474e-01       6.579857090455e-02 
       4.754748117013e-01       6.083612567360e-02 
       4.937599462750e-01       5.609290347742e-02 
       5.132529154734e-01       5.171934063940e-02 
       5.341495508456e-01       4.751561477151e-02 
       5.567009681437e-01       4.344539332061e-02 
       5.812351068128e-01       3.959641202953e-02 
       6.081889018991e-01       3.588583082919e-02 
       6.381571986869e-01       3.230018020640e-02 
       6.719680157595e-01       2.883914621131e-02 
       7.107980430614e-01       2.546817335416e-02 
       7.563432000599e-01       2.217902769701e-02 
       8.110382507288e-01       1.896391397283e-02 
       8.782180910137e-01       1.584064740754e-02 
       9.618344028334e-01       1.287327753783e-02 
       1.065122976209e+00       1.017924107054e-02 
       1.188861021489e+00       7.884473977852e-03 
       1.331974042180e+00       6.038451941756e-03 
       1.494067066756e+00       4.600542219743e-03 
       1.676302948959e+00       3.494529932848e-03 
       1.880835468917e+00       2.648165122193e-03 
       2.110331571097e+00       2.002422960816e-03 
       2.367830942715e+00       1.511010958523e-03 
       2.656750013695e+00       1.137953134489e-03 
       2.980922543821e+00       8.553756599818e-04 
       3.344650105012e+00       6.418046416894e-04 
       3.752759141007e+00       4.807197349914e-04 
       4.210665010760e+00       3.594526825451e-04 
       4.724443846956e+00       2.683375501866e-04 
       5.300913182598e+00       1.999988139393e-04 
       5.947722415527e+00       1.488299726551e-04 
       6.673454311287e+00       1.105766891200e-04 
       7.487738891205e+00       8.202437849781e-05 
       8.401381216927e+00       6.074544283235e-05 
       9.426504767018e+00       4.491061821350e-05 
       1.057671230816e+01       3.314329842679e-05 
       1.186726639560e+01       2.441085545815e-05 
       1.331529189798e+01       1.793981989323e-05 
       1.494000323395e+01       1.315102288129e-05 
       1.676295933582e+01       9.612505591022e-06 
       1.880834972351e+01       7.001607145125e-06 
       2.110331548474e+01       5.078420895325e-06 
       2.367830942083e+01       3.664356697858e-06 
       2.656750013685e+01       2.626913868956e-06 
       2.980922543821e+01       1.867770760311e-06 
       3.344650105012e+01       1.314148179114e-06 
       3.752759141006e+01       9.121907748950e-07 
       4.210665010760e+01       6.221184517682e-07 
       4.724443846956e+01       4.145615282884e-07 
       5.300913182598e+01       2.678688987384e-07 
       5.947722415527e+01       1.660290976485e-07 
       6.673454311287e+01       9.719193854118e-08 
       7.487738891205e+01       5.248189026544e-08 
       8.401381216927e+01       2.516074747564e-08 
       9.426504767018e+01       9.994785689240e-09 
       1.057671230816e+02       2.823593389132e-09 
