# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929562e-03 
       1.169207429241e-05       7.864016109135e-03 
       1.311872312515e-05       8.789148142337e-03 
       1.471944944330e-05       9.823114227323e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615672e-02 
       2.079177497483e-05       1.371375238078e-02 
       2.332875521946e-05       1.532704927095e-02 
       2.617529387212e-05       1.713013403763e-02 
       2.936916277130e-05       1.914533011333e-02 
       3.295274261680e-05       2.139759139833e-02 
       3.697358533591e-05       2.391480135952e-02 
       4.148504506860e-05       2.672812600807e-02 
       4.654698614451e-05       2.987239549843e-02 
       5.222657744628e-05       3.338653470917e-02 
       5.859918369976e-05       3.731404484047e-02 
       6.574936551816e-05       4.170354103718e-02 
       7.377200147002e-05       4.660934852018e-02 
       8.277354706016e-05       5.209217843775e-02 
       9.287344732953e-05       5.821986951982e-02 
       1.042057218184e-04       6.506822426673e-02 
       1.169207429241e-04       7.272193812107e-02 
       1.311872312515e-04       8.127563721634e-02 
       1.471944944330e-04       9.083503009349e-02 
       1.651549391254e-04       1.015181935282e-01 
       1.853068895179e-04       1.134570015394e-01 
       2.079177497483e-04       1.267987049464e-01 
       2.332875521946e-04       1.417076917997e-01 
       2.617529387212e-04       1.583674216549e-01 
       2.936916277130e-04       1.769825661258e-01 
       3.295274261680e-04       1.977813491835e-01 
       3.697358533591e-04       2.210181080984e-01 
       4.148504506860e-04       2.469760655727e-01 
       4.654698614451e-04       2.759703106477e-01 
       5.222657744628e-04       3.083509591992e-01 
       5.859918369976e-04       3.445064540423e-01 
       6.574936551816e-04       3.848669203814e-01 
       7.377200147002e-04       4.299074567538e-01 
       8.277354706016e-04       4.801511870619e-01 
       9.287344732953e-04       5.361717747428e-01 
       1.042057218184e-03       5.985950254580e-01 
       1.169207429241e-03       6.680990084038e-01 
       1.311872312515e-03       7.454119173587e-01 
       1.471944944330e-03       8.313216520579e-01 
       1.651549391254e-03       9.266333534629e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179421e+00 
       2.332875521946e-03       1.277186728535e+00 
       2.617529387212e-03       1.418123334285e+00 
       2.936916277130e-03       1.572096675038e+00 
       3.295274261680e-03       1.739376799060e+00 
       3.697358533591e-03       1.919873492984e+00 
       4.148504506860e-03       2.113010517251e+00 
       4.654698614451e-03       2.317593857234e+00 
       5.222657744628e-03       2.531687170695e+00 
       5.859918369976e-03       2.752523301443e+00 
       6.574936551816e-03       2.976481701720e+00 
       7.377200147002e-03       3.199134860335e+00 
       8.277354706016e-03       3.415370475880e+00 
       9.287344732953e-03       3.619513630997e+00 
       1.042057218184e-02       3.805351158398e+00 
       1.169207429241e-02       3.965988827684e+00 
       1.311872312515e-02       4.093620128441e+00 
       1.471944944329e-02       4.179528727489e+00 
       1.651549391202e-02       4.214691613739e+00 
       1.853068892068e-02       4.190950892807e+00 
       2.079177387373e-02       4.102321655133e+00 
       2.332873074132e-02       3.946350489198e+00 
       2.617493570260e-02       3.726112323240e+00 
       2.936555805635e-02       3.452312966768e+00 
       3.292682347815e-02       3.144898679714e+00 
       3.683709330358e-02       2.833928031880e+00 
       4.095543211618e-02       2.555440361780e+00 
       4.502448509192e-02       2.335488600034e+00 
       4.884708991234e-02       2.175211816877e+00 
       5.239007941194e-02       2.059480871988e+00 
       5.570651898045e-02       1.972052018945e+00 
       5.886102379382e-02       1.900946462733e+00 
       6.190687314325e-02       1.837904149003e+00 
       6.488442645362e-02       1.777315954163e+00 
       6.782403073702e-02       1.715423432360e+00 
       7.074891559932e-02       1.649914064880e+00 
       7.367733710877e-02       1.579667215354e+00 
       7.662405936252e-02       1.504589005177e+00 
       7.960136626090e-02       1.425472664628e+00 
       8.261975780275e-02       1.343819202180e+00 
       8.568843639560e-02       1.261642909385e+00 
       8.881565226857e-02       1.181216805528e+00 
       9.200895293480e-02       1.104828210953e+00 
       9.527536616595e-02       1.034524115420e+00 
       9.862153605116e-02       9.718975670114e-01 
       1.020538253516e-01       9.178971720748e-01 
       1.055783932188e-01       8.727559278252e-01 
       1.092012546125e-01       8.359120663153e-01 
       1.129283259241e-01       8.060436033038e-01 
       1.167654600782e-01       7.811470579412e-01 
       1.207184735361e-01       7.587226694307e-01 
       1.247931670502e-01       7.360776205939e-01 
       1.289953416147e-01       7.107429198142e-01 
       1.333308107853e-01       6.809703716448e-01 
       1.378054103573e-01       6.461578272859e-01 
       1.424250062616e-01       6.070544572366e-01 
       1.471955014621e-01       5.656325270365e-01 
       1.521228425855e-01       5.246213458156e-01 
       1.572130269831e-01       4.868418089327e-01 
       1.624721109113e-01       4.544848734555e-01 
       1.679062195059e-01       4.285647245177e-01 
       1.735215592257e-01       4.086750258370e-01 
       1.793244334403e-01       3.930648599258e-01 
       1.853212618387e-01       3.792146887938e-01 
       1.915186043438e-01       3.643225595213e-01 
       1.979231902264e-01       3.463110605971e-01 
       2.045419531355e-01       3.249075477930e-01 
       2.113820727907e-01       3.016945951799e-01 
       2.184510241392e-01       2.791579535046e-01 
       2.257566348590e-01       2.594679977298e-01 
       2.333071522061e-01       2.437203622474e-01 
       2.411113203738e-01       2.315380070702e-01 
       2.491784697558e-01       2.211506699758e-01 
       2.575186198216e-01       2.104063587346e-01 
       2.661425977175e-01       1.980787851777e-01 
       2.750621752533e-01       1.844258109645e-01 
       2.842902276420e-01       1.709525704003e-01 
       2.938409182814e-01       1.592836475318e-01 
       3.037299150763e-01       1.498276749898e-01 
       3.139746453704e-01       1.417192175879e-01 
       3.245945986384e-01       1.336534964285e-01 
       3.356116888317e-01       1.249259031010e-01 
       3.470506919522e-01       1.160491916217e-01 
       3.589397793903e-01       1.079496588095e-01 
       3.713111743434e-01       1.010309778092e-01 
       3.842019680016e-01       9.474386398396e-02 
       3.976551452949e-01       8.843593249968e-02 
       4.117208885985e-01       8.208251628420e-02 
       4.264582545434e-01       7.615429035256e-02 
       4.419373581600e-01       7.081654037692e-02 
       4.582422565474e-01       6.579626155601e-02 
       4.754748117013e-01       6.083384752315e-02 
       4.937599462750e-01       5.609066674569e-02 
       5.132529154734e-01       5.171712454465e-02 
       5.341495508456e-01       4.751343224447e-02 
       5.567009681437e-01       4.344324641890e-02 
       5.812351068128e-01       3.959432483143e-02 
       6.081889018991e-01       3.588379389541e-02 
       6.381571986869e-01       3.229816229189e-02 
       6.719680157595e-01       2.883719126538e-02 
       7.107980430614e-01       2.546627887913e-02 
       7.563432000599e-01       2.217719338161e-02 
       8.110382507288e-01       1.896215834724e-02 
       8.782180910137e-01       1.583897811889e-02 
       9.618344028334e-01       1.287170679564e-02 
       1.065122976209e+00       1.017777874157e-02 
       1.188861021489e+00       7.883119565566e-03 
       1.331974042180e+00       6.037216784887e-03 
       1.494067066756e+00       4.599416994198e-03 
       1.676302948959e+00       3.493520354264e-03 
       1.880835468917e+00       2.647244756185e-03 
       2.110331571097e+00       2.001595348852e-03 
       2.367830942715e+00       1.510270352847e-03 
       2.656750013695e+00       1.137294063000e-03 
       2.980922543821e+00       8.547925139314e-04 
       3.344650105012e+00       6.412891877235e-04 
       3.752759141007e+00       4.802677855600e-04 
       4.210665010760e+00       3.590628703773e-04 
       4.724443846956e+00       2.680006057198e-04 
       5.300913182598e+00       1.997070476609e-04 
       5.947722415527e+00       1.485803615547e-04 
       6.673454311287e+00       1.103671618313e-04 
       7.487738891205e+00       8.185052120208e-05 
       8.401381216927e+00       6.060363019420e-05 
       9.426504767018e+00       4.479725377296e-05 
       1.057671230816e+01       3.305557174359e-05 
       1.186726639560e+01       2.434600416808e-05 
       1.331529189798e+01       1.789500839105e-05 
       1.494000323395e+01       1.312407044023e-05 
       1.676295933582e+01       9.601117380460e-06 
       1.880834972351e+01       7.003825693619e-06 
       2.110331548474e+01       5.092286665464e-06 
       2.367830942083e+01       3.688031703539e-06 
       2.656750013685e+01       2.658784504249e-06 
       2.980922543821e+01       1.906162339132e-06 
       3.344650105012e+01       1.357463439117e-06 
       3.752759141006e+01       9.588391462056e-07 
       4.210665010760e+01       6.705322529607e-07 
       4.724443846956e+01       4.631394952419e-07 
       5.300913182598e+01       3.150176967920e-07 
       5.947722415527e+01       2.102047888474e-07 
       6.673454311287e+01       1.369140310163e-07 
       7.487738891205e+01       8.647485830074e-08 
       8.401381216927e+01       5.249408504326e-08 
       9.426504767018e+01       3.024178726885e-08 
       1.057671230816e+02       1.622878178230e-08 
