# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243714e-05      -1.191931420297e-05      -1.191931462107e-05      -1.191931461492e-05      -1.589234463193e-05      -1.203261518474e-05       6.121772528222e-01       5.968461848108e-01 
       1.169207429241e-05      -2.000726362436e-05      -1.500552676496e-05      -1.500552742760e-05      -1.500552741786e-05      -2.000725125395e-05      -1.514816370469e-05       6.121771840080e-01       5.968461444091e-01 
       1.311872312515e-05      -2.518761499395e-05      -1.889083652593e-05      -1.889083757614e-05      -1.889083756070e-05      -2.518759538819e-05      -1.907040491810e-05       6.121770575452e-01       5.968460531083e-01 
       1.471944944330e-05      -3.170927060087e-05      -2.378215150664e-05      -2.378215317112e-05      -2.378215314665e-05      -3.170923952790e-05      -2.400821334209e-05       6.121769289777e-01       5.968459696039e-01 
       1.651549391254e-05      -3.991951707192e-05      -2.993995249366e-05      -2.993995513168e-05      -2.993995509288e-05      -3.991946782468e-05      -3.022454531829e-05       6.121768047491e-01       5.968459027923e-01 
       1.853068895179e-05      -5.025554811325e-05      -3.769215983392e-05      -3.769216401488e-05      -3.769216395339e-05      -5.025547006191e-05      -3.805043750974e-05       6.121765921904e-01       5.968457610710e-01 
       2.079177497483e-05      -6.326775547131e-05      -4.745160706597e-05      -4.745161369237e-05      -4.745161359492e-05      -6.326763176870e-05      -4.790264645378e-05       6.121763331236e-01       5.968455910676e-01 
       2.332875521946e-05      -7.964901680715e-05      -5.973801540164e-05      -5.973802590369e-05      -5.973802574924e-05      -7.964882075292e-05      -6.030583164490e-05       6.121759917056e-01       5.968453610702e-01 
       2.617529387212e-05      -1.002715893362e-04      -7.520567754355e-05      -7.520569418864e-05      -7.520569394385e-05      -1.002712786117e-04      -7.592050206006e-05       6.121755701845e-01       5.968450830279e-01 
       2.936916277130e-05      -1.262335258368e-04      -9.467829124001e-05      -9.467831762014e-05      -9.467831723217e-05      -1.262330333774e-04      -9.557818011937e-05       6.121750229595e-01       5.968447126829e-01 
       3.295274261680e-05      -1.589171312668e-04      -1.191928358700e-04      -1.191928776797e-04      -1.191928770648e-04      -1.589163507792e-04      -1.203256942271e-04       6.121743552493e-01       5.968442691304e-01 
       3.697358533591e-05      -2.000624925243e-04      -1.500547738792e-04      -1.500548401431e-04      -1.500548391685e-04      -2.000612555507e-04      -1.514809031480e-04       6.121734991922e-01       5.968436948745e-01 
       4.148504506860e-05      -2.518600759740e-04      -1.889075846709e-04      -1.889076896903e-04      -1.889076881458e-04      -2.518581155432e-04      -1.907028880356e-04       6.121724259888e-01       5.968429742946e-01 
       4.654698614451e-05      -3.170672186911e-04      -2.378202688931e-04      -2.378204353394e-04      -2.378204328915e-04      -3.170641116696e-04      -2.400802840278e-04       6.121710716126e-01       5.968420681847e-01 
       5.222657744628e-05      -3.991547382178e-04      -2.993975211878e-04      -2.993977849871e-04      -2.993977811073e-04      -3.991498140478e-04      -3.022424931362e-04       6.121693705250e-01       5.968409298722e-01 
       5.859918369976e-05      -5.024913983178e-04      -3.769184207445e-04      -3.769188388382e-04      -3.769188326893e-04      -5.024835942926e-04      -3.804996818829e-04       6.121672306026e-01       5.968394980336e-01 
       6.574936551816e-05      -6.325759876350e-04      -4.745110312072e-04      -4.745116938405e-04      -4.745116840950e-04      -6.325636195929e-04      -4.790190230135e-04       6.121645426181e-01       5.968377014043e-01 
       7.377200147002e-05      -7.963292034557e-04      -5.973721707574e-04      -5.973732209464e-04      -5.973732055008e-04      -7.963096025261e-04      -6.030465262963e-04       6.121611541709e-01       5.968354322450e-01 
       8.277354706016e-05      -1.002460779140e-03      -7.520441156316e-04      -7.520457800910e-04      -7.520457556114e-04      -1.002429715640e-03      -7.591863274469e-04       6.121568835554e-01       5.968325769976e-01 
       9.287344732953e-05      -1.261930973344e-03      -9.467628703759e-04      -9.467655083558e-04      -9.467654695582e-04      -1.261881745025e-03      -9.557521976058e-04       6.121515115261e-01       5.968289842252e-01 
       1.042057218184e-04      -1.588530573546e-03      -1.191896580627e-03      -1.191900761527e-03      -1.191900700036e-03      -1.588452559918e-03      -1.203210010878e-03       6.121447502059e-01       5.968244612387e-01 
       1.169207429241e-04      -1.999609504639e-03      -1.500497394558e-03      -1.500504020766e-03      -1.500503923309e-03      -1.999485877370e-03      -1.514734672743e-03       6.121362381850e-01       5.968187667442e-01 
       1.311872312515e-04      -2.516991557161e-03      -1.888996072167e-03      -1.889006573880e-03      -1.889006419420e-03      -2.516795653389e-03      -1.906911048959e-03       6.121255217070e-01       5.968115973716e-01 
       1.471944944330e-04      -3.168122015865e-03      -2.378076273137e-03      -2.378092917107e-03      -2.378092672304e-03      -3.167811593414e-03      -2.400616115478e-03       6.121120339247e-01       5.968025731440e-01 
       1.651549391254e-04      -3.987506084694e-03      -2.993774866640e-03      -2.993801245251e-03      -2.993800857263e-03      -3.987014225409e-03      -3.022129016598e-03       6.120950517456e-01       5.967912113179e-01 
       1.853068895179e-04      -5.018509867915e-03      -3.768866707295e-03      -3.768908514804e-03      -3.768907899885e-03      -5.017730575759e-03      -3.804527879518e-03       6.120736780786e-01       5.967769110535e-01 
       2.079177497483e-04      -6.315611769320e-03      -4.744607102301e-03      -4.744673361478e-03      -4.744672386902e-03      -6.314377181604e-03      -4.789447059899e-03       6.120467766018e-01       5.967589094641e-01 
       2.332875521946e-04      -7.947211952603e-03      -5.972924251400e-03      -5.973029264273e-03      -5.973027719677e-03      -7.945256267425e-03      -6.029287606177e-03       6.120129158516e-01       5.967362501065e-01 
       2.617529387212e-04      -9.999129667777e-03      -7.519177393512e-03      -7.519343823773e-03      -7.519341375746e-03      -9.996032127470e-03      -7.589997153063e-03       6.119703004113e-01       5.967077277449e-01 
       2.936916277130e-04      -1.257894370745e-02      -9.465625954643e-03      -9.465889725146e-03      -9.465885845282e-03      -1.257403843764e-02      -9.554564992878e-03       6.119166709273e-01       5.966718273133e-01 
       3.295274261680e-04      -1.582135799299e-02      -1.191579204540e-02      -1.191621008268e-02      -1.191620393351e-02      -1.581359164831e-02      -1.202741486341e-02       6.118491876311e-01       5.966266427527e-01 
       3.697358533591e-04      -1.989480072425e-02      -1.499994461197e-02      -1.500060713666e-02      -1.500059739088e-02      -1.988250779524e-02      -1.513992359824e-02       6.117642801416e-01       5.965697759093e-01 
       4.148504506860e-04      -2.500948658117e-02      -1.888199125961e-02      -1.888304124770e-02      -1.888302580169e-02      -2.499003533328e-02      -1.905735059494e-02       6.116574676561e-01       5.964982122438e-01 
       4.654698614451e-04      -3.142717992250e-02      -2.376813489072e-02      -2.376979892099e-02      -2.376977444076e-02      -3.139641499280e-02      -2.398753281191e-02       6.115231234034e-01       5.964081620385e-01 
       5.222657744628e-04      -3.947287791834e-02      -2.991774075997e-02      -2.992037787250e-02      -2.992033907397e-02      -3.942424462690e-02      -3.019178589547e-02       6.113541917217e-01       5.962948647665e-01 
       5.859918369976e-04      -4.954856555349e-02      -3.765696812360e-02      -3.766114731674e-02      -3.766108582526e-02      -4.947173756096e-02      -3.799855663089e-02       6.111418335563e-01       5.961523412363e-01 
       6.574936551816e-04      -6.214904166839e-02      -4.739585423796e-02      -4.740247718222e-02      -4.740237972489e-02      -6.202777570713e-02      -4.782049848665e-02       6.108749841902e-01       5.959730876227e-01 
       7.377200147002e-04      -7.787951735653e-02      -5.964969958053e-02      -5.966019483273e-02      -5.966004037340e-02      -7.768831475576e-02      -6.017579254149e-02       6.105398252799e-01       5.957476942411e-01 
       8.277354706016e-04      -9.747417001557e-02      -7.506579696205e-02      -7.508242815172e-02      -7.508218335037e-02      -9.717310194269e-02      -7.571471389795e-02       6.101191219446e-01       5.954643736461e-01 
       9.287344732953e-04      -1.218139374736e-01      -9.445677892112e-02      -9.448313231493e-02      -9.448274433134e-02      -1.213406800275e-01      -9.525264755025e-02       6.095914416792e-01       5.951083795372e-01 
       1.042057218184e-03      -1.519404139536e-01      -1.188421223869e-01      -1.188838789030e-01      -1.188832639908e-01      -1.511980830369e-01      -1.198109859802e-01       6.089302122459e-01       5.946612934337e-01 
       1.169207429241e-03      -1.890604508540e-01      -1.494996510111e-01      -1.495658092665e-01      -1.495648346968e-01      -1.878992204066e-01      -1.506675850211e-01       6.081026254121e-01       5.941001583373e-01 
       1.311872312515e-03      -2.345326724865e-01      -1.880292035606e-01      -1.881340161107e-01      -1.881324715228e-01      -2.327223875679e-01      -1.894187019389e-01       6.070683838876e-01       5.933964371519e-01 
       1.471944944330e-03      -2.898232988782e-01      -2.364325790735e-01      -2.365988970463e-01      -2.365971992748e-01      -2.870079748677e-01      -2.380569430745e-01       6.057847632099e-01       5.925204718794e-01 
