# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929452e-03 
       1.169207429241e-05       7.864016109011e-03 
       1.311872312515e-05       8.789148142199e-03 
       1.471944944330e-05       9.823114227169e-03 
       1.651549391254e-05       1.097871819666e-02 
       1.853068895179e-05       1.227026615652e-02 
       2.079177497483e-05       1.371375238057e-02 
       2.332875521946e-05       1.532704927071e-02 
       2.617529387212e-05       1.713013403736e-02 
       2.936916277130e-05       1.914533011303e-02 
       3.295274261680e-05       2.139759139800e-02 
       3.697358533591e-05       2.391480135915e-02 
       4.148504506860e-05       2.672812600766e-02 
       4.654698614451e-05       2.987239549796e-02 
       5.222657744628e-05       3.338653470866e-02 
       5.859918369976e-05       3.731404483986e-02 
       6.574936551816e-05       4.170354103652e-02 
       7.377200147002e-05       4.660934851946e-02 
       8.277354706016e-05       5.209217843692e-02 
       9.287344732953e-05       5.821986951890e-02 
       1.042057218184e-04       6.506822426572e-02 
       1.169207429241e-04       7.272193811993e-02 
       1.311872312515e-04       8.127563721507e-02 
       1.471944944330e-04       9.083503009207e-02 
       1.651549391254e-04       1.015181935266e-01 
       1.853068895179e-04       1.134570015377e-01 
       2.079177497483e-04       1.267987049444e-01 
       2.332875521946e-04       1.417076917975e-01 
       2.617529387212e-04       1.583674216524e-01 
       2.936916277130e-04       1.769825661231e-01 
       3.295274261680e-04       1.977813491805e-01 
       3.697358533591e-04       2.210181080951e-01 
       4.148504506860e-04       2.469760655690e-01 
       4.654698614451e-04       2.759703106436e-01 
       5.222657744628e-04       3.083509591947e-01 
       5.859918369976e-04       3.445064540374e-01 
       6.574936551816e-04       3.848669203760e-01 
       7.377200147002e-04       4.299074567481e-01 
       8.277354706016e-04       4.801511870557e-01 
       9.287344732953e-04       5.361717747363e-01 
       1.042057218184e-03       5.985950254512e-01 
       1.169207429241e-03       6.680990083969e-01 
       1.311872312515e-03       7.454119173525e-01 
       1.471944944330e-03       8.313216520525e-01 
       1.651549391254e-03       9.266333534593e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179428e+00 
       2.332875521946e-03       1.277186728553e+00 
       2.617529387212e-03       1.418123334319e+00 
       2.936916277130e-03       1.572096675098e+00 
       3.295274261680e-03       1.739376799129e+00 
       3.697358533591e-03       1.919873493155e+00 
       4.148504506860e-03       2.113010517588e+00 
       4.654698614451e-03       2.317593840039e+00 
       5.222657744628e-03       2.531687171386e+00 
       5.859918369976e-03       2.752523302532e+00 
       6.574936551816e-03       2.976481703431e+00 
       7.377200147002e-03       3.199134863013e+00 
       8.277354706016e-03       3.415370826007e+00 
       9.287344732953e-03       3.619513564986e+00 
       1.042057218184e-02       3.805351165289e+00 
       1.169207429241e-02       3.965988842709e+00 
       1.311872312515e-02       4.093619322316e+00 
       1.471944944329e-02       4.179528426899e+00 
       1.651549391202e-02       4.214691663417e+00 
       1.853068892068e-02       4.190950064782e+00 
       2.079177387373e-02       4.102321759027e+00 
       2.332873074132e-02       3.946354020391e+00 
       2.617493570260e-02       3.726104230800e+00 
       2.936555805635e-02       3.452313172499e+00 
       3.292682347815e-02       3.144899011803e+00 
       3.683709330358e-02       2.833929738536e+00 
       4.095543211618e-02       2.555441947651e+00 
       4.502448509192e-02       2.335489328062e+00 
       4.884708991234e-02       2.175214157162e+00 
       5.239007941194e-02       2.059481672416e+00 
       5.570651898045e-02       1.972058014141e+00 
       5.886102379382e-02       1.900943749396e+00 
       6.190687314325e-02       1.837905339275e+00 
       6.488442645362e-02       1.777317225734e+00 
       6.782403073702e-02       1.715424773683e+00 
       7.074891559932e-02       1.649916576820e+00 
       7.367733710877e-02       1.579668908779e+00 
       7.662405936252e-02       1.504590572615e+00 
       7.960136626090e-02       1.425474364634e+00 
