# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261084927e-03 
       1.169207429241e-05       7.864016282809e-03 
       1.311872312515e-05       8.789148336371e-03 
       1.471944944330e-05       9.823114444212e-03 
       1.651549391254e-05       1.097871843882e-02 
       1.853068895179e-05       1.227026642711e-02 
       2.079177497483e-05       1.371375268342e-02 
       2.332875521946e-05       1.532704961002e-02 
       2.617529387212e-05       1.713013441435e-02 
       2.936916277130e-05       1.914533053520e-02 
       3.295274261680e-05       2.139759187096e-02 
       3.697358533591e-05       2.391480188660e-02 
       4.148504506860e-05       2.672812659071e-02 
       4.654698614451e-05       2.987239615646e-02 
       5.222657744628e-05       3.338653543745e-02 
       5.859918369976e-05       3.731404566716e-02 
       6.574936551816e-05       4.170354196101e-02 
       7.377200147002e-05       4.660934958338e-02 
       8.277354706016e-05       5.209217960175e-02 
       9.287344732953e-05       5.821987078530e-02 
       1.042057218184e-04       6.506822569707e-02 
       1.169207429241e-04       7.272194002392e-02 
       1.311872312515e-04       8.127563898856e-02 
       1.471944944330e-04       9.083503208651e-02 
       1.651549391254e-04       1.015181957555e-01 
       1.853068895179e-04       1.134570040193e-01 
       2.079177497483e-04       1.267987077196e-01 
       2.332875521946e-04       1.417076948806e-01 
       2.617529387212e-04       1.583674251039e-01 
       2.936916277130e-04       1.769825699246e-01 
       3.295274261680e-04       1.977813534256e-01 
       3.697358533591e-04       2.210181128033e-01 
       4.148504506860e-04       2.469760707787e-01 
       4.654698614451e-04       2.759703163970e-01 
       5.222657744628e-04       3.083509655280e-01 
       5.859918369976e-04       3.445064609730e-01 
       6.574936551816e-04       3.848669279299e-01 
       7.377200147002e-04       4.299074649087e-01 
       8.277354706016e-04       4.801511957783e-01 
       9.287344732953e-04       5.361717839211e-01 
       1.042057218184e-03       5.985950349127e-01 
       1.169207429241e-03       6.680990178227e-01 
       1.311872312515e-03       7.454119262447e-01 
       1.471944944330e-03       8.313216601843e-01 
       1.651549391254e-03       9.266333585870e-01 
       1.853068895179e-03       1.032173776599e+00 
       2.079177497483e-03       1.148765170331e+00 
       2.332875521946e-03       1.277186704598e+00 
       2.617529387212e-03       1.418123286454e+00 
       2.936916277130e-03       1.572096589466e+00 
       3.295274261680e-03       1.739376602893e+00 
       3.697358533591e-03       1.919873268601e+00 
       4.148504506860e-03       2.113010270744e+00 
       4.654698614451e-03       2.317593282103e+00 
       5.222657744628e-03       2.531686433268e+00 
       5.859918369976e-03       2.752522128770e+00 
       6.574936551816e-03       2.976479702104e+00 
       7.377200147002e-03       3.199131640764e+00 
       8.277354706016e-03       3.415365162939e+00 
       9.287344732953e-03       3.619504971554e+00 
       1.042057218184e-02       3.805337083180e+00 
       1.169207429241e-02       3.965967653604e+00 
       1.311872312515e-02       4.093588260728e+00 
       1.471944944329e-02       4.179481155801e+00 
       1.651549391202e-02       4.214621569595e+00 
       1.853068892068e-02       4.190849039844e+00 
       2.079177387373e-02       4.102175078091e+00 
       2.332873074132e-02       3.946146882037e+00 
       2.617493570260e-02       3.725824658490e+00 
       2.936555805635e-02       3.451922092344e+00 
       3.292682347815e-02       3.144378837624e+00 
       3.683709330358e-02       2.833249749379e+00 
       4.095543211618e-02       2.554590029056e+00 
       4.502448509192e-02       2.334457361454e+00 
       4.884708991234e-02       2.174023679063e+00 
       5.239007941194e-02       2.058134481878e+00 
       5.570651898045e-02       1.970573446847e+00 
       5.886102379382e-02       1.899336707436e+00 
       6.190687314325e-02       1.836182602879e+00 
       6.488442645362e-02       1.775494481917e+00 
       6.782403073702e-02       1.713516657453e+00 
       7.074891559932e-02       1.647929681621e+00 
       7.367733710877e-02       1.577616606903e+00 
       7.662405936252e-02       1.502479342375e+00 
       7.960136626090e-02       1.423314340574e+00 
       8.261975780275e-02       1.341619815867e+00 
       8.568843639560e-02       1.259403107096e+00 
       8.881565226857e-02       1.178939831505e+00 
       9.200895293480e-02       1.102513572094e+00 
       9.527536616595e-02       1.032170356584e+00 
       9.862153605116e-02       9.694953868463e-01 
       1.020538253516e-01       9.154405960322e-01 
       1.055783932188e-01       8.702371376488e-01 
       1.092012546125e-01       8.333242722692e-01 
       1.129283259241e-01       8.033776654218e-01 
       1.167654600782e-01       7.784007695692e-01 
       1.207184735361e-01       7.559006261397e-01 
       1.247931670502e-01       7.331840864961e-01 
       1.289953416147e-01       7.077922189647e-01 
       1.333308107853e-01       6.779795822544e-01 
       1.378054103573e-01       6.431448130279e-01 
       1.424250062616e-01       6.040356834374e-01 
       1.471955014621e-01       5.626193164867e-01 
       1.521228425855e-01       5.216162341269e-01 
       1.572130269831e-01       4.838426172979e-01 
       1.624721109113e-01       4.514776452722e-01 
       1.679062195059e-01       4.255325392809e-01 
       1.735215592257e-01       4.056008182601e-01 
       1.793244334403e-01       3.899394377331e-01 
       1.853212618387e-01       3.760392709945e-01 
       1.915186043438e-01       3.611091568797e-01 
       1.979231902264e-01       3.430834324763e-01 
       2.045419531355e-01       3.216900368405e-01 
       2.113820727907e-01       2.985039487314e-01 
       2.184510241392e-01       2.759955968180e-01 
       2.257566348590e-01       2.563247661582e-01 
       2.333071522061e-01       2.405772370443e-01 
       2.411113203738e-01       2.283780178761e-01 
       2.491784697558e-01       2.179701707303e-01 
       2.575186198216e-01       2.072158466102e-01 
       2.661425977175e-01       1.948993216195e-01 
       2.750621752533e-01       1.812767746588e-01 
       2.842902276420e-01       1.678392392566e-01 
       2.938409182814e-01       1.561958405235e-01 
       3.037299150763e-01       1.467506544969e-01 
       3.139746453704e-01       1.386462103338e-01 
       3.245945986384e-01       1.305923280119e-01 
       3.356116888317e-01       1.218922558337e-01 
       3.470506919522e-01       1.130522967066e-01 
       3.589397793903e-01       1.049867169309e-01 
       3.713111743434e-01       9.809225638197e-02 
       3.842019680016e-01       9.182777198607e-02 
       3.976551452949e-01       8.555039175609e-02 
       4.117208885985e-01       7.923576557097e-02 
       4.264582545434e-01       7.334623815781e-02 
       4.419373581600e-01       6.804325753680e-02 
       4.582422565474e-01       6.305899103788e-02 
       4.754748117013e-01       5.813900177524e-02 
       4.937599462750e-01       5.344083826145e-02 
       5.132529154734e-01       4.911106240492e-02 
       5.341495508456e-01       4.495443235234e-02 
       5.567009681437e-01       4.093586747450e-02 
       5.812351068128e-01       3.713991452167e-02 
       6.081889018991e-01       3.348664373356e-02 
       6.381571986869e-01       2.996307871231e-02 
       6.719680157595e-01       2.656907920694e-02 
       7.107980430614e-01       2.327197944202e-02 
       7.563432000599e-01       2.006530122149e-02 
       8.110382507288e-01       1.694341067070e-02 
       8.782180910137e-01       1.392669687983e-02 
       9.618344028334e-01       1.108064425585e-02 
       1.065122976209e+00       8.521334686692e-03 
       1.188861021489e+00       6.369124538347e-03 
       1.331974042180e+00       4.666790782694e-03 
       1.494067066756e+00       3.369135016445e-03 
       1.676302948959e+00       2.397864058895e-03 
       1.880835468917e+00       1.679735233273e-03 
       2.110331571097e+00       1.155056837854e-03 
       2.367830942715e+00       7.769696760263e-04 
       2.656750013695e+00       5.090199916870e-04 
       2.980922543821e+00       3.229269402155e-04 
       3.344650105012e+00       1.968993001505e-04 
       3.752759141007e+00       1.141962882717e-04 
       4.210665010760e+00       6.207115006482e-05 
       4.724443846956e+00       3.090710055222e-05 
       5.300913182598e+00       1.356753171804e-05 
       5.947722415527e+00       4.869621033439e-06 
       6.673454311287e+00       1.180952829625e-06 
       7.487738891205e+00       7.873193274862e-08 
       8.401381216927e+00       6.543291848052e-08 
       9.426504767018e+00       3.216495046717e-07 
       1.057671230816e+01       4.894833038052e-07 
       1.186726639560e+01       4.891250460858e-07 
       1.331529189798e+01       3.720677660096e-07 
       1.494000323395e+01       2.237642566352e-07 
       1.676295933582e+01       1.038423051365e-07 
       1.880834972351e+01       3.395223997753e-08 
       2.110331548474e+01       5.766928595910e-09 
       2.367830942083e+01       1.903455189664e-11 
       2.656750013685e+01       1.024630925542e-09 
       2.980922543821e+01       1.681757025633e-09 
       3.344650105012e+01       1.116639238544e-09 
       3.752759141006e+01       3.863715238531e-10 
       4.210665010760e+01       5.248945566033e-11 
       4.724443846956e+01       7.725292458467e-14 
       5.300913182598e+01       8.205506298614e-12 
       5.947722415527e+01       5.887692241729e-12 
       6.673454311287e+01       1.205578430654e-12 
       7.487738891205e+01       2.539737752579e-14 
       8.401381216927e+01       1.505314217980e-14 
       9.426504767018e+01       2.747230408005e-15 
       1.057671230816e+02       2.820476848533e-15 
