# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036266789141e-03 
       1.169207429241e-05       7.864022659957e-03 
       1.311872312515e-05       8.789155461066e-03 
       1.471944944330e-05       9.823122401705e-03 
       1.651549391254e-05       1.097872733096e-02 
       1.853068895179e-05       1.227027636002e-02 
       2.079177497483e-05       1.371376379511e-02 
       2.332875521946e-05       1.532706202012e-02 
       2.617529387212e-05       1.713014843467e-02 
       2.936916277130e-05       1.914534601249e-02 
       3.295274261680e-05       2.139760920749e-02 
       3.697358533591e-05       2.391482124113e-02 
       4.148504506860e-05       2.672814822414e-02 
       4.654698614451e-05       2.987242014394e-02 
       5.222657744628e-05       3.338656270165e-02 
       5.859918369976e-05       3.731407633455e-02 
       6.574936551816e-05       4.170357586898e-02 
       7.377200147002e-05       4.660938791331e-02 
       8.277354706016e-05       5.209222179108e-02 
       9.287344732953e-05       5.821991801391e-02 
       1.042057218184e-04       6.506827823331e-02 
       1.169207429241e-04       7.272199810081e-02 
       1.311872312515e-04       8.127570454308e-02 
       1.471944944330e-04       9.083510529419e-02 
       1.651549391254e-04       1.015182773904e-01 
       1.853068895179e-04       1.134570950905e-01 
       2.079177497483e-04       1.267988092450e-01 
       2.332875521946e-04       1.417078078338e-01 
       2.617529387212e-04       1.583675512306e-01 
       2.936916277130e-04       1.769827101621e-01 
       3.295274261680e-04       1.977815089488e-01 
       3.697358533591e-04       2.210182855833e-01 
       4.148504506860e-04       2.469762618832e-01 
       4.654698614451e-04       2.759705276119e-01 
       5.222657744628e-04       3.083511976356e-01 
       5.859918369976e-04       3.445067149929e-01 
       6.574936551816e-04       3.848672044712e-01 
       7.377200147002e-04       4.299077633932e-01 
       8.277354706016e-04       4.801515144195e-01 
       9.287344732953e-04       5.361721188035e-01 
       1.042057218184e-03       5.985953791364e-01 
       1.169207429241e-03       6.680993584727e-01 
       1.311872312515e-03       7.454122456361e-01 
       1.471944944330e-03       8.313219379135e-01 
       1.651549391254e-03       9.266335305593e-01 
       1.853068895179e-03       1.032173735004e+00 
       2.079177497483e-03       1.148764747891e+00 
       2.332875521946e-03       1.277185664748e+00 
       2.617529387212e-03       1.418121196635e+00 
       2.936916277130e-03       1.572092861781e+00 
       3.295274261680e-03       1.739370349524e+00 
       3.697358533591e-03       1.919862734041e+00 
       4.148504506860e-03       2.112993117853e+00 
       4.654698614451e-03       2.317565693742e+00 
       5.222657744628e-03       2.531642328017e+00 
       5.859918369976e-03       2.752451987672e+00 
       6.574936551816e-03       2.976368613558e+00 
       7.377200147002e-03       3.198956065495e+00 
       8.277354706016e-03       3.415089962379e+00 
       9.287344732953e-03       3.619076033712e+00 
       1.042057218184e-02       3.804673604212e+00 
       1.169207429241e-02       3.964950799498e+00 
       1.311872312515e-02       4.092044199834e+00 
       1.471944944329e-02       4.177158337804e+00 
       1.651549391202e-02       4.211162458758e+00 
       1.853068892068e-02       4.185767139190e+00 
       2.079177387373e-02       4.094797464624e+00 
       2.332873074132e-02       3.935602420401e+00 
       2.617493570260e-02       3.710997211297e+00 
       2.936555805635e-02       3.431465409619e+00 
       3.292682347815e-02       3.116793719290e+00 
       3.683709330358e-02       2.797023142816e+00 
       4.095543211618e-02       2.508624586832e+00 
       4.502448509192e-02       2.278453378475e+00 
