# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771839999e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701921e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260294e-01       5.968429743323e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818022e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033072e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153799e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701801e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499585e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012988e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080136e-03      -2.993774863995e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860737e-03      -3.768866703121e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757802e-03      -4.744607095578e-03      -4.744673360956e-03      -4.744672388442e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934589e-03      -5.972924240915e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638825e-03      -7.519177376573e-03      -7.519343822420e-03      -7.519341379576e-03      -9.996032125671e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366264e-02      -9.465625928486e-03      -9.465889723718e-03      -9.465885852068e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792146e-02      -1.191579200367e-02      -1.191621008009e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061106e-02      -1.499994454581e-02      -1.500060713253e-02      -1.500059740739e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640221e-02      -1.888199115483e-02      -1.888304124124e-02      -1.888302582793e-02      -2.499003532470e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963950e-02      -2.376813472463e-02      -2.376979891071e-02      -2.376977448230e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747107e-02      -2.991774049671e-02      -2.992037785618e-02      -2.992033913977e-02      -3.942424460527e-02      -3.019178590139e-02       6.113541916589e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484745e-02      -3.765696770656e-02      -3.766114729103e-02      -3.766108592970e-02      -4.947173752694e-02      -3.799855664048e-02       6.111418334808e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055466e-02      -4.739585357718e-02      -4.740247714157e-02      -4.740237989052e-02      -6.202777565345e-02      -4.782049850204e-02       6.108749840985e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560217e-02      -5.964969853350e-02      -5.966019476852e-02      -5.966004063610e-02      -7.768831467120e-02      -6.017579256626e-02       6.105398251697e-01       5.957476943219e-01 
       8.277354706016e-04      -9.747416725621e-02      -7.506579530323e-02      -7.508242805037e-02      -7.508218376710e-02      -9.717310180968e-02      -7.571471393798e-02       6.101191218141e-01       5.954643737531e-01 
       9.287344732953e-04      -1.218139331419e-01      -9.445677629342e-02      -9.448313215510e-02      -9.448274499254e-02      -1.213406798186e-01      -9.525264761523e-02       6.095914415276e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071713e-01      -1.188421182245e-01      -1.188838786513e-01      -1.188832650402e-01      -1.511980827097e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402686e-01      -1.494996444192e-01      -1.495658088709e-01      -1.495648363631e-01      -1.878992198958e-01      -1.506675851952e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560324e-01      -1.880291931229e-01      -1.881340154902e-01      -1.881324741695e-01      -2.327223867736e-01      -1.894187022268e-01       6.070683837070e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720355e-01      -2.364325619618e-01      -2.365988959894e-01      -2.365972036598e-01      -2.870079735330e-01      -2.380569435859e-01       6.057847630620e-01       5.925204724190e-01 
       1.651549391254e-03      -3.564070414784e-01      -2.972064363313e-01      -2.974702128693e-01      -2.974684696801e-01      -3.520527272472e-01      -2.990582148197e-01       6.041885043430e-01       5.914257799317e-01 
       1.853068895179e-03      -4.355888385661e-01      -3.734604463537e-01      -3.738784663238e-01      -3.738766739840e-01      -4.289039458298e-01      -3.754946718237e-01       6.022077141342e-01       5.900582140443e-01 
       2.079177497483e-03      -5.282052391526e-01      -4.690570546897e-01      -4.697191695641e-01      -4.697173288723e-01      -5.180381444983e-01      -4.711653351729e-01       5.997589244641e-01       5.883529719520e-01 
       2.332875521946e-03      -6.341603305002e-01      -5.887773885025e-01      -5.898256762288e-01      -5.898237873112e-01      -6.188800687844e-01      -5.907494096620e-01       5.967457416631e-01       5.862319848777e-01 
       2.617529387212e-03      -7.517528343464e-01      -7.385151530147e-01      -7.401741482791e-01      -7.401722107714e-01      -7.291349219369e-01      -7.399845951910e-01       5.930597199536e-01       5.836023391771e-01 
       2.936916277130e-03      -8.767773981650e-01      -9.254983477650e-01      -9.281225984329e-01      -9.281206116190e-01      -8.439510308482e-01      -9.258717650891e-01       5.885831449586e-01       5.803551787354e-01 
       3.295274261680e-03      -1.001459254868e+00      -1.158535931117e+00      -1.162684769913e+00      -1.162682732830e+00      -9.550301644859e-01      -1.156908569258e+00       5.831947952107e-01       5.763658018548e-01 
       3.697358533591e-03      -1.113444997718e+00      -1.448282108554e+00      -1.454837009822e+00      -1.454834921337e+00      -1.049995485458e+00      -1.443356707250e+00       5.767794847431e-01       5.714956531424e-01 
       4.148504506860e-03      -1.195366770542e+00      -1.807505384101e+00      -1.817853345120e+00      -1.817851203990e+00      -1.112632851174e+00      -1.797552883389e+00       5.692419354228e-01       5.655973137274e-01 
       4.654698614451e-03      -1.225937346164e+00      -2.251342558725e+00      -2.267662385749e+00      -2.267660190659e+00      -1.124993271679e+00      -2.234282840404e+00       5.605246944218e-01       5.585240908458e-01 
       5.222657744628e-03      -1.183999948989e+00      -2.797508928694e+00      -2.823216288654e+00      -2.823214038242e+00      -1.072554709579e+00      -2.771244009976e+00       5.506266663668e-01       5.501448649180e-01 
       5.859918369976e-03      -1.057036347201e+00      -3.466431259249e+00      -3.506867262693e+00      -3.506864955563e+00      -9.530916741659e-01      -3.429620784061e+00       5.396162033576e-01       5.403650561265e-01 
       6.574936551816e-03      -8.543574714367e-01      -4.281266482892e+00      -4.344753046045e+00      -4.344750680765e+00      -7.875770388165e-01      -4.234752043087e+00       5.276276121861e-01       5.291515513124e-01 
       7.377200147002e-03      -6.210289667825e-01      -5.267730463940e+00      -5.367187107431e+00      -5.367184682513e+00      -6.264352857953e-01      -5.216731481462e+00       5.148258089354e-01       5.165529371963e-01 
       8.277354706016e-03      -4.407285285404e-01      -6.453664376062e+00      -6.609053242063e+00      -6.609050755924e+00      -5.382054197940e-01      -6.410580069697e+00       5.013332445989e-01       5.027029079686e-01 
       9.287344732953e-03      -4.077358772120e-01      -7.868141958244e+00      -8.110127829156e+00      -8.110125280047e+00      -5.682301413807e-01      -7.855421114087e+00       4.871319765737e-01       4.877852436972e-01 
       1.042057218184e-02      -5.548151864196e-01      -9.539783912338e+00      -9.915142638051e+00      -9.915140023939e+00      -6.787005549422e-01      -9.592364255743e+00       4.719966199520e-01       4.719468897686e-01 
       1.169207429241e-02      -7.696451326088e-01      -1.149374876198e+01      -1.207320858153e+01      -1.207320589993e+01      -7.347974404072e-01      -1.166200945095e+01       4.555438358817e-01       4.551767604033e-01 
       1.311872312515e-02      -8.157541849137e-01      -1.374687243141e+01      -1.463619851199e+01      -1.463619575967e+01      -6.261676671536e-01      -1.410414472168e+01       4.374419970714e-01       4.372347110071e-01 
       1.471944944329e-02      -5.758294088559e-01      -1.630077434848e+01      -1.765591228082e+01      -1.765590945342e+01      -4.618007398944e-01      -1.696072055982e+01       4.176489184966e-01       4.177550817704e-01 
       1.651549391202e-02      -3.289906440115e-01      -1.913368355841e+01      -2.118037366730e+01      -2.118037075874e+01      -4.809738989665e-01      -2.027519672837e+01       3.963839206734e-01       3.965393579195e-01 
       1.853068892068e-02      -4.498681651585e-01      -2.219228601753e+01      -2.524954592905e+01      -2.524954293066e+01      -5.780114048022e-01      -2.407724792741e+01       3.737718734232e-01       3.737486968215e-01 
       2.079177387373e-02      -6.201564046140e-01      -2.538581519686e+01      -2.989001763487e+01      -2.989001453424e+01      -4.396390012709e-01      -2.836585203831e+01       3.497108087564e-01       3.496576351704e-01 
       2.332873074132e-02      -3.693420063939e-01      -2.858681220901e+01      -3.510884767867e+01      -3.510884445806e+01      -3.861404755540e-01      -3.312309732754e+01       3.243090191894e-01       3.243440403416e-01 
       2.617493570260e-02      -3.528253180601e-01      -3.165117882147e+01      -4.089046835859e+01      -4.089046499299e+01      -4.455502304221e-01      -3.832555698235e+01       2.980226178082e-01       2.980247787321e-01 
       2.936555805635e-02      -4.731900518766e-01      -3.447128452877e+01      -4.719894335011e+01      -4.719893980504e+01      -2.989668336925e-01      -4.392214736806e+01       2.713233635644e-01       2.713267920032e-01 
       3.292682347815e-02      -4.215183531811e-01      -3.707008575271e+01      -5.397725501589e+01      -5.397725124596e+01      -3.621693208804e-01      -4.986918331878e+01       2.449981856793e-01       2.450194017744e-01 
       3.683709330358e-02      -5.830153286558e-01      -3.972368308516e+01      -6.112096580552e+01      -6.112096175679e+01      -2.497057024306e-01      -5.612539555492e+01       2.202842275713e-01       2.202884966391e-01 
       4.095543211618e-02      -1.715567763791e-01      -4.296543177058e+01      -6.841295053693e+01      -6.841294615855e+01      -2.650691616118e-01      -6.258460551676e+01       1.987046296802e-01       1.987096362345e-01 
       4.502448509192e-02      -2.479060566722e-01      -4.726712473716e+01      -7.553911584562e+01      -7.553911110714e+01      -2.341316749170e-01      -6.907742285328e+01       1.814584783616e-01       1.814552364612e-01 
       4.884708991234e-02      -3.057490842893e-01      -5.268389893125e+01      -8.229592889179e+01      -8.229592378611e+01      -2.070486119228e-01      -7.543774907467e+01       1.683550519106e-01       1.683576849024e-01 
       5.239007941194e-02      -2.038566786045e-01      -5.896335622370e+01      -8.868752105477e+01      -8.868751558521e+01      -2.035171570097e-01      -8.162818462600e+01       1.583493425677e-01       1.583493425677e-01 
       5.570651898045e-02      -1.941838342788e-01      -6.577713468097e+01      -9.479801938179e+01      -9.479801355152e+01      -1.938589930938e-01      -8.767147468783e+01       1.504225793960e-01       1.504225793960e-01 
       5.886102379382e-02      -1.860964082829e-01      -7.280886384696e+01      -1.007004042719e+02      -1.007003980801e+02      -1.857838412897e-01      -9.357765017326e+01       1.438061580776e-01       1.438061580776e-01 
       6.190687314325e-02      -1.789356099493e-01      -7.975555710989e+01      -1.064326144015e+02      -1.064326078425e+02      -1.786340811882e-01      -9.933152271522e+01       1.379957922273e-01       1.379957922273e-01 
       6.488442645362e-02      -1.722672124841e-01      -8.632883953140e+01      -1.120022369733e+02      -1.120022300368e+02      -1.719762369757e-01      -1.048952859440e+02       1.326563554783e-01       1.326563554783e-01 
       6.782403073702e-02      -1.658073952929e-01      -9.225986617070e+01      -1.173963445724e+02      -1.173963372434e+02      -1.655269609924e-01      -1.102173191258e+02       1.275654408935e-01       1.275654408935e-01 
       7.074891559932e-02      -1.593791182745e-01      -9.731336348562e+01      -1.225903272098e+02      -1.225903194693e+02      -1.591094877254e-01      -1.152415610629e+02       1.225795248215e-01       1.225795248215e-01 
       7.367733710877e-02      -1.528860049746e-01      -1.013039617906e+02      -1.275563197374e+02      -1.275563115624e+02      -1.526275645557e-01      -1.199169027711e+02       1.176141109891e-01       1.176141109891e-01 
       7.662405936252e-02      -1.462950836190e-01      -1.041150825057e+02      -1.322698974801e+02      -1.322698888436e+02      -1.460482239075e-01      -1.242055521625e+02       1.126306112289e-01       1.126306112289e-01 
       7.960136626090e-02      -1.396263670638e-01      -1.057217901481e+02      -1.367175695601e+02      -1.367175604319e+02      -1.393913818515e-01      -1.280926571652e+02       1.076286979205e-01       1.076286979205e-01 
       8.261975780275e-02      -1.329414102997e-01      -1.062050398788e+02      -1.409025184263e+02      -1.409025087731e+02      -1.327184186271e-01      -1.315931796024e+02       1.026383776443e-01       1.026383776443e-01 
       8.568843639560e-02      -1.263340892789e-01      -1.057654259456e+02      -1.448500955661e+02      -1.448500853522e+02      -1.261229761231e-01      -1.347584933166e+02       9.771368335920e-02       9.771368335920e-02 
