# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260934735e-03 
       1.169207429241e-05       7.864016114917e-03 
       1.311872312515e-05       8.789148148797e-03 
       1.471944944330e-05       9.823114234544e-03 
       1.651549391254e-05       1.097871820489e-02 
       1.853068895179e-05       1.227026616572e-02 
       2.079177497483e-05       1.371375239086e-02 
       2.332875521946e-05       1.532704928219e-02 
       2.617529387212e-05       1.713013405017e-02 
       2.936916277130e-05       1.914533012738e-02 
       3.295274261680e-05       2.139759141396e-02 
       3.697358533591e-05       2.391480137717e-02 
       4.148504506860e-05       2.672812602748e-02 
       4.654698614451e-05       2.987239552034e-02 
       5.222657744628e-05       3.338653473343e-02 
       5.859918369976e-05       3.731404486946e-02 
       6.574936551816e-05       4.170354106802e-02 
       7.377200147002e-05       4.660934855408e-02 
       8.277354706016e-05       5.209217847665e-02 
       9.287344732953e-05       5.821986956256e-02 
       1.042057218184e-04       6.506822431435e-02 
       1.169207429241e-04       7.272193817470e-02 
       1.311872312515e-04       8.127563727584e-02 
       1.471944944330e-04       9.083503015982e-02 
       1.651549391254e-04       1.015181936024e-01 
       1.853068895179e-04       1.134570016220e-01 
       2.079177497483e-04       1.267987050387e-01 
       2.332875521946e-04       1.417076919023e-01 
       2.617529387212e-04       1.583674217697e-01 
       2.936916277130e-04       1.769825662522e-01 
       3.295274261680e-04       1.977813493248e-01 
       3.697358533591e-04       2.210181082551e-01 
       4.148504506860e-04       2.469760657460e-01 
       4.654698614451e-04       2.759703108391e-01 
       5.222657744628e-04       3.083509594099e-01 
       5.859918369976e-04       3.445064542731e-01 
       6.574936551816e-04       3.848669206327e-01 
       7.377200147002e-04       4.299074570254e-01 
       8.277354706016e-04       4.801511873521e-01 
       9.287344732953e-04       5.361717750484e-01 
       1.042057218184e-03       5.985950257728e-01 
       1.169207429241e-03       6.680990087171e-01 
       1.311872312515e-03       7.454119176546e-01 
       1.471944944330e-03       8.313216523178e-01 
       1.651549391254e-03       9.266333536336e-01 
       1.853068895179e-03       1.032173776665e+00 
       2.079177497483e-03       1.148765179125e+00 
       2.332875521946e-03       1.277186727740e+00 
       2.617529387212e-03       1.418123332695e+00 
       2.936916277130e-03       1.572096672193e+00 
       3.295274261680e-03       1.739376794211e+00 
       3.697358533591e-03       1.919873485078e+00 
       4.148504506860e-03       2.113010504575e+00 
       4.654698614451e-03       2.317593836896e+00 
       5.222657744628e-03       2.531687215507e+00 
       5.859918369976e-03       2.752523596737e+00 
       6.574936551816e-03       2.976481643758e+00 
       7.377200147002e-03       3.199135591056e+00 
       8.277354706016e-03       3.415370315124e+00 
       9.287344732953e-03       3.619513418450e+00 
       1.042057218184e-02       3.805350383313e+00 
       1.169207429241e-02       3.965988114512e+00 
       1.311872312515e-02       4.093619074341e+00 
       1.471944944329e-02       4.179526836339e+00 
       1.651549391202e-02       4.214689260762e+00 
       1.853068892068e-02       4.190947571248e+00 
       2.079177387373e-02       4.102319849550e+00 
       2.332873074132e-02       3.946347008440e+00 
       2.617493570260e-02       3.726102784747e+00 
       2.936555805635e-02       3.452299895354e+00 
       3.292682347815e-02       3.144878598607e+00 
       3.683709330358e-02       2.833905553544e+00 
       4.095543211618e-02       2.555411217375e+00 
       4.502448509192e-02       2.335455025675e+00 
       4.884708991234e-02       2.175173838551e+00 
       5.239007941194e-02       2.059437285546e+00 
       5.570651898045e-02       1.972003058779e+00 
       5.886102379382e-02       1.900889450897e+00 
       6.190687314325e-02       1.837847234930e+00 
       6.488442645362e-02       1.777252373423e+00 
       6.782403073702e-02       1.715361630268e+00 
       7.074891559932e-02       1.649849201373e+00 
       7.367733710877e-02       1.579599580989e+00 
       7.662405936252e-02       1.504519202503e+00 
       7.960136626090e-02       1.425401314521e+00 
       8.261975780275e-02       1.343746636326e+00 
       8.568843639560e-02       1.261569075938e+00 
       8.881565226857e-02       1.181141604115e+00 
       9.200895293480e-02       1.104751739770e+00 
       9.527536616595e-02       1.034446374395e+00 
       9.862153605116e-02       9.718182295064e-01 
       1.020538253516e-01       9.178160796522e-01 
       1.055783932188e-01       8.726727848522e-01 
       1.092012546125e-01       8.358277861715e-01 
       1.129283259241e-01       8.059557571679e-01 
       1.167654600782e-01       7.810570546984e-01 
       1.207184735361e-01       7.586309509618e-01 
       1.247931670502e-01       7.359813782475e-01 
       1.289953416147e-01       7.106455998482e-01 
       1.333308107853e-01       6.808720129541e-01 
       1.378054103573e-01       6.460587769840e-01 
       1.424250062616e-01       6.069550712381e-01 
       1.471955014621e-01       5.655331533255e-01 
       1.521228425855e-01       5.245224530625e-01 
       1.572130269831e-01       4.867430510187e-01 
       1.624721109113e-01       4.543861344674e-01 
       1.679062195059e-01       4.284649593636e-01 
       1.735215592257e-01       4.085738344066e-01 
       1.793244334403e-01       3.929620526287e-01 
       1.853212618387e-01       3.791102748867e-01 
       1.915186043438e-01       3.642167394283e-01 
       1.979231902264e-01       3.462051393849e-01 
       2.045419531355e-01       3.248020206836e-01 
       2.113820727907e-01       3.015898446203e-01 
       2.184510241392e-01       2.790537266472e-01 
       2.257566348590e-01       2.593647140101e-01 
       2.333071522061e-01       2.436170999485e-01 
       2.411113203738e-01       2.314335229802e-01 
       2.491784697558e-01       2.210462984026e-01 
       2.575186198216e-01       2.103017501750e-01 
       2.661425977175e-01       1.979739948252e-01 
       2.750621752533e-01       1.843224156199e-01 
       2.842902276420e-01       1.708502543441e-01 
       2.938409182814e-01       1.591820509858e-01 
       3.037299150763e-01       1.497267126681e-01 
       3.139746453704e-01       1.416182611909e-01 
       3.245945986384e-01       1.335528864860e-01 
       3.356116888317e-01       1.248259210266e-01 
       3.470506919522e-01       1.159505000564e-01 
       3.589397793903e-01       1.078521083147e-01 
       3.713111743434e-01       1.009342287367e-01 
       3.842019680016e-01       9.464791581378e-02 
       3.976551452949e-01       8.834108283011e-02 
       4.117208885985e-01       8.198871803714e-02 
       4.264582545434e-01       7.606170776464e-02 
       4.419373581600e-01       7.072506432564e-02 
       4.582422565474e-01       6.570589183276e-02 
       4.754748117013e-01       6.074481756264e-02 
       4.937599462750e-01       5.600302436533e-02 
       5.132529154734e-01       5.163084482940e-02 
       5.341495508456e-01       4.742863622883e-02 
       5.567009681437e-01       4.336003217635e-02 
       5.812351068128e-01       3.951274086091e-02 
       6.081889018991e-01       3.580393198310e-02 
       6.381571986869e-01       3.222023224392e-02 
       6.719680157595e-01       2.876138083561e-02 
       7.107980430614e-01       2.539261962107e-02 
       7.563432000599e-01       2.210606774686e-02 
       8.110382507288e-01       1.889376439837e-02 
       8.782180910137e-01       1.577373217158e-02 
       9.618344028334e-01       1.281003622920e-02 
       1.065122976209e+00       1.012003887116e-02 
       1.188861021489e+00       7.829458575229e-03 
       1.331974042180e+00       5.987698916439e-03 
