# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929557e-03 
       1.169207429241e-05       7.864016109129e-03 
       1.311872312515e-05       8.789148142330e-03 
       1.471944944330e-05       9.823114227316e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238077e-02 
       2.332875521946e-05       1.532704927094e-02 
       2.617529387212e-05       1.713013403762e-02 
       2.936916277130e-05       1.914533011332e-02 
       3.295274261680e-05       2.139759139831e-02 
       3.697358533591e-05       2.391480135950e-02 
       4.148504506860e-05       2.672812600805e-02 
       4.654698614451e-05       2.987239549840e-02 
       5.222657744628e-05       3.338653470915e-02 
       5.859918369976e-05       3.731404484044e-02 
       6.574936551816e-05       4.170354103715e-02 
       7.377200147002e-05       4.660934852014e-02 
       8.277354706016e-05       5.209217843771e-02 
       9.287344732953e-05       5.821986951977e-02 
       1.042057218184e-04       6.506822426668e-02 
       1.169207429241e-04       7.272193812101e-02 
       1.311872312515e-04       8.127563721628e-02 
       1.471944944330e-04       9.083503009342e-02 
       1.651549391254e-04       1.015181935281e-01 
       1.853068895179e-04       1.134570015393e-01 
       2.079177497483e-04       1.267987049463e-01 
       2.332875521946e-04       1.417076917996e-01 
       2.617529387212e-04       1.583674216547e-01 
       2.936916277130e-04       1.769825661256e-01 
       3.295274261680e-04       1.977813491834e-01 
       3.697358533591e-04       2.210181080983e-01 
       4.148504506860e-04       2.469760655725e-01 
       4.654698614451e-04       2.759703106475e-01 
       5.222657744628e-04       3.083509591990e-01 
       5.859918369976e-04       3.445064540421e-01 
       6.574936551816e-04       3.848669203811e-01 
       7.377200147002e-04       4.299074567536e-01 
       8.277354706016e-04       4.801511870616e-01 
       9.287344732953e-04       5.361717747425e-01 
       1.042057218184e-03       5.985950254577e-01 
       1.169207429241e-03       6.680990084032e-01 
       1.311872312515e-03       7.454119173585e-01 
       1.471944944330e-03       8.313216520580e-01 
       1.651549391254e-03       9.266333534628e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179427e+00 
       2.332875521946e-03       1.277186728537e+00 
       2.617529387212e-03       1.418123334287e+00 
       2.936916277130e-03       1.572096675041e+00 
       3.295274261680e-03       1.739376799067e+00 
       3.697358533591e-03       1.919873492994e+00 
       4.148504506860e-03       2.113010517332e+00 
       4.654698614451e-03       2.317593857271e+00 
       5.222657744628e-03       2.531687170732e+00 
       5.859918369976e-03       2.752523267650e+00 
       6.574936551816e-03       2.976481701811e+00 
       7.377200147002e-03       3.199134860447e+00 
       8.277354706016e-03       3.415370476090e+00 
       9.287344732953e-03       3.619513188134e+00 
       1.042057218184e-02       3.805351016341e+00 
       1.169207429241e-02       3.965988828190e+00 
       1.311872312515e-02       4.093620129621e+00 
       1.471944944329e-02       4.179528394954e+00 
       1.651549391202e-02       4.214691616348e+00 
       1.853068892068e-02       4.190950896627e+00 
       2.079177387373e-02       4.102321427644e+00 
       2.332873074132e-02       3.946353881329e+00 
       2.617493570260e-02       3.726112334301e+00 
       2.936555805635e-02       3.452312909218e+00 
       3.292682347815e-02       3.144895941862e+00 
       3.683709330358e-02       2.833928058539e+00 
       4.095543211618e-02       2.555440396061e+00 
       4.502448509192e-02       2.335488621347e+00 
       4.884708991234e-02       2.175211994969e+00 
       5.239007941194e-02       2.059480934235e+00 
       5.570651898045e-02       1.972052157928e+00 
       5.886102379382e-02       1.900942689105e+00 
       6.190687314325e-02       1.837904114217e+00 
       6.488442645362e-02       1.777315483407e+00 
       6.782403073702e-02       1.715423500808e+00 
       7.074891559932e-02       1.649915911149e+00 
       7.367733710877e-02       1.579668591791e+00 
       7.662405936252e-02       1.504589164040e+00 
       7.960136626090e-02       1.425472762634e+00 
       8.261975780275e-02       1.343819306253e+00 
       8.568843639560e-02       1.261642798733e+00 
       8.881565226857e-02       1.181216460678e+00 
       9.200895293480e-02       1.104828332698e+00 
       9.527536616595e-02       1.034524241518e+00 
       9.862153605116e-02       9.718976978076e-01 
       1.020538253516e-01       9.178973080600e-01 
       1.055783932188e-01       8.727559918825e-01 
       1.092012546125e-01       8.359142721445e-01 
       1.129283259241e-01       8.060426426984e-01 
       1.167654600782e-01       7.811472236689e-01 
       1.207184735361e-01       7.587243874436e-01 
       1.247931670502e-01       7.360779474890e-01 
       1.289953416147e-01       7.107429982210e-01 
       1.333308107853e-01       6.809705712384e-01 
       1.378054103573e-01       6.461580328691e-01 
       1.424250062616e-01       6.070546544185e-01 
       1.471955014621e-01       5.656327476390e-01 
       1.521228425855e-01       5.246215492410e-01 
       1.572130269831e-01       4.868424057842e-01 
       1.624721109113e-01       4.544851093373e-01 
       1.679062195059e-01       4.285649479029e-01 
       1.735215592257e-01       4.086752504946e-01 
       1.793244334403e-01       3.930648335022e-01 
       1.853212618387e-01       3.792149084760e-01 
       1.915186043438e-01       3.643226478860e-01 
       1.979231902264e-01       3.463113432259e-01 
       2.045419531355e-01       3.249079664999e-01 
       2.113820727907e-01       3.016943428413e-01 
       2.184510241392e-01       2.791579923553e-01 
       2.257566348590e-01       2.594682629235e-01 
       2.333071522061e-01       2.437206406931e-01 
       2.411113203738e-01       2.315378012774e-01 
       2.491784697558e-01       2.211510618791e-01 
       2.575186198216e-01       2.104065474621e-01 
       2.661425977175e-01       1.980787999730e-01 
       2.750621752533e-01       1.844262295196e-01 
       2.842902276420e-01       1.709529522790e-01 
       2.938409182814e-01       1.592838926583e-01 
       3.037299150763e-01       1.498279902354e-01 
       3.139746453704e-01       1.417196016630e-01 
       3.245945986384e-01       1.336538686484e-01 
       3.356116888317e-01       1.249262201757e-01 
       3.470506919522e-01       1.160494034465e-01 
       3.589397793903e-01       1.079499831837e-01 
       3.713111743434e-01       1.010312776179e-01 
       3.842019680016e-01       9.474425544752e-02 
       3.976551452949e-01       8.843639081285e-02 
       4.117208885985e-01       8.208288112054e-02 
       4.264582545434e-01       7.615467744790e-02 
       4.419373581600e-01       7.081679581910e-02 
       4.582422565474e-01       6.579665621425e-02 
       4.754748117013e-01       6.083422449611e-02 
       4.937599462750e-01       5.609107800636e-02 
       5.132529154734e-01       5.171750708135e-02 
       5.341495508456e-01       4.751383899810e-02 
       5.567009681437e-01       4.344365902858e-02 
       5.812351068128e-01       3.959472653846e-02 
       6.081889018991e-01       3.588419079783e-02 
       6.381571986869e-01       3.229857672120e-02 
       6.719680157595e-01       2.883761719439e-02 
       7.107980430614e-01       2.546670542189e-02 
       7.563432000599e-01       2.217763200280e-02 
       8.110382507288e-01       1.896259823627e-02 
       8.782180910137e-01       1.583942021974e-02 
       9.618344028334e-01       1.287215293573e-02 
       1.065122976209e+00       1.017822879787e-02 
       1.188861021489e+00       7.883572126471e-03 
       1.331974042180e+00       6.037669564299e-03 
       1.494067066756e+00       4.599870507709e-03 
       1.676302948959e+00       3.493962996829e-03 
       1.880835468917e+00       2.647690906754e-03 
       2.110331571097e+00       2.002036941290e-03 
       2.367830942715e+00       1.510707280176e-03 
       2.656750013695e+00       1.137725198468e-03 
       2.980922543821e+00       8.552131250744e-04 
       3.344650105012e+00       6.416989488665e-04 
       3.752759141007e+00       4.806672284728e-04 
       4.210665010760e+00       3.594469508666e-04 
       4.724443846956e+00       2.683773644386e-04 
       5.300913182598e+00       2.000723263904e-04 
       5.947722415527e+00       1.489308151949e-04 
       6.673454311287e+00       1.107017795526e-04 
       7.487738891205e+00       8.217089173632e-05 
       8.401381216927e+00       6.090930903830e-05 
       9.426504767018e+00       4.508840472230e-05 
       1.057671230816e+01       3.333143706304e-05 
       1.186726639560e+01       2.460703752389e-05 
       1.331529189798e+01       1.814114425308e-05 
       1.494000323395e+01       1.335551645429e-05 
       1.676295933582e+01       9.817848807793e-06 
       1.880834972351e+01       7.206078892836e-06 
       2.110331548474e+01       5.280320746301e-06 
       2.367830942083e+01       3.862232574785e-06 
       2.656750013685e+01       2.819322802781e-06 
       2.980922543821e+01       2.053382709661e-06 
       3.344650105012e+01       1.491704640258e-06 
       3.752759141006e+01       1.080444589979e-06 
       4.210665010760e+01       7.798573004083e-07 
       4.724443846956e+01       5.605899355150e-07 
       5.300913182598e+01       4.009939442875e-07 
       5.947722415527e+01       2.851600121173e-07 
       6.673454311287e+01       2.013418629177e-07 
       7.487738891205e+01       1.409369641928e-07 
       8.401381216927e+01       9.761403144674e-08 
       9.426504767018e+01       6.673646062961e-08 
       1.057671230816e+02       4.489806797480e-08 
