# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931331e-03 
       1.169207429241e-05       7.864016111111e-03 
       1.311872312515e-05       8.789148144545e-03 
       1.471944944330e-05       9.823114229792e-03 
       1.651549391254e-05       1.097871819959e-02 
       1.853068895179e-05       1.227026615979e-02 
       2.079177497483e-05       1.371375238423e-02 
       2.332875521946e-05       1.532704927479e-02 
       2.617529387212e-05       1.713013404192e-02 
       2.936916277130e-05       1.914533011814e-02 
       3.295274261680e-05       2.139759140367e-02 
       3.697358533591e-05       2.391480136556e-02 
       4.148504506860e-05       2.672812601471e-02 
       4.654698614451e-05       2.987239550592e-02 
       5.222657744628e-05       3.338653471747e-02 
       5.859918369976e-05       3.731404485039e-02 
       6.574936551816e-05       4.170354104772e-02 
       7.377200147002e-05       4.660934853177e-02 
       8.277354706016e-05       5.209217845105e-02 
       9.287344732953e-05       5.821986953443e-02 
       1.042057218184e-04       6.506822428301e-02 
       1.169207429241e-04       7.272193813941e-02 
       1.311872312515e-04       8.127563723668e-02 
       1.471944944330e-04       9.083503011616e-02 
       1.651549391254e-04       1.015181935536e-01 
       1.853068895179e-04       1.134570015677e-01 
       2.079177497483e-04       1.267987049779e-01 
       2.332875521946e-04       1.417076918348e-01 
       2.617529387212e-04       1.583674216941e-01 
       2.936916277130e-04       1.769825661690e-01 
       3.295274261680e-04       1.977813492318e-01 
       3.697358533591e-04       2.210181081520e-01 
       4.148504506860e-04       2.469760656319e-01 
       4.654698614451e-04       2.759703107131e-01 
       5.222657744628e-04       3.083509592712e-01 
       5.859918369976e-04       3.445064541212e-01 
       6.574936551816e-04       3.848669204673e-01 
       7.377200147002e-04       4.299074568467e-01 
       8.277354706016e-04       4.801511871611e-01 
       9.287344732953e-04       5.361717748473e-01 
       1.042057218184e-03       5.985950255655e-01 
       1.169207429241e-03       6.680990085107e-01 
       1.311872312515e-03       7.454119174599e-01 
       1.471944944330e-03       8.313216524701e-01 
       1.651549391254e-03       9.266333535211e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179323e+00 
       2.332875521946e-03       1.277186728263e+00 
       2.617529387212e-03       1.418123333739e+00 
       2.936916277130e-03       1.572096674072e+00 
       3.295274261680e-03       1.739376797374e+00 
       3.697358533591e-03       1.919873490245e+00 
       4.148504506860e-03       2.113010512946e+00 
       4.654698614451e-03       2.317593850352e+00 
       5.222657744628e-03       2.531687205631e+00 
       5.859918369976e-03       2.752523284479e+00 
       6.574936551816e-03       2.976481728533e+00 
       7.377200147002e-03       3.199135050866e+00 
       8.277354706016e-03       3.415370806050e+00 
       9.287344732953e-03       3.619513816395e+00 
       1.042057218184e-02       3.805350831691e+00 
       1.169207429241e-02       3.965987996386e+00 
       1.311872312515e-02       4.093618935343e+00 
       1.471944944329e-02       4.179528181474e+00 
       1.651549391202e-02       4.214687697438e+00 
       1.853068892068e-02       4.190949787276e+00 
       2.079177387373e-02       4.102319980419e+00 
       2.332873074132e-02       3.946351492206e+00 
       2.617493570260e-02       3.726109029817e+00 
       2.936555805635e-02       3.452312842602e+00 
       3.292682347815e-02       3.144889933591e+00 
       3.683709330358e-02       2.833920257671e+00 
       4.095543211618e-02       2.555429587759e+00 
       4.502448509192e-02       2.335477252576e+00 
       4.884708991234e-02       2.175199638891e+00 
       5.239007941194e-02       2.059462064581e+00 
       5.570651898045e-02       1.972034689736e+00 
       5.886102379382e-02       1.900924176380e+00 
       6.190687314325e-02       1.837884374714e+00 
       6.488442645362e-02       1.777294611393e+00 
       6.782403073702e-02       1.715401230898e+00 
       7.074891559932e-02       1.649892323862e+00 
       7.367733710877e-02       1.579644462294e+00 
       7.662405936252e-02       1.504564754881e+00 
       7.960136626090e-02       1.425447500862e+00 
       8.261975780275e-02       1.343794945701e+00 
       8.568843639560e-02       1.261617105802e+00 
       8.881565226857e-02       1.181190045500e+00 
       9.200895293480e-02       1.104801592041e+00 
       9.527536616595e-02       1.034496883331e+00 
       9.862153605116e-02       9.718666025109e-01 
       1.020538253516e-01       9.178689349107e-01 
       1.055783932188e-01       8.727265436443e-01 
       1.092012546125e-01       8.358821502984e-01 
       1.129283259241e-01       8.060141912005e-01 
       1.167654600782e-01       7.811153714480e-01 
       1.207184735361e-01       7.586914158736e-01 
       1.247931670502e-01       7.360442585312e-01 
       1.289953416147e-01       7.107090748689e-01 
       1.333308107853e-01       6.809358286824e-01 
       1.378054103573e-01       6.461229157036e-01 
       1.424250062616e-01       6.070192497583e-01 
       1.471955014621e-01       5.655971741131e-01 
       1.521228425855e-01       5.245860314194e-01 
       1.572130269831e-01       4.868066754283e-01 
       1.624721109113e-01       4.544499240158e-01 
       1.679062195059e-01       4.285292000126e-01 
       1.735215592257e-01       4.086386246355e-01 
       1.793244334403e-01       3.930281447838e-01 
       1.853212618387e-01       3.791773220163e-01 
       1.915186043438e-01       3.642839039190e-01 
       1.979231902264e-01       3.462731747125e-01 
       2.045419531355e-01       3.248692945209e-01 
       2.113820727907e-01       3.016569258078e-01 
       2.184510241392e-01       2.791203195954e-01 
       2.257566348590e-01       2.594311129249e-01 
       2.333071522061e-01       2.436830261019e-01 
       2.411113203738e-01       2.314999432374e-01 
       2.491784697558e-01       2.211128936816e-01 
       2.575186198216e-01       2.103683826568e-01 
       2.661425977175e-01       1.980404009708e-01 
       2.750621752533e-01       1.843879728027e-01 
       2.842902276420e-01       1.709152046759e-01 
       2.938409182814e-01       1.592462321774e-01 
       3.037299150763e-01       1.497905746601e-01 
       3.139746453704e-01       1.416820893279e-01 
       3.245945986384e-01       1.336164294911e-01 
       3.356116888317e-01       1.248890513391e-01 
       3.470506919522e-01       1.160125539588e-01 
       3.589397793903e-01       1.079134572615e-01 
       3.713111743434e-01       1.009949701357e-01 
       3.842019680016e-01       9.470808066118e-02 
       3.976551452949e-01       8.840051103378e-02 
       4.117208885985e-01       8.204729179389e-02 
       4.264582545434e-01       7.611948622464e-02 
       4.419373581600e-01       7.078205402490e-02 
       4.582422565474e-01       6.576206077913e-02 
       4.754748117013e-01       6.080006708691e-02 
       4.937599462750e-01       5.605730158258e-02 
       5.132529154734e-01       5.168416308076e-02 
       5.341495508456e-01       4.748092684923e-02 
       5.567009681437e-01       4.341121062167e-02 
       5.812351068128e-01       3.956278429622e-02 
       6.081889018991e-01       3.585277445858e-02 
       6.381571986869e-01       3.226773506122e-02 
       6.719680157595e-01       2.880749449250e-02 
       7.107980430614e-01       2.543717558765e-02 
       7.563432000599e-01       2.214887258073e-02 
       8.110382507288e-01       1.893472098304e-02 
       8.782180910137e-01       1.581253123657e-02 
       9.618344028334e-01       1.284641022335e-02 
       1.065122976209e+00       1.015376896126e-02 
       1.188861021489e+00       7.860400639311e-03 
       1.331974042180e+00       6.015903914739e-03 
       1.494067066756e+00       4.579400186538e-03 
       1.676302948959e+00       3.474798217352e-03 
       1.880835468917e+00       2.629741167745e-03 
       2.110331571097e+00       1.985285950617e-03 
       2.367830942715e+00       1.495079433332e-03 
       2.656750013695e+00       1.123166781041e-03 
       2.980922543821e+00       8.416702648392e-04 
       3.344650105012e+00       6.291239790592e-04 
       3.752759141007e+00       4.690002861963e-04 
       4.210665010760e+00       3.486486344840e-04 
       4.724443846956e+00       2.583898067621e-04 
       5.300913182598e+00       1.908596217675e-04 
       5.947722415527e+00       1.404511919369e-04 
       6.673454311287e+00       1.029166790833e-04 
       7.487738891205e+00       7.504458848836e-05 
       8.401381216927e+00       5.440724428068e-05 
       9.426504767018e+00       3.917773988444e-05 
       1.057671230816e+01       2.798298927065e-05 
       1.186726639560e+01       1.979254080923e-05 
       1.331529189798e+01       1.383403461119e-05 
       1.494000323395e+01       9.529564078094e-06 
       1.676295933582e+01       6.447734909362e-06 
       1.880834972351e+01       4.266140881932e-06 
       2.110331548474e+01       2.744652074609e-06 
       2.367830942083e+01       1.703784528921e-06 
       2.656750013685e+01       1.009720704561e-06 
       2.980922543821e+01       5.624437079833e-07 
       3.344650105012e+01       2.875455181651e-07 
       3.752759141006e+01       1.294879630817e-07 
       4.210665010760e+01       4.733455133995e-08 
       4.724443846956e+01       1.132179636106e-08 
       5.300913182598e+01       5.559422814427e-10 
       5.947722415527e+01       1.142502466493e-09 
       6.673454311287e+01       4.737546524885e-09 
       7.487738891205e+01       7.216332822531e-09 
       8.401381216927e+01       7.392183013619e-09 
       9.426504767018e+01       5.783528965826e-09 
       1.057671230816e+02       3.531747103864e-09 
