# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261234519e-03 
       1.169207429241e-05       7.864016450034e-03 
       1.311872312515e-05       8.789148523195e-03 
       1.471944944330e-05       9.823114653038e-03 
       1.651549391254e-05       1.097871867183e-02 
       1.853068895179e-05       1.227026668747e-02 
       2.079177497483e-05       1.371375298312e-02 
       2.332875521946e-05       1.532704993442e-02 
       2.617529387212e-05       1.713013477716e-02 
       2.936916277130e-05       1.914533094141e-02 
       3.295274261680e-05       2.139759232991e-02 
       3.697358533591e-05       2.391480238837e-02 
       4.148504506860e-05       2.672812715303e-02 
       4.654698614451e-05       2.987239678981e-02 
       5.222657744628e-05       3.338653613806e-02 
       5.859918369976e-05       3.731404640641e-02 
       6.574936551816e-05       4.170354284549e-02 
       7.377200147002e-05       4.660935057507e-02 
       8.277354706016e-05       5.209218070780e-02 
       9.287344732953e-05       5.821987201422e-02 
       1.042057218184e-04       6.506822707437e-02 
       1.169207429241e-04       7.272194157054e-02 
       1.311872312515e-04       8.127564070585e-02 
       1.471944944330e-04       9.083503400634e-02 
       1.651549391254e-04       1.015181978933e-01 
       1.853068895179e-04       1.134570064072e-01 
       2.079177497483e-04       1.267987103869e-01 
       2.332875521946e-04       1.417076978474e-01 
       2.617529387212e-04       1.583674284284e-01 
       2.936916277130e-04       1.769825735861e-01 
       3.295274261680e-04       1.977813575101e-01 
       3.697358533591e-04       2.210181173334e-01 
       4.148504506860e-04       2.469760757911e-01 
       4.654698614451e-04       2.759703219322e-01 
       5.222657744628e-04       3.083509716208e-01 
       5.859918369976e-04       3.445064676449e-01 
       6.574936551816e-04       3.848669351962e-01 
       7.377200147002e-04       4.299074727578e-01 
       8.277354706016e-04       4.801512041665e-01 
       9.287344732953e-04       5.361717927519e-01 
       1.042057218184e-03       5.985950440066e-01 
       1.169207429241e-03       6.680990268780e-01 
       1.311872312515e-03       7.454119347795e-01 
       1.471944944330e-03       8.313216673503e-01 
       1.651549391254e-03       9.266333634698e-01 
       1.853068895179e-03       1.032173776401e+00 
       2.079177497483e-03       1.148765161273e+00 
       2.332875521946e-03       1.277186680901e+00 
       2.617529387212e-03       1.418123239115e+00 
       2.936916277130e-03       1.572096516517e+00 
       3.295274261680e-03       1.739376530343e+00 
       3.697358533591e-03       1.919873044471e+00 
       4.148504506860e-03       2.113009889653e+00 
       4.654698614451e-03       2.317592652101e+00 
       5.222657744628e-03       2.531685451993e+00 
       5.859918369976e-03       2.752520641435e+00 
       6.574936551816e-03       2.976477390928e+00 
       7.377200147002e-03       3.199127952615e+00 
       8.277354706016e-03       3.415358868804e+00 
