# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528152e-01       5.968461848034e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771840001e-01       5.968461444010e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575384e-01       5.968460531017e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289702e-01       5.968459695961e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047480e-01       5.968459027913e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921905e-01       5.968457610709e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331197e-01       5.968455910621e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916154e-01       5.968453610563e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701923e-01       5.968450830363e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229585e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552482e-01       5.968442691333e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734991803e-01       5.968436948641e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260295e-01       5.968429743325e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547381962e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705604e-01       5.968409299075e-01 
       5.859918369976e-05      -5.024913981384e-04      -3.769184206221e-04      -3.769188387550e-04      -3.769188326190e-04      -5.024835941815e-04      -3.804996818023e-04       6.121672304691e-01       5.968394979108e-01 
       6.574936551816e-05      -6.325759874938e-04      -4.745110311205e-04      -4.745116938158e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645425891e-01       5.968377013753e-01 
       7.377200147002e-05      -7.963292033073e-04      -5.973721706766e-04      -5.973732209638e-04      -5.973732055510e-04      -7.963096025495e-04      -6.030465263228e-04       6.121611541928e-01       5.968354322681e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153802e-04      -7.520457799952e-04      -7.520457555674e-04      -1.002429715513e-03      -7.591863273643e-04       6.121568834864e-01       5.968325769323e-01 
       9.287344732953e-05      -1.261930972982e-03      -9.467628701805e-04      -9.467655084074e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116006e-01       5.968289842913e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580210e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502018e-01       5.968244612395e-01 
       1.169207429241e-04      -1.999609499586e-03      -1.500497391191e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389443e-01       5.968187660278e-01 
       1.311872312515e-04      -2.516991554695e-03      -1.888996070566e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214203e-01       5.968115973209e-01 
       1.471944944330e-04      -3.168122012992e-03      -2.378076271465e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339159e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080142e-03      -2.993774863998e-03      -2.993801245072e-03      -2.993800857905e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517386e-01       5.967912113145e-01 
       1.853068895179e-04      -5.018509860745e-03      -3.768866703126e-03      -3.768908514544e-03      -3.768907900926e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780700e-01       5.967769110557e-01 
       2.079177497483e-04      -6.315611757816e-03      -4.744607095586e-03      -4.744673360956e-03      -4.744672388440e-03      -6.314377180908e-03      -4.789447059932e-03       6.120467765748e-01       5.967589094513e-01 
       2.332875521946e-04      -7.947211934610e-03      -5.972924240927e-03      -5.973029263621e-03      -5.973027722291e-03      -7.945256266556e-03      -6.029287606406e-03       6.120129158382e-01       5.967362501126e-01 
       2.617529387212e-04      -9.999129638859e-03      -7.519177376593e-03      -7.519343822421e-03      -7.519341379571e-03      -9.996032125673e-03      -7.589997153105e-03       6.119703003683e-01       5.967077277284e-01 
       2.936916277130e-04      -1.257894366269e-02      -9.465625928517e-03      -9.465889723719e-03      -9.465885852059e-03      -1.257403843575e-02      -9.554564993664e-03       6.119166709152e-01       5.966718273399e-01 
       3.295274261680e-04      -1.582135792154e-02      -1.191579200372e-02      -1.191621008009e-02      -1.191620394392e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876064e-01       5.966266427653e-01 
       3.697358533591e-04      -1.989480061120e-02      -1.499994454589e-02      -1.500060713254e-02      -1.500059740737e-02      -1.988250778979e-02      -1.513992359969e-02       6.117642801070e-01       5.965697759248e-01 
       4.148504506860e-04      -2.500948640243e-02      -1.888199115495e-02      -1.888304124125e-02      -1.888302582790e-02      -2.499003532471e-02      -1.905735059731e-02       6.116574676169e-01       5.964982122666e-01 
       4.654698614451e-04      -3.142717963984e-02      -2.376813472483e-02      -2.376979891073e-02      -2.376977448225e-02      -3.139641497918e-02      -2.398753281565e-02       6.115231233535e-01       5.964081620668e-01 
       5.222657744628e-04      -3.947287747160e-02      -2.991774049702e-02      -2.992037785620e-02      -2.992033913969e-02      -3.942424460529e-02      -3.019178590138e-02       6.113541916591e-01       5.962948648016e-01 
       5.859918369976e-04      -4.954856484828e-02      -3.765696770705e-02      -3.766114729105e-02      -3.766108592958e-02      -4.947173752698e-02      -3.799855664047e-02       6.111418334810e-01       5.961523412836e-01 
       6.574936551816e-04      -6.214904055597e-02      -4.739585357795e-02      -4.740247714162e-02      -4.740237989032e-02      -6.202777565352e-02      -4.782049850202e-02       6.108749840987e-01       5.959730876842e-01 
       7.377200147002e-04      -7.787951560423e-02      -5.964969853473e-02      -5.966019476859e-02      -5.966004063579e-02      -7.768831467130e-02      -6.017579256623e-02       6.105398251700e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725945e-02      -7.506579530519e-02      -7.508242805048e-02      -7.508218376660e-02      -9.717310180985e-02      -7.571471393793e-02       6.101191218144e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331470e-01      -9.445677629651e-02      -9.448313215528e-02      -9.448274499174e-02      -1.213406798189e-01      -9.525264761513e-02       6.095914415279e-01       5.951083796799e-01 
       1.042057218184e-03      -1.519404071793e-01      -1.188421182295e-01      -1.188838786516e-01      -1.188832650390e-01      -1.511980827101e-01      -1.198109860861e-01       6.089302120754e-01       5.946612936261e-01 
       1.169207429241e-03      -1.890604402811e-01      -1.494996444270e-01      -1.495658088713e-01      -1.495648363610e-01      -1.878992198964e-01      -1.506675851950e-01       6.081026252294e-01       5.941001586000e-01 
       1.311872312515e-03      -2.345326560517e-01      -1.880291931352e-01      -1.881340154909e-01      -1.881324741663e-01      -2.327223867746e-01      -1.894187022264e-01       6.070683837073e-01       5.933964375144e-01 
       1.471944944330e-03      -2.898232720670e-01      -2.364325619820e-01      -2.365988959906e-01      -2.365972036545e-01      -2.870079735347e-01      -2.380569435852e-01       6.057847630621e-01       5.925204724184e-01 
       1.651549391254e-03      -3.564070415291e-01      -2.972064363642e-01      -2.974702128712e-01      -2.974684696713e-01      -3.520527272500e-01      -2.990582148184e-01       6.041885043429e-01       5.914257799307e-01 
       1.853068895179e-03      -4.355888386461e-01      -3.734604464072e-01      -3.738784663271e-01      -3.738766739696e-01      -4.289039458343e-01      -3.754946718215e-01       6.022077141337e-01       5.900582140427e-01 
       2.079177497483e-03      -5.282052392648e-01      -4.690570547802e-01      -4.697191695680e-01      -4.697173288474e-01      -5.180381445025e-01      -4.711653351683e-01       5.997589244617e-01       5.883529719483e-01 
       2.332875521946e-03      -6.341603305039e-01      -5.887773887849e-01      -5.898256762520e-01      -5.898237872879e-01      -6.188800687931e-01      -5.907494096861e-01       5.967457416836e-01       5.862319848965e-01 
       2.617529387212e-03      -7.517528344517e-01      -7.385151533618e-01      -7.401741483009e-01      -7.401722107180e-01      -7.291349219400e-01      -7.399845952021e-01       5.930597199637e-01       5.836023391858e-01 
       2.936916277130e-03      -8.767773985638e-01      -9.254983481159e-01      -9.281225984531e-01      -9.281206115183e-01      -8.439510308716e-01      -9.258717650671e-01       5.885831449515e-01       5.803551787266e-01 
       3.295274261680e-03      -1.001459255402e+00      -1.158535931667e+00      -1.162684769930e+00      -1.162682732653e+00      -9.550301645018e-01      -1.156908569207e+00       5.831947951927e-01       5.763658018358e-01 
       3.697358533591e-03      -1.113444998440e+00      -1.448282109433e+00      -1.454837009865e+00      -1.454834921071e+00      -1.049995485499e+00      -1.443356707178e+00       5.767794847238e-01       5.714956531224e-01 
       4.148504506860e-03      -1.195366771448e+00      -1.807505385489e+00      -1.817853345180e+00      -1.817851203556e+00      -1.112632851220e+00      -1.797552883261e+00       5.692419353926e-01       5.655973136977e-01 
       4.654698614451e-03      -1.225937347105e+00      -2.251342560895e+00      -2.267662385825e+00      -2.267660189948e+00      -1.124993271722e+00      -2.234282840169e+00       5.605246943742e-01       5.585240908001e-01 
       5.222657744628e-03      -1.183999949328e+00      -2.797508932798e+00      -2.823216288761e+00      -2.823214037098e+00      -1.072554709544e+00      -2.771244009670e+00       5.506266663142e-01       5.501448648694e-01 
       5.859918369976e-03      -1.057036326301e+00      -3.466431333436e+00      -3.506867267712e+00      -3.506864958597e+00      -9.530916724783e-01      -3.429620797494e+00       5.396162052478e-01       5.403650579936e-01 
       6.574936551816e-03      -8.543574706228e-01      -4.281266491026e+00      -4.344753046002e+00      -4.344750677576e+00      -7.875770386508e-01      -4.234752041702e+00       5.276276120239e-01       5.291515511591e-01 
       7.377200147002e-03      -6.210289260210e-01      -5.267730012634e+00      -5.367187068153e+00      -5.367184638258e+00      -6.264352883148e-01      -5.216731375696e+00       5.148257990112e-01       5.165529275827e-01 
       8.277354706016e-03      -4.407285247964e-01      -6.453664395084e+00      -6.609053241098e+00      -6.609050747098e+00      -5.382054191914e-01      -6.410580065302e+00       5.013332442616e-01       5.027029076397e-01 
       9.287344732953e-03      -4.077358790545e-01      -7.868142036394e+00      -8.110127831348e+00      -8.110125269845e+00      -5.682301407803e-01      -7.855421117683e+00       4.871319767845e-01       4.877852439009e-01 
       1.042057218184e-02      -5.548151842578e-01      -9.539783940502e+00      -9.915142630987e+00      -9.915139997378e+00      -6.787005535846e-01      -9.592364238239e+00       4.719966190967e-01       4.719468889106e-01 
       1.169207429241e-02      -7.696435516489e-01      -1.149374585695e+01      -1.207320805778e+01      -1.207320534558e+01      -7.347963011515e-01      -1.166200851398e+01       4.555437997531e-01       4.551767267624e-01 
       1.311872312515e-02      -8.157541895661e-01      -1.374687252247e+01      -1.463619849097e+01      -1.463619569079e+01      -6.261676651192e-01      -1.410414467923e+01       4.374419957623e-01       4.372347096918e-01 
       1.471944944329e-02      -5.758288297427e-01      -1.630077612774e+01      -1.765591276297e+01      -1.765590986098e+01      -4.617989343878e-01      -1.696072113451e+01       4.176489332185e-01       4.177550984607e-01 
       1.651549391202e-02      -3.289932515182e-01      -1.913366256087e+01      -2.118036972475e+01      -2.118036670044e+01      -4.809740785958e-01      -2.027519024651e+01       3.963837948669e-01       3.965392302859e-01 
