# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929561e-03 
       1.169207429241e-05       7.864016109134e-03 
       1.311872312515e-05       8.789148142336e-03 
       1.471944944330e-05       9.823114227322e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238078e-02 
       2.332875521946e-05       1.532704927095e-02 
       2.617529387212e-05       1.713013403763e-02 
       2.936916277130e-05       1.914533011333e-02 
       3.295274261680e-05       2.139759139833e-02 
       3.697358533591e-05       2.391480135952e-02 
       4.148504506860e-05       2.672812600808e-02 
       4.654698614451e-05       2.987239549842e-02 
       5.222657744628e-05       3.338653470918e-02 
       5.859918369976e-05       3.731404484042e-02 
       6.574936551816e-05       4.170354103717e-02 
       7.377200147002e-05       4.660934852018e-02 
       8.277354706016e-05       5.209217843773e-02 
       9.287344732953e-05       5.821986951981e-02 
       1.042057218184e-04       6.506822426672e-02 
       1.169207429241e-04       7.272193812105e-02 
       1.311872312515e-04       8.127563721632e-02 
       1.471944944330e-04       9.083503009347e-02 
       1.651549391254e-04       1.015181935282e-01 
       1.853068895179e-04       1.134570015394e-01 
       2.079177497483e-04       1.267987049463e-01 
       2.332875521946e-04       1.417076917997e-01 
       2.617529387212e-04       1.583674216548e-01 
       2.936916277130e-04       1.769825661257e-01 
       3.295274261680e-04       1.977813491834e-01 
       3.697358533591e-04       2.210181080983e-01 
       4.148504506860e-04       2.469760655725e-01 
       4.654698614451e-04       2.759703106475e-01 
       5.222657744628e-04       3.083509591989e-01 
       5.859918369976e-04       3.445064540419e-01 
       6.574936551816e-04       3.848669203807e-01 
       7.377200147002e-04       4.299074567530e-01 
       8.277354706016e-04       4.801511870607e-01 
       9.287344732953e-04       5.361717747412e-01 
       1.042057218184e-03       5.985950254557e-01 
       1.169207429241e-03       6.680990084004e-01 
       1.311872312515e-03       7.454119173542e-01 
       1.471944944330e-03       8.313216520511e-01 
       1.651549391254e-03       9.266333534525e-01 
       1.853068895179e-03       1.032173776659e+00 
       2.079177497483e-03       1.148765179406e+00 
       2.332875521946e-03       1.277186728508e+00 
       2.617529387212e-03       1.418123334249e+00 
       2.936916277130e-03       1.572096674993e+00 
       3.295274261680e-03       1.739376798972e+00 
       3.697358533591e-03       1.919873492928e+00 
       4.148504506860e-03       2.113010517203e+00 
       4.654698614451e-03       2.317593857319e+00 
       5.222657744628e-03       2.531687170765e+00 
       5.859918369976e-03       2.752523280315e+00 
       6.574936551816e-03       2.976481702308e+00 
       7.377200147002e-03       3.199134983363e+00 
       8.277354706016e-03       3.415370824132e+00 
       9.287344732953e-03       3.619513562647e+00 
       1.042057218184e-02       3.805351023847e+00 
       1.169207429241e-02       3.965988249032e+00 
       1.311872312515e-02       4.093620147533e+00 
       1.471944944329e-02       4.179528757729e+00 
       1.651549391202e-02       4.214691660623e+00 
       1.853068892068e-02       4.190950964087e+00 
       2.079177387373e-02       4.102321761302e+00 
       2.332873074132e-02       3.946354028337e+00 
       2.617493570260e-02       3.726112544300e+00 
       2.936555805635e-02       3.452313202076e+00 
       3.292682347815e-02       3.144896339611e+00 
       3.683709330358e-02       2.833924124368e+00 
       4.095543211618e-02       2.555441060432e+00 
       4.502448509192e-02       2.335489426674e+00 
       4.884708991234e-02       2.175214298145e+00 
       5.239007941194e-02       2.059481620467e+00 
       5.570651898045e-02       1.972053342693e+00 
       5.886102379382e-02       1.900944009688e+00 
       6.190687314325e-02       1.837905545908e+00 
       6.488442645362e-02       1.777317734518e+00 
       6.782403073702e-02       1.715425091084e+00 
       7.074891559932e-02       1.649917547847e+00 
       7.367733710877e-02       1.579669194236e+00 
       7.662405936252e-02       1.504590718949e+00 
       7.960136626090e-02       1.425474693441e+00 
       8.261975780275e-02       1.343821119150e+00 
       8.568843639560e-02       1.261644222406e+00 
       8.881565226857e-02       1.181218302432e+00 
       9.200895293480e-02       1.104830055371e+00 
       9.527536616595e-02       1.034526177677e+00 
       9.862153605116e-02       9.718962474676e-01 
       1.020538253516e-01       9.178984579053e-01 
       1.055783932188e-01       8.727577919396e-01 
       1.092012546125e-01       8.359150340685e-01 
       1.129283259241e-01       8.060445872614e-01 
       1.167654600782e-01       7.811492931564e-01 
       1.207184735361e-01       7.587249156648e-01 
       1.247931670502e-01       7.360801575584e-01 
       1.289953416147e-01       7.107453708492e-01 
       1.333308107853e-01       6.809738593417e-01 
       1.378054103573e-01       6.461618189793e-01 
       1.424250062616e-01       6.070582028846e-01 
       1.471955014621e-01       5.656359384843e-01 
       1.521228425855e-01       5.246235522135e-01 
       1.572130269831e-01       4.868440520745e-01 
       1.624721109113e-01       4.544871147750e-01 
       1.679062195059e-01       4.285669769393e-01 
       1.735215592257e-01       4.086769878165e-01 
       1.793244334403e-01       3.930667443561e-01 
       1.853212618387e-01       3.792194107727e-01 
       1.915186043438e-01       3.643292594338e-01 
       1.979231902264e-01       3.463182446247e-01 
       2.045419531355e-01       3.249144272526e-01 
       2.113820727907e-01       3.016967924535e-01 
       2.184510241392e-01       2.791597894486e-01 
       2.257566348590e-01       2.594701503544e-01 
       2.333071522061e-01       2.437226868255e-01 
       2.411113203738e-01       2.315398891469e-01 
       2.491784697558e-01       2.211528260402e-01 
       2.575186198216e-01       2.104109796179e-01 
       2.661425977175e-01       1.980824696322e-01 
       2.750621752533e-01       1.844278129777e-01 
       2.842902276420e-01       1.709543663239e-01 
       2.938409182814e-01       1.592849593530e-01 
       3.037299150763e-01       1.498294616591e-01 
       3.139746453704e-01       1.417208964409e-01 
       3.245945986384e-01       1.336556097343e-01 
       3.356116888317e-01       1.249276239364e-01 
       3.470506919522e-01       1.160506875391e-01 
       3.589397793903e-01       1.079512571147e-01 
       3.713111743434e-01       1.010325048578e-01 
       3.842019680016e-01       9.474543280776e-02 
       3.976551452949e-01       8.843756615671e-02 
       4.117208885985e-01       8.208393959913e-02 
       4.264582545434e-01       7.615572118610e-02 
       4.419373581600e-01       7.081795298377e-02 
       4.582422565474e-01       6.579763928074e-02 
       4.754748117013e-01       6.083518467070e-02 
       4.937599462750e-01       5.609193499312e-02 
       5.132529154734e-01       5.171835870814e-02 
       5.341495508456e-01       4.751463640272e-02 
       5.567009681437e-01       4.344439250234e-02 
       5.812351068128e-01       3.959540457956e-02 
       6.081889018991e-01       3.588480380385e-02 
       6.381571986869e-01       3.229912745911e-02 
       6.719680157595e-01       2.883809139760e-02 
       7.107980430614e-01       2.546710885242e-02 
       7.563432000599e-01       2.217794351190e-02 
       8.110382507288e-01       1.896282211864e-02 
       8.782180910137e-01       1.583953823206e-02 
       9.618344028334e-01       1.287215684524e-02 
       1.065122976209e+00       1.017810295627e-02 
       1.188861021489e+00       7.883319897357e-03 
       1.331974042180e+00       6.037294831366e-03 
       1.494067066756e+00       4.599380585492e-03 
       1.676302948959e+00       3.493367681858e-03 
       1.880835468917e+00       2.647004304584e-03 
       2.110331571097e+00       2.001268622388e-03 
