# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929944e-03 
       1.169207429241e-05       7.864016109561e-03 
       1.311872312515e-05       8.789148142813e-03 
       1.471944944330e-05       9.823114227856e-03 
       1.651549391254e-05       1.097871819743e-02 
       1.853068895179e-05       1.227026615738e-02 
       2.079177497483e-05       1.371375238152e-02 
       2.332875521946e-05       1.532704927178e-02 
       2.617529387212e-05       1.713013403855e-02 
       2.936916277130e-05       1.914533011437e-02 
       3.295274261680e-05       2.139759139948e-02 
       3.697358533591e-05       2.391480136083e-02 
       4.148504506860e-05       2.672812600950e-02 
       4.654698614451e-05       2.987239550004e-02 
       5.222657744628e-05       3.338653471096e-02 
       5.859918369976e-05       3.731404484261e-02 
       6.574936551816e-05       4.170354103946e-02 
       7.377200147002e-05       4.660934852268e-02 
       8.277354706016e-05       5.209217844062e-02 
       9.287344732953e-05       5.821986952297e-02 
       1.042057218184e-04       6.506822427024e-02 
       1.169207429241e-04       7.272193812503e-02 
       1.311872312515e-04       8.127563722073e-02 
       1.471944944330e-04       9.083503009838e-02 
       1.651549391254e-04       1.015181935337e-01 
       1.853068895179e-04       1.134570015455e-01 
       2.079177497483e-04       1.267987049532e-01 
       2.332875521946e-04       1.417076918073e-01 
       2.617529387212e-04       1.583674216633e-01 
       2.936916277130e-04       1.769825661351e-01 
       3.295274261680e-04       1.977813491940e-01 
       3.697358533591e-04       2.210181081100e-01 
       4.148504506860e-04       2.469760655855e-01 
       4.654698614451e-04       2.759703106618e-01 
       5.222657744628e-04       3.083509592148e-01 
       5.859918369976e-04       3.445064540594e-01 
       6.574936551816e-04       3.848669203999e-01 
       7.377200147002e-04       4.299074567739e-01 
       8.277354706016e-04       4.801511870833e-01 
       9.287344732953e-04       5.361717747654e-01 
       1.042057218184e-03       5.985950254813e-01 
       1.169207429241e-03       6.680990084266e-01 
       1.311872312515e-03       7.454119173806e-01 
       1.471944944330e-03       8.313216520771e-01 
       1.651549391254e-03       9.266333534755e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179404e+00 
       2.332875521946e-03       1.277186728477e+00 
       2.617529387212e-03       1.418123334168e+00 
       2.936916277130e-03       1.572096674827e+00 
       3.295274261680e-03       1.739376798670e+00 
       3.697358533591e-03       1.919873492401e+00 
       4.148504506860e-03       2.113010516379e+00 
       4.654698614451e-03       2.317593855746e+00 
       5.222657744628e-03       2.531687215839e+00 
       5.859918369976e-03       2.752523298185e+00 
       6.574936551816e-03       2.976481695821e+00 
       7.377200147002e-03       3.199134972914e+00 
       8.277354706016e-03       3.415370807456e+00 
       9.287344732953e-03       3.619513165510e+00 
       1.042057218184e-02       3.805351098186e+00 
       1.169207429241e-02       3.965988775752e+00 
