# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929484e-03 
       1.169207429241e-05       7.864016109047e-03 
       1.311872312515e-05       8.789148142239e-03 
       1.471944944330e-05       9.823114227213e-03 
       1.651549391254e-05       1.097871819671e-02 
       1.853068895179e-05       1.227026615658e-02 
       2.079177497483e-05       1.371375238063e-02 
       2.332875521946e-05       1.532704927078e-02 
       2.617529387212e-05       1.713013403744e-02 
       2.936916277130e-05       1.914533011312e-02 
       3.295274261680e-05       2.139759139809e-02 
       3.697358533591e-05       2.391480135925e-02 
       4.148504506860e-05       2.672812600778e-02 
       4.654698614451e-05       2.987239549809e-02 
       5.222657744628e-05       3.338653470881e-02 
       5.859918369976e-05       3.731404484001e-02 
       6.574936551816e-05       4.170354103671e-02 
       7.377200147002e-05       4.660934851967e-02 
       8.277354706016e-05       5.209217843715e-02 
       9.287344732953e-05       5.821986951916e-02 
       1.042057218184e-04       6.506822426601e-02 
       1.169207429241e-04       7.272193812025e-02 
       1.311872312515e-04       8.127563721543e-02 
       1.471944944330e-04       9.083503009247e-02 
       1.651549391254e-04       1.015181935271e-01 
       1.853068895179e-04       1.134570015382e-01 
       2.079177497483e-04       1.267987049449e-01 
       2.332875521946e-04       1.417076917982e-01 
       2.617529387212e-04       1.583674216531e-01 
       2.936916277130e-04       1.769825661238e-01 
       3.295274261680e-04       1.977813491814e-01 
       3.697358533591e-04       2.210181080960e-01 
       4.148504506860e-04       2.469760655700e-01 
       4.654698614451e-04       2.759703106447e-01 
       5.222657744628e-04       3.083509591959e-01 
       5.859918369976e-04       3.445064540386e-01 
       6.574936551816e-04       3.848669203773e-01 
       7.377200147002e-04       4.299074567493e-01 
       8.277354706016e-04       4.801511870569e-01 
       9.287344732953e-04       5.361717747375e-01 
       1.042057218184e-03       5.985950254522e-01 
       1.169207429241e-03       6.680990083975e-01 
       1.311872312515e-03       7.454119173522e-01 
       1.471944944330e-03       8.313216520507e-01 
       1.651549391254e-03       9.266333534554e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179422e+00 
       2.332875521946e-03       1.277186728534e+00 
       2.617529387212e-03       1.418123334292e+00 
       2.936916277130e-03       1.572096675059e+00 
       3.295274261680e-03       1.739376799108e+00 
       3.697358533591e-03       1.919873493081e+00 
       4.148504506860e-03       2.113010517489e+00 
       4.654698614451e-03       2.317593857536e+00 
       5.222657744628e-03       2.531687171430e+00 
       5.859918369976e-03       2.752523302333e+00 
       6.574936551816e-03       2.976481703227e+00 
       7.377200147002e-03       3.199134862784e+00 
       8.277354706016e-03       3.415370479924e+00 
       9.287344732953e-03       3.619513565083e+00 
       1.042057218184e-02       3.805351168798e+00 
       1.169207429241e-02       3.965988254574e+00 
       1.311872312515e-02       4.093620153649e+00 
       1.471944944329e-02       4.179528765913e+00 
       1.651549391202e-02       4.214688584917e+00 
       1.853068892068e-02       4.190950624099e+00 
       2.079177387373e-02       4.102323210786e+00 
       2.332873074132e-02       3.946354051991e+00 
       2.617493570260e-02       3.726112574190e+00 
       2.936555805635e-02       3.452313239325e+00 
       3.292682347815e-02       3.144899099470e+00 
       3.683709330358e-02       2.833928637643e+00 
       4.095543211618e-02       2.555441126202e+00 
       4.502448509192e-02       2.335489948319e+00 
       4.884708991234e-02       2.175213026670e+00 
       5.239007941194e-02       2.059481755361e+00 
       5.570651898045e-02       1.972053032368e+00 
       5.886102379382e-02       1.900944129077e+00 
       6.190687314325e-02       1.837907065006e+00 
       6.488442645362e-02       1.777317546016e+00 
       6.782403073702e-02       1.715426581801e+00 
       7.074891559932e-02       1.649917708162e+00 
       7.367733710877e-02       1.579670417273e+00 
       7.662405936252e-02       1.504591007921e+00 
       7.960136626090e-02       1.425474615572e+00 
       8.261975780275e-02       1.343821171832e+00 
       8.568843639560e-02       1.261644967146e+00 
       8.881565226857e-02       1.181218510689e+00 
       9.200895293480e-02       1.104830272409e+00 
       9.527536616595e-02       1.034526246572e+00 
       9.862153605116e-02       9.718962160734e-01 
       1.020538253516e-01       9.178993564030e-01 
       1.055783932188e-01       8.727579716021e-01 
       1.092012546125e-01       8.359152927481e-01 
       1.129283259241e-01       8.060461588783e-01 
       1.167654600782e-01       7.811494015435e-01 
       1.207184735361e-01       7.587271310265e-01 
       1.247931670502e-01       7.360804659113e-01 
       1.289953416147e-01       7.107458834492e-01 
       1.333308107853e-01       6.809741283042e-01 
       1.378054103573e-01       6.461623477725e-01 
       1.424250062616e-01       6.070585560901e-01 
       1.471955014621e-01       5.656362995861e-01 
       1.521228425855e-01       5.246237011550e-01 
       1.572130269831e-01       4.868444271470e-01 
       1.624721109113e-01       4.544874989285e-01 
       1.679062195059e-01       4.285673754583e-01 
       1.735215592257e-01       4.086777054938e-01 
       1.793244334403e-01       3.930669020442e-01 
       1.853212618387e-01       3.792198468351e-01 
       1.915186043438e-01       3.643294878315e-01 
       1.979231902264e-01       3.463187090502e-01 
       2.045419531355e-01       3.249148631950e-01 
       2.113820727907e-01       3.016972743598e-01 
       2.184510241392e-01       2.791602788179e-01 
       2.257566348590e-01       2.594706477665e-01 
       2.333071522061e-01       2.437232442020e-01 
       2.411113203738e-01       2.315403288475e-01 
       2.491784697558e-01       2.211531764371e-01 
       2.575186198216e-01       2.104114754826e-01 
       2.661425977175e-01       1.980832204866e-01 
       2.750621752533e-01       1.844279674789e-01 
       2.842902276420e-01       1.709549580670e-01 
       2.938409182814e-01       1.592854994487e-01 
       3.037299150763e-01       1.498300005240e-01 
       3.139746453704e-01       1.417214469036e-01 
       3.245945986384e-01       1.336562959904e-01 
       3.356116888317e-01       1.249282309819e-01 
       3.470506919522e-01       1.160512942284e-01 
       3.589397793903e-01       1.079520021848e-01 
       3.713111743434e-01       1.010331282947e-01 
       3.842019680016e-01       9.474609066533e-02 
       3.976551452949e-01       8.843825474643e-02 
       4.117208885985e-01       8.208464116231e-02 
       4.264582545434e-01       7.615645423128e-02 
       4.419373581600e-01       7.081868156676e-02 
       4.582422565474e-01       6.579837586969e-02 
       4.754748117013e-01       6.083591561980e-02 
       4.937599462750e-01       5.609269363159e-02 
       5.132529154734e-01       5.171910540761e-02 
       5.341495508456e-01       4.751540608599e-02 
       5.567009681437e-01       4.344517357840e-02 
       5.812351068128e-01       3.959619868967e-02 
       6.081889018991e-01       3.588560361560e-02 
       6.381571986869e-01       3.229994620439e-02 
       6.719680157595e-01       2.883891076591e-02 
       7.107980430614e-01       2.546793362778e-02 
       7.563432000599e-01       2.217878738681e-02 
       8.110382507288e-01       1.896367302297e-02 
       8.782180910137e-01       1.584040003812e-02 
       9.618344028334e-01       1.287302677698e-02 
       1.065122976209e+00       1.017899362890e-02 
       1.188861021489e+00       7.884179118666e-03 
       1.331974042180e+00       6.038201719619e-03 
       1.494067066756e+00       4.600287801617e-03 
       1.676302948959e+00       3.494259171571e-03 
       1.880835468917e+00       2.647890095514e-03 
       2.110331571097e+00       2.002155180719e-03 
       2.367830942715e+00       1.510741137358e-03 
       2.656750013695e+00       1.137684337790e-03 
       2.980922543821e+00       8.551042856864e-04 
       3.344650105012e+00       6.415385461494e-04 
       3.752759141007e+00       4.804472635064e-04 
       4.210665010760e+00       3.591852819386e-04 
       4.724443846956e+00       2.680702599075e-04 
       5.300913182598e+00       1.997297668013e-04 
       5.947722415527e+00       1.485563300018e-04 
       6.673454311287e+00       1.103022657591e-04 
       7.487738891205e+00       8.174745340263e-05 
       8.401381216927e+00       6.046501189634e-05 
       9.426504767018e+00       4.462601613744e-05 
       1.057671230816e+01       3.285325857389e-05 
       1.186726639560e+01       2.411482597996e-05 
       1.331529189798e+01       1.763634640189e-05 
       1.494000323395e+01       1.283958824381e-05 
       1.676295933582e+01       9.292399718015e-06 
       1.880834972351e+01       6.672867274147e-06 
       2.110331548474e+01       4.741544677212e-06 
       2.367830942083e+01       3.321028038817e-06 
       2.656750013685e+01       2.280024957523e-06 
       2.980922543821e+01       1.522180758845e-06 
       3.344650105012e+01       9.766522754414e-07 
       3.752759141006e+01       5.910500351544e-07 
       4.210665010760e+01       3.284183984374e-07 
       4.724443846956e+01       1.557688674416e-07 
       5.300913182598e+01       6.149583549969e-08 
       5.947722415527e+01       1.434798850362e-08 
       6.673454311287e+01       4.170890278233e-10 
       7.487738891205e+01       1.935851666990e-09 
       8.401381216927e+01       5.610517328613e-09 
       9.426504767018e+01       5.613327464561e-09 
       1.057671230816e+02       2.406820691914e-09 
