# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260941416e-03 
       1.169207429241e-05       7.864016122386e-03 
       1.311872312515e-05       8.789148157141e-03 
       1.471944944330e-05       9.823114243872e-03 
       1.651549391254e-05       1.097871821530e-02 
       1.853068895179e-05       1.227026617735e-02 
       2.079177497483e-05       1.371375240387e-02 
       2.332875521946e-05       1.532704929670e-02 
       2.617529387212e-05       1.713013406637e-02 
       2.936916277130e-05       1.914533014552e-02 
       3.295274261680e-05       2.139759143417e-02 
       3.697358533591e-05       2.391480139995e-02 
       4.148504506860e-05       2.672812605255e-02 
       4.654698614451e-05       2.987239554864e-02 
       5.222657744628e-05       3.338653476477e-02 
       5.859918369976e-05       3.731404490682e-02 
       6.574936551816e-05       4.170354110784e-02 
       7.377200147002e-05       4.660934859787e-02 
       8.277354706016e-05       5.209217852690e-02 
       9.287344732953e-05       5.821986961776e-02 
       1.042057218184e-04       6.506822437586e-02 
       1.169207429241e-04       7.272193824395e-02 
       1.311872312515e-04       8.127563735271e-02 
       1.471944944330e-04       9.083503024551e-02 
       1.651549391254e-04       1.015181936982e-01 
       1.853068895179e-04       1.134570017286e-01 
       2.079177497483e-04       1.267987051580e-01 
       2.332875521946e-04       1.417076920348e-01 
       2.617529387212e-04       1.583674219180e-01 
       2.936916277130e-04       1.769825664155e-01 
       3.295274261680e-04       1.977813495072e-01 
       3.697358533591e-04       2.210181084574e-01 
       4.148504506860e-04       2.469760659699e-01 
       4.654698614451e-04       2.759703110864e-01 
       5.222657744628e-04       3.083509596821e-01 
       5.859918369976e-04       3.445064545711e-01 
       6.574936551816e-04       3.848669209573e-01 
       7.377200147002e-04       4.299074573761e-01 
       8.277354706016e-04       4.801511877270e-01 
       9.287344732953e-04       5.361717754432e-01 
       1.042057218184e-03       5.985950261795e-01 
       1.169207429241e-03       6.680990091223e-01 
       1.311872312515e-03       7.454119180357e-01 
       1.471944944330e-03       8.313216526534e-01 
       1.651549391254e-03       9.266333538536e-01 
       1.853068895179e-03       1.032173776663e+00 
       2.079177497483e-03       1.148765178729e+00 
       2.332875521946e-03       1.277186726712e+00 
       2.617529387212e-03       1.418123330641e+00 
       2.936916277130e-03       1.572096668529e+00 
       3.295274261680e-03       1.739376788030e+00 
       3.697358533591e-03       1.919873474868e+00 
       4.148504506860e-03       2.113010488114e+00 
       4.654698614451e-03       2.317593816622e+00 
       5.222657744628e-03       2.531687307023e+00 
       5.859918369976e-03       2.752523514433e+00 
       6.574936551816e-03       2.976482019392e+00 
       7.377200147002e-03       3.199135441629e+00 
       8.277354706016e-03       3.415370229913e+00 
       9.287344732953e-03       3.619513012502e+00 
       1.042057218184e-02       3.805350081616e+00 
       1.169207429241e-02       3.965987198259e+00 
       1.311872312515e-02       4.093617720765e+00 
       1.471944944329e-02       4.179525142486e+00 
       1.651549391202e-02       4.214683172666e+00 
       1.853068892068e-02       4.190942851598e+00 
       2.079177387373e-02       4.102310334538e+00 
       2.332873074132e-02       3.946338146199e+00 
       2.617493570260e-02       3.726090476519e+00 
       2.936555805635e-02       3.452283123193e+00 
       3.292682347815e-02       3.144860901213e+00 
       3.683709330358e-02       2.833877781105e+00 
       4.095543211618e-02       2.555374644973e+00 
       4.502448509192e-02       2.335410789636e+00 
       4.884708991234e-02       2.175121423896e+00 
       5.239007941194e-02       2.059376885799e+00 
       5.570651898045e-02       1.971942508179e+00 
       5.886102379382e-02       1.900821185652e+00 
       6.190687314325e-02       1.837773793258e+00 
       6.488442645362e-02       1.777177363337e+00 
       6.782403073702e-02       1.715280231658e+00 
       7.074891559932e-02       1.649764818525e+00 
       7.367733710877e-02       1.579511837595e+00 
       7.662405936252e-02       1.504429607667e+00 
       7.960136626090e-02       1.425309349958e+00 
       8.261975780275e-02       1.343652793144e+00 
       8.568843639560e-02       1.261473297337e+00 
       8.881565226857e-02       1.181044348319e+00 
       9.200895293480e-02       1.104653357537e+00 
       9.527536616595e-02       1.034346347262e+00 
       9.862153605116e-02       9.717126419898e-01 
       1.020538253516e-01       9.177115548548e-01 
       1.055783932188e-01       8.725658187288e-01 
       1.092012546125e-01       8.357189511641e-01 
       1.129283259241e-01       8.058431083269e-01 
       1.167654600782e-01       7.809400809048e-01 
       1.207184735361e-01       7.585112489962e-01 
       1.247931670502e-01       7.358590363609e-01 
       1.289953416147e-01       7.105204886437e-01 
       1.333308107853e-01       6.807444373602e-01 
       1.378054103573e-01       6.459309865610e-01 
       1.424250062616e-01       6.068270897353e-01 
       1.471955014621e-01       5.654054078682e-01 
       1.521228425855e-01       5.243950734117e-01 
       1.572130269831e-01       4.866160514252e-01 
       1.624721109113e-01       4.542583739409e-01 
       1.679062195059e-01       4.283371923779e-01 
       1.735215592257e-01       4.084436349821e-01 
       1.793244334403e-01       3.928296524035e-01 
       1.853212618387e-01       3.789760880126e-01 
       1.915186043438e-01       3.640816039818e-01 
       1.979231902264e-01       3.460688561982e-01 
       2.045419531355e-01       3.246657633491e-01 
       2.113820727907e-01       3.014545966093e-01 
       2.184510241392e-01       2.789209122157e-01 
       2.257566348590e-01       2.592324051626e-01 
       2.333071522061e-01       2.434844931234e-01 
       2.411113203738e-01       2.313004953819e-01 
       2.491784697558e-01       2.209119709796e-01 
       2.575186198216e-01       2.101671845099e-01 
       2.661425977175e-01       1.978399123365e-01 
       2.750621752533e-01       1.841896454779e-01 
       2.842902276420e-01       1.707191596126e-01 
       2.938409182814e-01       1.590519836300e-01 
       3.037299150763e-01       1.495974384612e-01 
       3.139746453704e-01       1.414888500856e-01 
       3.245945986384e-01       1.334240007881e-01 
       3.356116888317e-01       1.246985476969e-01 
       3.470506919522e-01       1.158244165053e-01 
       3.589397793903e-01       1.077275212774e-01 
       3.713111743434e-01       1.008106122426e-01 
       3.842019680016e-01       9.452522678777e-02 
       3.976551452949e-01       8.821962925537e-02 
       4.117208885985e-01       8.186885565604e-02 
       4.264582545434e-01       7.594359192159e-02 
       4.419373581600e-01       7.060833482870e-02 
       4.582422565474e-01       6.559066546297e-02 
       4.754748117013e-01       6.063132921819e-02 
       4.937599462750e-01       5.589141790136e-02 
       5.132529154734e-01       5.152101333971e-02 
       5.341495508456e-01       4.732073826924e-02 
       5.567009681437e-01       4.325420372666e-02 
       5.812351068128e-01       3.940909549124e-02 
       6.081889018991e-01       3.570261839793e-02 
       6.381571986869e-01       3.212149717069e-02 
       6.719680157595e-01       2.866523952385e-02 
       7.107980430614e-01       2.529941569026e-02 
       7.563432000599e-01       2.201611101526e-02 
       8.110382507288e-01       1.880746859897e-02 
       8.782180910137e-01       1.569172886453e-02 
       9.618344028334e-01       1.273265452387e-02 
       1.065122976209e+00       1.004786239896e-02 
       1.188861021489e+00       7.762625946953e-03 
       1.331974042180e+00       5.926360158303e-03 
       1.494067066756e+00       4.497721121157e-03 
       1.676302948959e+00       3.400534841841e-03 
       1.880835468917e+00       2.562578528959e-03 
       2.110331571097e+00       1.924708660328e-03 
