# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243698e-05      -1.191931420285e-05      -1.191931462098e-05      -1.191931461484e-05      -1.589234463181e-05      -1.203261518465e-05       6.121772528182e-01       5.968461848068e-01 
       1.169207429241e-05      -2.000726362412e-05      -1.500552676479e-05      -1.500552742747e-05      -1.500552741774e-05      -2.000725125378e-05      -1.514816370457e-05       6.121771840033e-01       5.968461444046e-01 
       1.311872312515e-05      -2.518761499365e-05      -1.889083652572e-05      -1.889083757600e-05      -1.889083756058e-05      -2.518759538800e-05      -1.907040491797e-05       6.121770575413e-01       5.968460531049e-01 
       1.471944944330e-05      -3.170927060044e-05      -2.378215150635e-05      -2.378215317094e-05      -2.378215314650e-05      -3.170923952767e-05      -2.400821334192e-05       6.121769289734e-01       5.968459695996e-01 
       1.651549391254e-05      -3.991951707162e-05      -2.993995249348e-05      -2.993995513167e-05      -2.993995509294e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047493e-01       5.968459027929e-01 
       1.853068895179e-05      -5.025554811281e-05      -3.769215983367e-05      -3.769216401491e-05      -3.769216395351e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921915e-01       5.968457610723e-01 
       2.079177497483e-05      -6.326775547019e-05      -4.745160706526e-05      -4.745161369210e-05      -4.745161359479e-05      -6.326763176834e-05      -4.790264645355e-05       6.121763331218e-01       5.968455910652e-01 
       2.332875521946e-05      -7.964901679799e-05      -5.973801539497e-05      -5.973802589772e-05      -5.973802574349e-05      -7.964882074498e-05      -6.030583163894e-05       6.121759916156e-01       5.968453610564e-01 
       2.617529387212e-05      -1.002715893351e-04      -7.520567754301e-05      -7.520569418920e-05      -7.520569394476e-05      -1.002712786125e-04      -7.592050206072e-05       6.121755701910e-01       5.968450830352e-01 
       2.936916277130e-05      -1.262335258337e-04      -9.467829123823e-05      -9.467831762010e-05      -9.467831723270e-05      -1.262330333774e-04      -9.557818011948e-05       6.121750229599e-01       5.968447126837e-01 
       3.295274261680e-05      -1.589171312608e-04      -1.191928358664e-04      -1.191928776788e-04      -1.191928770648e-04      -1.589163507780e-04      -1.203256942265e-04       6.121743552461e-01       5.968442691305e-01 
       3.697358533591e-05      -2.000624925150e-04      -1.500547738736e-04      -1.500548401418e-04      -1.500548391687e-04      -2.000612555490e-04      -1.514809031471e-04       6.121734991875e-01       5.968436948712e-01 
       4.148504506860e-05      -2.518600759743e-04      -1.889075846731e-04      -1.889076896995e-04      -1.889076881572e-04      -2.518581155554e-04      -1.907028880455e-04       6.121724260193e-01       5.968429743235e-01 
       4.654698614451e-05      -3.170672186716e-04      -2.378202688818e-04      -2.378204353390e-04      -2.378204328946e-04      -3.170641116690e-04      -2.400802840284e-04       6.121710716136e-01       5.968420681857e-01 
       5.222657744628e-05      -3.991547382031e-04      -2.993975211820e-04      -2.993977849986e-04      -2.993977811246e-04      -3.991498140632e-04      -3.022424931494e-04       6.121693705513e-01       5.968409298987e-01 
       5.859918369976e-05      -5.024913982124e-04      -3.769184206736e-04      -3.769188387949e-04      -3.769188326550e-04      -5.024835942348e-04      -3.804996818416e-04       6.121672305340e-01       5.968394979717e-01 
