# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244004e-05      -1.191931420484e-05      -1.191931462239e-05      -1.191931461604e-05      -1.589234463370e-05      -1.203261518602e-05       6.121772529740e-01       5.968461850055e-01 
       1.169207429241e-05      -2.000726362885e-05      -1.500552676785e-05      -1.500552742963e-05      -1.500552741956e-05      -2.000725125665e-05      -1.514816370664e-05       6.121771841786e-01       5.968461446181e-01 
       1.311872312515e-05      -2.518761499948e-05      -1.889083652932e-05      -1.889083757817e-05      -1.889083756222e-05      -2.518759539089e-05      -1.907040491999e-05       6.121770577022e-01       5.968460532936e-01 
       1.471944944330e-05      -3.170927060707e-05      -2.378215151009e-05      -2.378215317241e-05      -2.378215314714e-05      -3.170923952960e-05      -2.400821334314e-05       6.121769292256e-01       5.968459696672e-01 
       1.651549391254e-05      -3.991951707558e-05      -2.993995249451e-05      -2.993995512910e-05      -2.993995508905e-05      -3.991946782124e-05      -3.022454531530e-05       6.121768048174e-01       5.968459029183e-01 
       1.853068895179e-05      -5.025554812359e-05      -3.769215983867e-05      -3.769216401419e-05      -3.769216395072e-05      -5.025547006099e-05      -3.805043750843e-05       6.121765922786e-01       5.968457611956e-01 
       2.079177497483e-05      -6.326775550611e-05      -4.745160708731e-05      -4.745161370509e-05      -4.745161360449e-05      -6.326763178565e-05      -4.790264646566e-05       6.121763334369e-01       5.968455913939e-01 
       2.332875521946e-05      -7.964901682275e-05      -5.973801540578e-05      -5.973802589417e-05      -5.973802573472e-05      -7.964882074021e-05      -6.030583163376e-05       6.121759917276e-01       5.968453610414e-01 
       2.617529387212e-05      -1.002715895977e-04      -7.520567772692e-05      -7.520569435066e-05      -7.520569409795e-05      -1.002712788278e-04      -7.592050222118e-05       6.121755719906e-01       5.968450853357e-01 
       2.936916277130e-05      -1.262335258967e-04      -9.467829126602e-05      -9.467831761183e-05      -9.467831721131e-05      -1.262330333663e-04      -9.557818010714e-05       6.121750229957e-01       5.968447127327e-01 
       3.295274261680e-05      -1.589171312846e-04      -1.191928358534e-04      -1.191928776086e-04      -1.191928769739e-04      -1.589163506845e-04      -1.203256941493e-04       6.121743549919e-01       5.968442688490e-01 
       3.697358533591e-05      -2.000624926025e-04      -1.500547738903e-04      -1.500548400679e-04      -1.500548390619e-04      -2.000612554505e-04      -1.514809030625e-04       6.121734989848e-01       5.968436946770e-01 
       4.148504506860e-05      -2.518600762389e-04      -1.889075847942e-04      -1.889076896770e-04      -1.889076880825e-04      -2.518581155249e-04      -1.907028880068e-04       6.121724261426e-01       5.968429743772e-01 
       4.654698614451e-05      -3.170672190807e-04      -2.378202690658e-04      -2.378204352955e-04      -2.378204327684e-04      -3.170641116111e-04      -2.400802839593e-04       6.121710715689e-01       5.968420681731e-01 
       5.222657744628e-05      -3.991547403315e-04      -2.993975225844e-04      -2.993977860405e-04      -2.993977820354e-04      -3.991498154522e-04      -3.022424941613e-04       6.121693734191e-01       5.968409327053e-01 
       5.859918369976e-05      -5.024913997283e-04      -3.769184214971e-04      -3.769188390500e-04      -3.769188327023e-04      -5.024835945755e-04      -3.804996820355e-04       6.121672318789e-01       5.968394989691e-01 
       6.574936551816e-05      -6.325759900076e-04      -4.745110325105e-04      -4.745116942819e-04      -4.745116842215e-04      -6.325636201812e-04      -4.790190233628e-04       6.121645433087e-01       5.968377020904e-01 
       7.377200147002e-05      -7.963292090722e-04      -5.973721742152e-04      -5.973732230383e-04      -5.973732070935e-04      -7.963096053153e-04      -6.030465282554e-04       6.121611565210e-01       5.968354346091e-01 
       8.277354706016e-05      -1.002460784303e-03      -7.520441183132e-04      -7.520457806076e-04      -7.520457553368e-04      -1.002429716339e-03      -7.591863277264e-04       6.121568838465e-01       5.968325774981e-01 
       9.287344732953e-05      -1.261930980131e-03      -9.467628735734e-04      -9.467655081204e-04      -9.467654680688e-04      -1.261881744710e-03      -9.557521969848e-04       6.121515113247e-01       5.968289839968e-01 
       1.042057218184e-04      -1.588530585452e-03      -1.191896586545e-03      -1.191900762000e-03      -1.191900698521e-03      -1.588452560510e-03      -1.203210010748e-03       6.121447505479e-01       5.968244611845e-01 
       1.169207429241e-04      -1.999609517120e-03      -1.500497399164e-03      -1.500504016778e-03      -1.500503916170e-03      -1.999485872116e-03      -1.514734667749e-03       6.121362367514e-01       5.968187654082e-01 
       1.311872312515e-04      -2.516991586784e-03      -1.888996086807e-03      -1.889006574870e-03      -1.889006415418e-03      -2.516795654760e-03      -1.906911048431e-03       6.121255216266e-01       5.968115974611e-01 
       1.471944944330e-04      -3.168122063924e-03      -2.378076297269e-03      -2.378092919570e-03      -2.378092666854e-03      -3.167811596691e-03      -2.400616115546e-03       6.121120343022e-01       5.968025733270e-01 
       1.651549391254e-04      -3.987506159478e-03      -2.993774903813e-03      -2.993801248114e-03      -2.993800847586e-03      -3.987014229317e-03      -3.022129015653e-03       6.120950518479e-01       5.967912113517e-01 
