# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243708e-05      -1.191931420293e-05      -1.191931462104e-05      -1.191931461489e-05      -1.589234463189e-05      -1.203261518471e-05       6.121772528201e-01       5.968461848084e-01 
       1.169207429241e-05      -2.000726362427e-05      -1.500552676490e-05      -1.500552742756e-05      -1.500552741782e-05      -2.000725125390e-05      -1.514816370465e-05       6.121771840057e-01       5.968461444065e-01 
       1.311872312515e-05      -2.518761499384e-05      -1.889083652585e-05      -1.889083757609e-05      -1.889083756066e-05      -2.518759538813e-05      -1.907040491806e-05       6.121770575431e-01       5.968460531062e-01 
       1.471944944330e-05      -3.170927060072e-05      -2.378215150655e-05      -2.378215317107e-05      -2.378215314660e-05      -3.170923952783e-05      -2.400821334204e-05       6.121769289755e-01       5.968459696014e-01 
       1.651549391254e-05      -3.991951707181e-05      -2.993995249360e-05      -2.993995513168e-05      -2.993995509291e-05      -3.991946782469e-05      -3.022454531830e-05       6.121768047484e-01       5.968459027915e-01 
       1.853068895179e-05      -5.025554811307e-05      -3.769215983383e-05      -3.769216401489e-05      -3.769216395344e-05      -5.025547006192e-05      -3.805043750975e-05       6.121765921899e-01       5.968457610703e-01 
       2.079177497483e-05      -6.326775547085e-05      -4.745160706569e-05      -4.745161369225e-05      -4.745161359486e-05      -6.326763176855e-05      -4.790264645368e-05       6.121763331221e-01       5.968455910653e-01 
       2.332875521946e-05      -7.964901679852e-05      -5.973801539526e-05      -5.973802589758e-05      -5.973802574321e-05      -7.964882074479e-05      -6.030583163875e-05       6.121759916127e-01       5.968453610527e-01 
       2.617529387212e-05      -1.002715893357e-04      -7.520567754332e-05      -7.520569418882e-05      -7.520569394417e-05      -1.002712786120e-04      -7.592050206029e-05       6.121755701860e-01       5.968450830293e-01 
       2.936916277130e-05      -1.262335258356e-04      -9.467829123934e-05      -9.467831762012e-05      -9.467831723237e-05      -1.262330333774e-04      -9.557818011941e-05       6.121750229587e-01       5.968447126819e-01 
       3.295274261680e-05      -1.589171312639e-04      -1.191928358682e-04      -1.191928776789e-04      -1.191928770644e-04      -1.589163507782e-04      -1.203256942265e-04       6.121743552451e-01       5.968442691273e-01 
       3.697358533591e-05      -2.000624925212e-04      -1.500547738775e-04      -1.500548401430e-04      -1.500548391690e-04      -2.000612555506e-04      -1.514809031481e-04       6.121734991912e-01       5.968436948737e-01 
       4.148504506860e-05      -2.518600759732e-04      -1.889075846712e-04      -1.889076896933e-04      -1.889076881496e-04      -2.518581155471e-04      -1.907028880388e-04       6.121724259983e-01       5.968429743029e-01 
       4.654698614451e-05      -3.170672186836e-04      -2.378202688891e-04      -2.378204353395e-04      -2.378204328929e-04      -3.170641116696e-04      -2.400802840283e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547382115e-04      -2.993975211855e-04      -2.993977849913e-04      -2.993977811138e-04      -3.991498140534e-04      -3.022424931411e-04       6.121693705337e-01       5.968409298808e-01 
       5.859918369976e-05      -5.024913982925e-04      -3.769184207294e-04      -3.769188388334e-04      -3.769188326880e-04      -5.024835942862e-04      -3.804996818790e-04       6.121672305941e-01       5.968394980274e-01 
       6.574936551816e-05      -6.325759875981e-04      -4.745110311856e-04      -4.745116938352e-04      -4.745116840953e-04      -6.325636195859e-04      -4.790190230097e-04       6.121645426115e-01       5.968377013976e-01 
       7.377200147002e-05      -7.963292034123e-04      -5.973721707346e-04      -5.973732209493e-04      -5.973732055126e-04      -7.963096025301e-04      -6.030465263018e-04       6.121611541745e-01       5.968354322491e-01 
       8.277354706016e-05      -1.002460779036e-03      -7.520441155690e-04      -7.520457800692e-04      -7.520457556035e-04      -1.002429715611e-03      -7.591863274289e-04       6.121568835395e-01       5.968325769827e-01 
       9.287344732953e-05      -1.261930973321e-03      -9.467628703825e-04      -9.467655084275e-04      -9.467654696520e-04      -1.261881745120e-03      -9.557521976843e-04       6.121515116081e-01       5.968289842970e-01 
       1.042057218184e-04      -1.588530573347e-03      -1.191896580517e-03      -1.191900761520e-03      -1.191900700063e-03      -1.588452559908e-03      -1.203210010880e-03       6.121447502042e-01       5.968244612383e-01 
       1.169207429241e-04      -1.999609500470e-03      -1.500497391723e-03      -1.500504018088e-03      -1.500503920687e-03      -1.999485873859e-03      -1.514734670052e-03       6.121362389636e-01       5.968187660449e-01 
       1.311872312515e-04      -2.516991556666e-03      -1.888996071893e-03      -1.889006573864e-03      -1.889006419492e-03      -2.516795653368e-03      -1.906911048968e-03       6.121255217058e-01       5.968115973718e-01 
       1.471944944330e-04      -3.168122015069e-03      -2.378076272695e-03      -2.378092917073e-03      -2.378092672409e-03      -3.167811593368e-03      -2.400616115483e-03       6.121120339214e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506083434e-03      -2.993774865943e-03      -2.993801245199e-03      -2.993800857433e-03      -3.987014225339e-03      -3.022129016609e-03       6.120950517433e-01       5.967912113157e-01 
