# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528165e-01       5.968461848051e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840014e-01       5.968461444027e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575397e-01       5.968460531034e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289715e-01       5.968459695978e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047493e-01       5.968459027931e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921918e-01       5.968457610726e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331210e-01       5.968455910638e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916167e-01       5.968453610580e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701936e-01       5.968450830381e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229598e-01       5.968447126838e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552495e-01       5.968442691351e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991815e-01       5.968436948658e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260309e-01       5.968429743343e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716141e-01       5.968420681862e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705618e-01       5.968409299093e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304700e-01       5.968394979122e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425904e-01       5.968377013770e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541941e-01       5.968354322699e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834876e-01       5.968325769340e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116019e-01       5.968289842930e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502031e-01       5.968244612413e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389456e-01       5.968187660295e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214216e-01       5.968115973226e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339172e-01       5.968025731448e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517399e-01       5.967912113162e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780712e-01       5.967769110574e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765760e-01       5.967589094530e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606406e-03       6.120129158395e-01       5.967362501144e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379576e-03      -9.996032125671e-03      -7.589997153104e-03       6.119703003695e-01       5.967077277301e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928474e-03      -9.465889723717e-03      -9.465885852069e-03      -1.257403843574e-02      -9.554564993664e-03       6.119166709164e-01       5.966718273416e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876076e-01       5.966266427670e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801081e-01       5.965697759265e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532470e-02      -1.905735059731e-02       6.116574676180e-01       5.964982122682e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472455e-02      -2.376979891070e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281564e-02       6.115231233546e-01       5.964081620684e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049659e-02      -2.992037785616e-02      -2.992033913979e-02      -3.942424460527e-02      -3.019178590138e-02       6.113541916601e-01       5.962948648032e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770636e-02      -3.766114729100e-02      -3.766108592973e-02      -4.947173752694e-02      -3.799855664047e-02       6.111418334820e-01       5.961523412851e-01 
       6.574936551816e-04      -6.214904055417e-02      -4.739585357686e-02      -4.740247714154e-02      -4.740237989056e-02      -6.202777565346e-02      -4.782049850202e-02       6.108749840996e-01       5.959730876857e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853300e-02      -5.966019476846e-02      -5.966004063617e-02      -7.768831467121e-02      -6.017579256623e-02       6.105398251707e-01       5.957476943235e-01 
       8.277354706016e-04      -9.747416725500e-02      -7.506579530245e-02      -7.508242805027e-02      -7.508218376720e-02      -9.717310180970e-02      -7.571471393792e-02       6.101191218150e-01       5.954643737546e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629218e-02      -9.448313215495e-02      -9.448274499269e-02      -1.213406798186e-01      -9.525264761514e-02       6.095914415283e-01       5.951083796813e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182226e-01      -1.188838786511e-01      -1.188832650405e-01      -1.511980827097e-01      -1.198109860861e-01       6.089302120756e-01       5.946612936273e-01 
       1.169207429241e-03      -1.890604402640e-01      -1.494996444161e-01      -1.495658088705e-01      -1.495648363634e-01      -1.878992198958e-01      -1.506675851950e-01       6.081026252294e-01       5.941001586012e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931180e-01      -1.881340154897e-01      -1.881324741702e-01      -2.327223867737e-01      -1.894187022264e-01       6.070683837070e-01       5.933964375154e-01 
       1.471944944330e-03      -2.898232720237e-01      -2.364325619537e-01      -2.365988959884e-01      -2.365972036608e-01      -2.870079735333e-01      -2.380569435853e-01       6.057847630615e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414593e-01      -2.972064363181e-01      -2.974702128676e-01      -2.974684696818e-01      -3.520527272476e-01      -2.990582148187e-01       6.041885043419e-01       5.914257799315e-01 
       1.853068895179e-03      -4.355888385484e-01      -3.734604463236e-01      -3.738784663200e-01      -3.738766739857e-01      -4.289039458302e-01      -3.754946718202e-01       6.022077141300e-01       5.900582140411e-01 
       2.079177497483e-03      -5.282052391059e-01      -4.690570546550e-01      -4.697191695595e-01      -4.697173288768e-01      -5.180381444995e-01      -4.711653351705e-01       5.997589244615e-01       5.883529719503e-01 
       2.332875521946e-03      -6.341603302455e-01      -5.887773885907e-01      -5.898256762361e-01      -5.898237873333e-01      -6.188800687842e-01      -5.907494096892e-01       5.967457416822e-01       5.862319848976e-01 
       2.617529387212e-03      -7.517528342414e-01      -7.385151529255e-01      -7.401741482672e-01      -7.401722107833e-01      -7.291349219402e-01      -7.399845951854e-01       5.930597199489e-01       5.836023391734e-01 
       2.936916277130e-03      -8.767773980140e-01      -9.254983476229e-01      -9.281225984139e-01      -9.281206116383e-01      -8.439510308537e-01      -9.258717650807e-01       5.885831449527e-01       5.803551787303e-01 
       3.295274261680e-03      -1.001459254637e+00      -1.158535930886e+00      -1.162684769870e+00      -1.162682732848e+00      -9.550301644784e-01      -1.156908569234e+00       5.831947951975e-01       5.763658018426e-01 
       3.697358533591e-03      -1.113444997433e+00      -1.448282108202e+00      -1.454837009776e+00      -1.454834921389e+00      -1.049995485472e+00      -1.443356707234e+00       5.767794847354e-01       5.714956531352e-01 
       4.148504506860e-03      -1.195366770234e+00      -1.807505383542e+00      -1.817853345049e+00      -1.817851204076e+00      -1.112632851193e+00      -1.797552883369e+00       5.692419354145e-01       5.655973137194e-01 
       4.654698614451e-03      -1.225937345797e+00      -2.251342557840e+00      -2.267662385641e+00      -2.267660190800e+00      -1.124993271706e+00      -2.234282840379e+00       5.605246944134e-01       5.585240908369e-01 
