# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930058e-03 
       1.169207429241e-05       7.864016109689e-03 
       1.311872312515e-05       8.789148142956e-03 
       1.471944944330e-05       9.823114228015e-03 
       1.651549391254e-05       1.097871819761e-02 
       1.853068895179e-05       1.227026615758e-02 
       2.079177497483e-05       1.371375238175e-02 
       2.332875521946e-05       1.532704927203e-02 
       2.617529387212e-05       1.713013403884e-02 
       2.936916277130e-05       1.914533011468e-02 
       3.295274261680e-05       2.139759139984e-02 
       3.697358533591e-05       2.391480136120e-02 
       4.148504506860e-05       2.672812600996e-02 
       4.654698614451e-05       2.987239550053e-02 
       5.222657744628e-05       3.338653471153e-02 
       5.859918369976e-05       3.731404484306e-02 
       6.574936551816e-05       4.170354104011e-02 
       7.377200147002e-05       4.660934852346e-02 
       8.277354706016e-05       5.209217844140e-02 
       9.287344732953e-05       5.821986952390e-02 
       1.042057218184e-04       6.506822427129e-02 
       1.169207429241e-04       7.272193812615e-02 
       1.311872312515e-04       8.127563722202e-02 
       1.471944944330e-04       9.083503009982e-02 
       1.651549391254e-04       1.015181935353e-01 
       1.853068895179e-04       1.134570015473e-01 
       2.079177497483e-04       1.267987049551e-01 
       2.332875521946e-04       1.417076918095e-01 
       2.617529387212e-04       1.583674216656e-01 
       2.936916277130e-04       1.769825661378e-01 
       3.295274261680e-04       1.977813491968e-01 
       3.697358533591e-04       2.210181081130e-01 
       4.148504506860e-04       2.469760655887e-01 
       4.654698614451e-04       2.759703106651e-01 
       5.222657744628e-04       3.083509592181e-01 
       5.859918369976e-04       3.445064540626e-01 
       6.574936551816e-04       3.848669204029e-01 
       7.377200147002e-04       4.299074567763e-01 
       8.277354706016e-04       4.801511870847e-01 
       9.287344732953e-04       5.361717747652e-01 
       1.042057218184e-03       5.985950254783e-01 
       1.169207429241e-03       6.680990084200e-01 
       1.311872312515e-03       7.454119173684e-01 
       1.471944944330e-03       8.313216520530e-01 
       1.651549391254e-03       9.266333534344e-01 
       1.853068895179e-03       1.032173776603e+00 
       2.079177497483e-03       1.148765179304e+00 
       2.332875521946e-03       1.277186728340e+00 
       2.617529387212e-03       1.418123334047e+00 
       2.936916277130e-03       1.572096674568e+00 
       3.295274261680e-03       1.739376798365e+00 
       3.697358533591e-03       1.919873491946e+00 
       4.148504506860e-03       2.113010515874e+00 
       4.654698614451e-03       2.317593837568e+00 
       5.222657744628e-03       2.531687167871e+00 
       5.859918369976e-03       2.752523298076e+00 
       6.574936551816e-03       2.976481696518e+00 
