# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929413e-03 
       1.169207429241e-05       7.864016108968e-03 
       1.311872312515e-05       8.789148142151e-03 
       1.471944944330e-05       9.823114227115e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549780e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851920e-02 
       8.277354706016e-05       5.209217843663e-02 
       9.287344732953e-05       5.821986951859e-02 
       1.042057218184e-04       6.506822426536e-02 
       1.169207429241e-04       7.272193811953e-02 
       1.311872312515e-04       8.127563721463e-02 
       1.471944944330e-04       9.083503009158e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747340e-01 
       1.042057218184e-03       5.985950254490e-01 
       1.169207429241e-03       6.680990083947e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334330e+00 
       2.936916277130e-03       1.572096675130e+00 
       3.295274261680e-03       1.739376799200e+00 
       3.697358533591e-03       1.919873493213e+00 
       4.148504506860e-03       2.113010517687e+00 
       4.654698614451e-03       2.317593840199e+00 
       5.222657744628e-03       2.531687171839e+00 
       5.859918369976e-03       2.752523302914e+00 
       6.574936551816e-03       2.976481704046e+00 
       7.377200147002e-03       3.199134863960e+00 
       8.277354706016e-03       3.415370827486e+00 
       9.287344732953e-03       3.619513567278e+00 
       1.042057218184e-02       3.805351029238e+00 
       1.169207429241e-02       3.965988848088e+00 
       1.311872312515e-02       4.093620159179e+00 
       1.471944944329e-02       4.179528773314e+00 
       1.651549391202e-02       4.214688594731e+00 
       1.853068892068e-02       4.190950393107e+00 
       2.079177387373e-02       4.102324961156e+00 
       2.332873074132e-02       3.946353991026e+00 
       2.617493570260e-02       3.726112601221e+00 
       2.936555805635e-02       3.452313273004e+00 
       3.292682347815e-02       3.144899137702e+00 
       3.683709330358e-02       2.833925450303e+00 
       4.095543211618e-02       2.555441185690e+00 
       4.502448509192e-02       2.335490017635e+00 
       4.884708991234e-02       2.175213101694e+00 
       5.239007941194e-02       2.059481808243e+00 
       5.570651898045e-02       1.972053454879e+00 
       5.886102379382e-02       1.900944237081e+00 
       6.190687314325e-02       1.837907182475e+00 
       6.488442645362e-02       1.777317801429e+00 
       6.782403073702e-02       1.715425371363e+00 
       7.074891559932e-02       1.649916070255e+00 
       7.367733710877e-02       1.579669728837e+00 
       7.662405936252e-02       1.504591166935e+00 
       7.960136626090e-02       1.425474785089e+00 
       8.261975780275e-02       1.343821348614e+00 
       8.568843639560e-02       1.261645018948e+00 
       8.881565226857e-02       1.181218562769e+00 
       9.200895293480e-02       1.104830609583e+00 
       9.527536616595e-02       1.034526391624e+00 
       9.862153605116e-02       9.718964255847e-01 
       1.020538253516e-01       9.178985361785e-01 
       1.055783932188e-01       8.727583772394e-01 
       1.092012546125e-01       8.359145999913e-01 
       1.129283259241e-01       8.060451011899e-01 
       1.167654600782e-01       7.811491937488e-01 
       1.207184735361e-01       7.587251503325e-01 
       1.247931670502e-01       7.360801563535e-01 
       1.289953416147e-01       7.107454337383e-01 
       1.333308107853e-01       6.809726014436e-01 
       1.378054103573e-01       6.461602649823e-01 
       1.424250062616e-01       6.070564907563e-01 
       1.471955014621e-01       5.656346675891e-01 
       1.521228425855e-01       5.246241719655e-01 
       1.572130269831e-01       4.868447660818e-01 
       1.624721109113e-01       4.544877962648e-01 
       1.679062195059e-01       4.285681145856e-01 
       1.735215592257e-01       4.086780724103e-01 
       1.793244334403e-01       3.930675448236e-01 
       1.853212618387e-01       3.792184517868e-01 
       1.915186043438e-01       3.643255945825e-01 
       1.979231902264e-01       3.463152928093e-01 
       2.045419531355e-01       3.249140074394e-01 
       2.113820727907e-01       3.016986847286e-01 
       2.184510241392e-01       2.791606540457e-01 
       2.257566348590e-01       2.594714773556e-01 
       2.333071522061e-01       2.437235364279e-01 
       2.411113203738e-01       2.315408002701e-01 
       2.491784697558e-01       2.211536620980e-01 
       2.575186198216e-01       2.104119925691e-01 
       2.661425977175e-01       1.980833929282e-01 
       2.750621752533e-01       1.844293548612e-01 
       2.842902276420e-01       1.709555536089e-01 
       2.938409182814e-01       1.592860317944e-01 
       3.037299150763e-01       1.498306161489e-01 
       3.139746453704e-01       1.417221366880e-01 
       3.245945986384e-01       1.336568321405e-01 
       3.356116888317e-01       1.249288873169e-01 
       3.470506919522e-01       1.160518157427e-01 
       3.589397793903e-01       1.079524775600e-01 
       3.713111743434e-01       1.010337103663e-01 
       3.842019680016e-01       9.474672795623e-02 
       3.976551452949e-01       8.843887779490e-02 
       4.117208885985e-01       8.208527952959e-02 
       4.264582545434e-01       7.615705623025e-02 
       4.419373581600e-01       7.081928464594e-02 
       4.582422565474e-01       6.579901855652e-02 
       4.754748117013e-01       6.083658215172e-02 
       4.937599462750e-01       5.609333403931e-02 
       5.132529154734e-01       5.171980663056e-02 
       5.341495508456e-01       4.751610411567e-02 
       5.567009681437e-01       4.344587663894e-02 
       5.812351068128e-01       3.959690562139e-02 
       6.081889018991e-01       3.588633392111e-02 
       6.381571986869e-01       3.230067361149e-02 
       6.719680157595e-01       2.883965638132e-02 
       7.107980430614e-01       2.546868761016e-02 
       7.563432000599e-01       2.217955019265e-02 
       8.110382507288e-01       1.896444251429e-02 
       8.782180910137e-01       1.584118264953e-02 
       9.618344028334e-01       1.287381984188e-02 
       1.065122976209e+00       1.017979150963e-02 
       1.188861021489e+00       7.885028813669e-03 
       1.331974042180e+00       6.039010555403e-03 
       1.494067066756e+00       4.601103708599e-03 
       1.676302948959e+00       3.495091317461e-03 
       1.880835468917e+00       2.648725025113e-03 
       2.110331571097e+00       2.002979296229e-03 
       2.367830942715e+00       1.511563203489e-03 
       2.656750013695e+00       1.138499191489e-03 
       2.980922543821e+00       8.559152977246e-04 
       3.344650105012e+00       6.423352951461e-04 
       3.752759141007e+00       4.812414983162e-04 
