# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262237477e-03 
       1.169207429241e-05       7.864017571295e-03 
       1.311872312515e-05       8.789149775801e-03 
       1.471944944330e-05       9.823116050042e-03 
       1.651549391254e-05       1.097872023448e-02 
       1.853068895179e-05       1.227026843322e-02 
       2.079177497483e-05       1.371375493193e-02 
       2.332875521946e-05       1.532705211110e-02 
       2.617529387212e-05       1.713013740022e-02 
       2.936916277130e-05       1.914533366127e-02 
       3.295274261680e-05       2.139759534520e-02 
       3.697358533591e-05       2.391480576706e-02 
       4.148504506860e-05       2.672813095936e-02 
       4.654698614451e-05       2.987240102401e-02 
       5.222657744628e-05       3.338654118646e-02 
       5.859918369976e-05       3.731405211600e-02 
       6.574936551816e-05       4.170354886806e-02 
       7.377200147002e-05       4.660935751513e-02 
       8.277354706016e-05       5.209218815920e-02 
       9.287344732953e-05       5.821988022391e-02 
       1.042057218184e-04       6.506823631038e-02 
       1.169207429241e-04       7.272195189712e-02 
       1.311872312515e-04       8.127565232968e-02 
       1.471944944330e-04       9.083504687942e-02 
       1.651549391254e-04       1.015182122580e-01 
       1.853068895179e-04       1.134570224183e-01 
       2.079177497483e-04       1.267987281983e-01 
       2.332875521946e-04       1.417077175448e-01 
       2.617529387212e-04       1.583674505455e-01 
       2.936916277130e-04       1.769825983024e-01 
       3.295274261680e-04       1.977813849026e-01 
       3.697358533591e-04       2.210181477063e-01 
       4.148504506860e-04       2.469761093975e-01 
       4.654698614451e-04       2.759703590406e-01 
       5.222657744628e-04       3.083510124633e-01 
       5.859918369976e-04       3.445065123657e-01 
       6.574936551816e-04       3.848669838934e-01 
       7.377200147002e-04       4.299075253509e-01 
       8.277354706016e-04       4.801512603587e-01 
       9.287344732953e-04       5.361718518847e-01 
       1.042057218184e-03       5.985951048650e-01 
       1.169207429241e-03       6.680990874221e-01 
       1.311872312515e-03       7.454119917538e-01 
       1.471944944330e-03       8.313217172782e-01 
       1.651549391254e-03       9.266333955893e-01 
       1.853068895179e-03       1.032173773535e+00 
       2.079177497483e-03       1.148765096964e+00 
       2.332875521946e-03       1.277186518734e+00 
       2.617529387212e-03       1.418122910599e+00 
       2.936916277130e-03       1.572095923043e+00 
       3.295274261680e-03       1.739375574795e+00 
       3.697358533591e-03       1.919871379317e+00 
       4.148504506860e-03       2.113007180795e+00 
       4.654698614451e-03       2.317588336478e+00 
       5.222657744628e-03       2.531678543442e+00 
       5.859918369976e-03       2.752509650480e+00 
       6.574936551816e-03       2.976460051124e+00 
       7.377200147002e-03       3.199100530275e+00 
       8.277354706016e-03       3.415316462279e+00 
       9.287344732953e-03       3.619428879253e+00 
       1.042057218184e-02       3.805220041074e+00 
       1.169207429241e-02       3.965788927623e+00 
       1.311872312515e-02       4.093317572452e+00 
       1.471944944329e-02       4.179075416140e+00 
       1.651549391202e-02       4.214018463223e+00 
       1.853068892068e-02       4.189969140699e+00 
       2.079177387373e-02       4.100900737988e+00 
       2.332873074132e-02       3.944333831747e+00 
       2.617493570260e-02       3.723297217185e+00 
       2.936555805635e-02       3.448431032905e+00 
       3.292682347815e-02       3.139698007628e+00 
       3.683709330358e-02       2.827127989582e+00 
       4.095543211618e-02       2.546866285134e+00 
