# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771839998e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575381e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695957e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027910e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701920e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126817e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691330e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880491e-04       6.121724260293e-01       5.968429743322e-01 
       4.654698614451e-05      -3.170672186632e-04      -2.378202688771e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381962e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811316e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705601e-01       5.968409299071e-01 
       5.859918369976e-05      -5.024913981387e-04      -3.769184206223e-04      -3.769188387551e-04      -3.769188326192e-04      -5.024835941818e-04      -3.804996818025e-04       6.121672304692e-01       5.968394979107e-01 
       6.574936551816e-05      -6.325759874939e-04      -4.745110311206e-04      -4.745116938158e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229942e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033075e-04      -5.973721706767e-04      -5.973732209638e-04      -5.973732055509e-04      -7.963096025495e-04      -6.030465263228e-04       6.121611541925e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778741e-03      -7.520441153805e-04      -7.520457799954e-04      -7.520457555675e-04      -1.002429715513e-03      -7.591863273644e-04       6.121568834863e-01       5.968325769321e-01 
       9.287344732953e-05      -1.261930972983e-03      -9.467628701808e-04      -9.467655084075e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572828e-03      -1.191896580210e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499587e-03      -1.500497391192e-03      -1.500504018014e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554697e-03      -1.888996070568e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012995e-03      -2.378076271467e-03      -2.378092916991e-03      -2.378092672705e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731427e-01 
       1.651549391254e-04      -3.987506080147e-03      -2.993774864001e-03      -2.993801245072e-03      -2.993800857904e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860753e-03      -3.768866703130e-03      -3.768908514544e-03      -3.768907900925e-03      -5.017730575412e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757829e-03      -4.744607095594e-03      -4.744673360957e-03      -4.744672388439e-03      -6.314377180909e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934630e-03      -5.972924240939e-03      -5.973029263622e-03      -5.973027722289e-03      -7.945256266557e-03      -6.029287606406e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638890e-03      -7.519177376612e-03      -7.519343822423e-03      -7.519341379567e-03      -9.996032125675e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366274e-02      -9.465625928547e-03      -9.465889723721e-03      -9.465885852052e-03      -1.257403843575e-02      -9.554564993664e-03       6.119166709149e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792162e-02      -1.191579200377e-02      -1.191621008009e-02      -1.191620394391e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061132e-02      -1.499994454596e-02      -1.500060713254e-02      -1.500059740735e-02      -1.988250778979e-02      -1.513992359969e-02       6.117642801068e-01       5.965697759245e-01 
       4.148504506860e-04      -2.500948640262e-02      -1.888199115507e-02      -1.888304124126e-02      -1.888302582787e-02      -2.499003532472e-02      -1.905735059731e-02       6.116574676167e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717964015e-02      -2.376813472502e-02      -2.376979891074e-02      -2.376977448220e-02      -3.139641497919e-02      -2.398753281564e-02       6.115231233533e-01       5.964081620664e-01 
       5.222657744628e-04      -3.947287747209e-02      -2.991774049732e-02      -2.992037785621e-02      -2.992033913962e-02      -3.942424460532e-02      -3.019178590138e-02       6.113541916590e-01       5.962948648013e-01 
       5.859918369976e-04      -4.954856484906e-02      -3.765696770753e-02      -3.766114729108e-02      -3.766108592946e-02      -4.947173752702e-02      -3.799855664046e-02       6.111418334809e-01       5.961523412833e-01 
       6.574936551816e-04      -6.214904055720e-02      -4.739585357871e-02      -4.740247714167e-02      -4.740237989014e-02      -6.202777565358e-02      -4.782049850201e-02       6.108749840987e-01       5.959730876839e-01 
       7.377200147002e-04      -7.787951560616e-02      -5.964969853593e-02      -5.966019476866e-02      -5.966004063550e-02      -7.768831467139e-02      -6.017579256621e-02       6.105398251699e-01       5.957476943217e-01 
       8.277354706016e-04      -9.747416726249e-02      -7.506579530708e-02      -7.508242805060e-02      -7.508218376614e-02      -9.717310180998e-02      -7.571471393789e-02       6.101191218144e-01       5.954643737528e-01 
       9.287344732953e-04      -1.218139331518e-01      -9.445677629951e-02      -9.448313215546e-02      -9.448274499101e-02      -1.213406798191e-01      -9.525264761508e-02       6.095914415279e-01       5.951083796796e-01 
       1.042057218184e-03      -1.519404071867e-01      -1.188421182342e-01      -1.188838786519e-01      -1.188832650378e-01      -1.511980827104e-01      -1.198109860860e-01       6.089302120754e-01       5.946612936256e-01 
       1.169207429241e-03      -1.890604402927e-01      -1.494996444345e-01      -1.495658088718e-01      -1.495648363592e-01      -1.878992198969e-01      -1.506675851949e-01       6.081026252295e-01       5.941001585996e-01 
       1.311872312515e-03      -2.345326560698e-01      -1.880291931471e-01      -1.881340154917e-01      -1.881324741634e-01      -2.327223867754e-01      -1.894187022261e-01       6.070683837075e-01       5.933964375139e-01 
