# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929443e-03 
       1.169207429241e-05       7.864016109001e-03 
       1.311872312515e-05       8.789148142188e-03 
       1.471944944330e-05       9.823114227156e-03 
       1.651549391254e-05       1.097871819665e-02 
       1.853068895179e-05       1.227026615651e-02 
       2.079177497483e-05       1.371375238055e-02 
       2.332875521946e-05       1.532704927069e-02 
       2.617529387212e-05       1.713013403734e-02 
       2.936916277130e-05       1.914533011301e-02 
       3.295274261680e-05       2.139759139797e-02 
       3.697358533591e-05       2.391480135911e-02 
       4.148504506860e-05       2.672812600763e-02 
       4.654698614451e-05       2.987239549792e-02 
       5.222657744628e-05       3.338653470861e-02 
       5.859918369976e-05       3.731404483979e-02 
       6.574936551816e-05       4.170354103647e-02 
       7.377200147002e-05       4.660934851940e-02 
       8.277354706016e-05       5.209217843685e-02 
       9.287344732953e-05       5.821986951883e-02 
       1.042057218184e-04       6.506822426563e-02 
       1.169207429241e-04       7.272193811983e-02 
       1.311872312515e-04       8.127563721496e-02 
       1.471944944330e-04       9.083503009195e-02 
       1.651549391254e-04       1.015181935265e-01 
       1.853068895179e-04       1.134570015375e-01 
       2.079177497483e-04       1.267987049442e-01 
       2.332875521946e-04       1.417076917973e-01 
       2.617529387212e-04       1.583674216522e-01 
       2.936916277130e-04       1.769825661228e-01 
       3.295274261680e-04       1.977813491803e-01 
       3.697358533591e-04       2.210181080948e-01 
       4.148504506860e-04       2.469760655686e-01 
       4.654698614451e-04       2.759703106432e-01 
       5.222657744628e-04       3.083509591943e-01 
       5.859918369976e-04       3.445064540369e-01 
       6.574936551816e-04       3.848669203754e-01 
       7.377200147002e-04       4.299074567474e-01 
       8.277354706016e-04       4.801511870550e-01 
       9.287344732953e-04       5.361717747355e-01 
       1.042057218184e-03       5.985950254502e-01 
       1.169207429241e-03       6.680990083956e-01 
       1.311872312515e-03       7.454119173510e-01 
       1.471944944330e-03       8.313216520506e-01 
       1.651549391254e-03       9.266333534569e-01 
       1.853068895179e-03       1.032173776664e+00 
       2.079177497483e-03       1.148765179424e+00 
       2.332875521946e-03       1.277186728548e+00 
       2.617529387212e-03       1.418123334314e+00 
       2.936916277130e-03       1.572096675094e+00 
       3.295274261680e-03       1.739376799162e+00 
       3.697358533591e-03       1.919873493128e+00 
       4.148504506860e-03       2.113010517604e+00 
       4.654698614451e-03       2.317593857702e+00 
       5.222657744628e-03       2.531687171455e+00 
       5.859918369976e-03       2.752523303165e+00 
       6.574936551816e-03       2.976481703703e+00 
       7.377200147002e-03       3.199134863480e+00 
       8.277354706016e-03       3.415370480859e+00 
       9.287344732953e-03       3.619513638814e+00 
       1.042057218184e-02       3.805351170550e+00 
       1.169207429241e-02       3.965988847193e+00 
       1.311872312515e-02       4.093620156865e+00 
       1.471944944329e-02       4.179528770218e+00 
       1.651549391202e-02       4.214691677182e+00 
       1.853068892068e-02       4.190950631589e+00 
       2.079177387373e-02       4.102321789484e+00 
       2.332873074132e-02       3.946354064434e+00 
       2.617493570260e-02       3.726104293180e+00 
       2.936555805635e-02       3.452313258925e+00 
       3.292682347815e-02       3.144896409404e+00 
       3.683709330358e-02       2.833925429372e+00 
       4.095543211618e-02       2.555441160804e+00 
       4.502448509192e-02       2.335491891497e+00 
       4.884708991234e-02       2.175213076763e+00 
       5.239007941194e-02       2.059481785088e+00 
       5.570651898045e-02       1.972058397896e+00 
       5.886102379382e-02       1.900944191907e+00 
       6.190687314325e-02       1.837906497044e+00 
       6.488442645362e-02       1.777317948545e+00 
       6.782403073702e-02       1.715426331129e+00 
       7.074891559932e-02       1.649917792498e+00 
       7.367733710877e-02       1.579670506611e+00 
       7.662405936252e-02       1.504591102027e+00 
       7.960136626090e-02       1.425474714172e+00 
       8.261975780275e-02       1.343821507683e+00 
       8.568843639560e-02       1.261644942274e+00 
       8.881565226857e-02       1.181218760409e+00 
       9.200895293480e-02       1.104830386785e+00 
       9.527536616595e-02       1.034526329702e+00 
       9.862153605116e-02       9.718998305543e-01 
       1.020538253516e-01       9.178988617152e-01 
       1.055783932188e-01       8.727581024071e-01 
       1.092012546125e-01       8.359145008186e-01 
       1.129283259241e-01       8.060466172088e-01 
       1.167654600782e-01       7.811490871471e-01 
       1.207184735361e-01       7.587261061148e-01 
       1.247931670502e-01       7.360808254244e-01 
       1.289953416147e-01       7.107461669328e-01 
       1.333308107853e-01       6.809741945759e-01 
       1.378054103573e-01       6.461625288209e-01 
       1.424250062616e-01       6.070587420030e-01 
       1.471955014621e-01       5.656364895604e-01 
       1.521228425855e-01       5.246241689457e-01 
       1.572130269831e-01       4.868446246652e-01 
       1.624721109113e-01       4.544877021714e-01 
       1.679062195059e-01       4.285678699194e-01 
       1.735215592257e-01       4.086776069056e-01 
       1.793244334403e-01       3.930673857827e-01 
       1.853212618387e-01       3.792201635361e-01 
       1.915186043438e-01       3.643298425113e-01 
       1.979231902264e-01       3.463189331761e-01 
       2.045419531355e-01       3.249151128997e-01 
       2.113820727907e-01       3.016975910296e-01 
       2.184510241392e-01       2.791607548924e-01 
       2.257566348590e-01       2.594709094404e-01 
       2.333071522061e-01       2.437233442280e-01 
       2.411113203738e-01       2.315405951614e-01 
       2.491784697558e-01       2.211534590406e-01 
       2.575186198216e-01       2.104118012813e-01 
       2.661425977175e-01       1.980832054291e-01 
       2.750621752533e-01       1.844284336427e-01 
       2.842902276420e-01       1.709552505591e-01 
       2.938409182814e-01       1.592856096509e-01 
       3.037299150763e-01       1.498304951176e-01 
       3.139746453704e-01       1.417218341398e-01 
       3.245945986384e-01       1.336565865277e-01 
       3.356116888317e-01       1.249285950756e-01 
       3.470506919522e-01       1.160517865013e-01 
       3.589397793903e-01       1.079524669116e-01 
       3.713111743434e-01       1.010335822502e-01 
       3.842019680016e-01       9.474646456297e-02 
       3.976551452949e-01       8.843861800772e-02 
       4.117208885985e-01       8.208508351198e-02 
       4.264582545434e-01       7.615682483857e-02 
       4.419373581600e-01       7.081904673064e-02 
       4.582422565474e-01       6.579874879600e-02 
       4.754748117013e-01       6.083630257261e-02 
       4.937599462750e-01       5.609308502985e-02 
       5.132529154734e-01       5.171951764364e-02 
       5.341495508456e-01       4.751580869224e-02 
       5.567009681437e-01       4.344556689784e-02 
       5.812351068128e-01       3.959660920114e-02 
       6.081889018991e-01       3.588601507261e-02 
       6.381571986869e-01       3.230036858376e-02 
       6.719680157595e-01       2.883933755039e-02 
       7.107980430614e-01       2.546837324789e-02 
       7.563432000599e-01       2.217922682989e-02 
       8.110382507288e-01       1.896412080917e-02 
       8.782180910137e-01       1.584085592760e-02 
       9.618344028334e-01       1.287348864857e-02 
       1.065122976209e+00       1.017945582036e-02 
       1.188861021489e+00       7.884687412310e-03 
       1.331974042180e+00       6.038669528174e-03 
       1.494067066756e+00       4.600761230869e-03 
       1.676302948959e+00       3.494748156213e-03 
       1.880835468917e+00       2.648382554824e-03 
       2.110331571097e+00       2.002638577525e-03 
       2.367830942715e+00       1.511225565314e-03 
       2.656750013695e+00       1.138165389141e-03 
       2.980922543821e+00       8.555849649459e-04 
       3.344650105012e+00       6.420127739359e-04 
       3.752759141007e+00       4.809241394925e-04 
       4.210665010760e+00       3.596566523358e-04 
       4.724443846956e+00       2.685351545063e-04 
       5.300913182598e+00       2.001897423571e-04 
       5.947722415527e+00       1.490122548697e-04 
       6.673454311287e+00       1.107530494551e-04 
       7.487738891205e+00       8.219563187531e-05 
       8.401381216927e+00       6.091076357246e-05 
       9.426504767018e+00       4.506987740144e-05 
       1.057671230816e+01       3.329595865112e-05 
       1.186726639560e+01       2.455702708163e-05 
       1.331529189798e+01       1.807930242137e-05 
       1.494000323395e+01       1.328382426821e-05 
       1.676295933582e+01       9.738326281109e-06 
       1.880834972351e+01       7.120398719552e-06 
       2.110331548474e+01       5.190083241268e-06 
       2.367830942083e+01       3.768783623731e-06 
       2.656750013685e+01       2.723910275917e-06 
       2.980922543821e+01       1.957157372303e-06 
       3.344650105012e+01       1.395799017013e-06 
