# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929417e-03 
       1.169207429241e-05       7.864016108972e-03 
       1.311872312515e-05       8.789148142156e-03 
       1.471944944330e-05       9.823114227121e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238050e-02 
       2.332875521946e-05       1.532704927064e-02 
       2.617529387212e-05       1.713013403728e-02 
       2.936916277130e-05       1.914533011294e-02 
       3.295274261680e-05       2.139759139789e-02 
       3.697358533591e-05       2.391480135903e-02 
       4.148504506860e-05       2.672812600753e-02 
       4.654698614451e-05       2.987239549781e-02 
       5.222657744628e-05       3.338653470849e-02 
       5.859918369976e-05       3.731404483966e-02 
       6.574936551816e-05       4.170354103632e-02 
       7.377200147002e-05       4.660934851923e-02 
       8.277354706016e-05       5.209217843666e-02 
       9.287344732953e-05       5.821986951862e-02 
       1.042057218184e-04       6.506822426539e-02 
       1.169207429241e-04       7.272193811956e-02 
       1.311872312515e-04       8.127563721467e-02 
       1.471944944330e-04       9.083503009162e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661222e-01 
       3.295274261680e-04       1.977813491796e-01 
       3.697358533591e-04       2.210181080940e-01 
       4.148504506860e-04       2.469760655678e-01 
       4.654698614451e-04       2.759703106423e-01 
       5.222657744628e-04       3.083509591933e-01 
       5.859918369976e-04       3.445064540358e-01 
       6.574936551816e-04       3.848669203743e-01 
       7.377200147002e-04       4.299074567462e-01 
       8.277354706016e-04       4.801511870537e-01 
       9.287344732953e-04       5.361717747342e-01 
       1.042057218184e-03       5.985950254491e-01 
       1.169207429241e-03       6.680990083946e-01 
       1.311872312515e-03       7.454119173503e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534578e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179429e+00 
       2.332875521946e-03       1.277186728557e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675115e+00 
       3.295274261680e-03       1.739376799195e+00 
       3.697358533591e-03       1.919873493178e+00 
       4.148504506860e-03       2.113010517677e+00 
       4.654698614451e-03       2.317593857807e+00 
       5.222657744628e-03       2.531687171605e+00 
       5.859918369976e-03       2.752523281509e+00 
       6.574936551816e-03       2.976481703990e+00 
       7.377200147002e-03       3.199134985716e+00 
       8.277354706016e-03       3.415370481441e+00 
       9.287344732953e-03       3.619513196399e+00 
       1.042057218184e-02       3.805350870350e+00 
       1.169207429241e-02       3.965988847871e+00 
       1.311872312515e-02       4.093620158886e+00 
       1.471944944329e-02       4.179528438619e+00 
       1.651549391202e-02       4.214688594211e+00 
       1.853068892068e-02       4.190950990515e+00 
       2.079177387373e-02       4.102321795587e+00 
       2.332873074132e-02       3.946354072252e+00 
       2.617493570260e-02       3.726104303058e+00 
       2.936555805635e-02       3.452313271207e+00 
       3.292682347815e-02       3.144896424557e+00 
       3.683709330358e-02       2.833932556620e+00 
       4.095543211618e-02       2.555442133812e+00 
       4.502448509192e-02       2.335489567911e+00 
       4.884708991234e-02       2.175214460634e+00 
       5.239007941194e-02       2.059481819125e+00 
       5.570651898045e-02       1.972053449735e+00 
       5.886102379382e-02       1.900944525605e+00 
       6.190687314325e-02       1.837905870532e+00 
       6.488442645362e-02       1.777317794962e+00 
       6.782403073702e-02       1.715425370352e+00 
       7.074891559932e-02       1.649917318641e+00 
       7.367733710877e-02       1.579670562738e+00 
       7.662405936252e-02       1.504591051064e+00 
       7.960136626090e-02       1.425474776117e+00 
       8.261975780275e-02       1.343821339236e+00 
       8.568843639560e-02       1.261644853248e+00 
       8.881565226857e-02       1.181218706601e+00 
       9.200895293480e-02       1.104830458589e+00 
       9.527536616595e-02       1.034526593999e+00 
       9.862153605116e-02       9.718999072291e-01 
       1.020538253516e-01       9.178995617349e-01 
       1.055783932188e-01       8.727581845848e-01 
       1.092012546125e-01       8.359166424273e-01 
       1.129283259241e-01       8.060467514270e-01 
       1.167654600782e-01       7.811499211517e-01 
       1.207184735361e-01       7.587273837716e-01 
       1.247931670502e-01       7.360806549036e-01 
       1.289953416147e-01       7.107460803074e-01 
       1.333308107853e-01       6.809730615842e-01 
       1.378054103573e-01       6.461607847333e-01 
       1.424250062616e-01       6.070577492945e-01 
       1.471955014621e-01       5.656366370605e-01 
       1.521228425855e-01       5.246242353826e-01 
       1.572130269831e-01       4.868447482481e-01 
       1.624721109113e-01       4.544877465317e-01 
