# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929420e-03 
       1.169207429241e-05       7.864016108976e-03 
       1.311872312515e-05       8.789148142160e-03 
       1.471944944330e-05       9.823114227125e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238050e-02 
       2.332875521946e-05       1.532704927064e-02 
       2.617529387212e-05       1.713013403728e-02 
       2.936916277130e-05       1.914533011295e-02 
       3.295274261680e-05       2.139759139790e-02 
       3.697358533591e-05       2.391480135904e-02 
       4.148504506860e-05       2.672812600754e-02 
       4.654698614451e-05       2.987239549783e-02 
       5.222657744628e-05       3.338653470851e-02 
       5.859918369976e-05       3.731404483968e-02 
       6.574936551816e-05       4.170354103634e-02 
       7.377200147002e-05       4.660934851925e-02 
       8.277354706016e-05       5.209217843669e-02 
       9.287344732953e-05       5.821986951864e-02 
       1.042057218184e-04       6.506822426542e-02 
       1.169207429241e-04       7.272193811960e-02 
       1.311872312515e-04       8.127563721471e-02 
       1.471944944330e-04       9.083503009167e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917969e-01 
       2.617529387212e-04       1.583674216517e-01 
       2.936916277130e-04       1.769825661223e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080941e-01 
       4.148504506860e-04       2.469760655679e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591934e-01 
       5.859918369976e-04       3.445064540360e-01 
       6.574936551816e-04       3.848669203745e-01 
       7.377200147002e-04       4.299074567464e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747345e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083950e-01 
       1.311872312515e-03       7.454119173507e-01 
       1.471944944330e-03       8.313216520509e-01 
       1.651549391254e-03       9.266333534578e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334329e+00 
       2.936916277130e-03       1.572096675116e+00 
       3.295274261680e-03       1.739376799194e+00 
       3.697358533591e-03       1.919873493203e+00 
       4.148504506860e-03       2.113010517668e+00 
       4.654698614451e-03       2.317593840162e+00 
       5.222657744628e-03       2.531687171582e+00 
       5.859918369976e-03       2.752523281468e+00 
       6.574936551816e-03       2.976481703918e+00 
       7.377200147002e-03       3.199134863776e+00 
       8.277354706016e-03       3.415370827195e+00 
       9.287344732953e-03       3.619513196045e+00 
       1.042057218184e-02       3.805351171098e+00 
       1.169207429241e-02       3.965988846716e+00 
       1.311872312515e-02       4.093620157514e+00 
       1.471944944329e-02       4.179528770811e+00 
       1.651549391202e-02       4.214691677570e+00 
       1.853068892068e-02       4.190951200932e+00 
       2.079177387373e-02       4.102324953247e+00 
       2.332873074132e-02       3.946354062201e+00 
       2.617493570260e-02       3.726104288881e+00 
       2.936555805635e-02       3.452316218537e+00 
       3.292682347815e-02       3.144902194741e+00 
       3.683709330358e-02       2.833929875341e+00 
       4.095543211618e-02       2.555441139045e+00 
       4.502448509192e-02       2.335489963339e+00 
       4.884708991234e-02       2.175213026173e+00 
       5.239007941194e-02       2.059481650584e+00 
       5.570651898045e-02       1.972053367927e+00 
       5.886102379382e-02       1.900944034601e+00 
       6.190687314325e-02       1.837905659676e+00 
       6.488442645362e-02       1.777317573657e+00 
       6.782403073702e-02       1.715426153194e+00 
       7.074891559932e-02       1.649915854411e+00 
       7.367733710877e-02       1.579669070974e+00 
       7.662405936252e-02       1.504590986176e+00 
       7.960136626090e-02       1.425474630386e+00 
       8.261975780275e-02       1.343821442505e+00 
       8.568843639560e-02       1.261644482023e+00 
       8.881565226857e-02       1.181218432598e+00 
       9.200895293480e-02       1.104830343644e+00 
       9.527536616595e-02       1.034526287539e+00 
       9.862153605116e-02       9.718958318694e-01 
       1.020538253516e-01       9.178987607774e-01 
       1.055783932188e-01       8.727580606749e-01 
       1.092012546125e-01       8.359153872133e-01 
       1.129283259241e-01       8.060465066103e-01 
       1.167654600782e-01       7.811498710589e-01 
       1.207184735361e-01       7.587257764252e-01 
       1.247931670502e-01       7.360812777506e-01 
       1.289953416147e-01       7.107458214574e-01 
       1.333308107853e-01       6.809731899117e-01 
       1.378054103573e-01       6.461606703546e-01 
       1.424250062616e-01       6.070575227913e-01 
       1.471955014621e-01       5.656352168664e-01 
       1.521228425855e-01       5.246228220144e-01 
       1.572130269831e-01       4.868446128647e-01 
       1.624721109113e-01       4.544876961516e-01 
       1.679062195059e-01       4.285675663736e-01 
       1.735215592257e-01       4.086779080978e-01 
       1.793244334403e-01       3.930676001979e-01 
       1.853212618387e-01       3.792176164188e-01 
       1.915186043438e-01       3.643252623344e-01 
       1.979231902264e-01       3.463141077900e-01 
       2.045419531355e-01       3.249105860616e-01 
       2.113820727907e-01       3.016977766460e-01 
       2.184510241392e-01       2.791609508726e-01 
       2.257566348590e-01       2.594710274449e-01 
       2.333071522061e-01       2.437233621866e-01 
       2.411113203738e-01       2.315405600607e-01 
       2.491784697558e-01       2.211538304506e-01 
       2.575186198216e-01       2.104095202747e-01 
       2.661425977175e-01       1.980814962292e-01 
       2.750621752533e-01       1.844286551961e-01 
       2.842902276420e-01       1.709555666426e-01 
       2.938409182814e-01       1.592863702743e-01 
       3.037299150763e-01       1.498306781658e-01 
       3.139746453704e-01       1.417222430049e-01 
       3.245945986384e-01       1.336564749037e-01 
       3.356116888317e-01       1.249288812480e-01 
       3.470506919522e-01       1.160517525813e-01 
       3.589397793903e-01       1.079524815012e-01 
       3.713111743434e-01       1.010338494754e-01 
