# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929573e-03 
       1.169207429241e-05       7.864016109146e-03 
       1.311872312515e-05       8.789148142350e-03 
       1.471944944330e-05       9.823114227338e-03 
       1.651549391254e-05       1.097871819685e-02 
       1.853068895179e-05       1.227026615673e-02 
       2.079177497483e-05       1.371375238080e-02 
       2.332875521946e-05       1.532704927098e-02 
       2.617529387212e-05       1.713013403765e-02 
       2.936916277130e-05       1.914533011336e-02 
       3.295274261680e-05       2.139759139836e-02 
       3.697358533591e-05       2.391480135956e-02 
       4.148504506860e-05       2.672812600811e-02 
       4.654698614451e-05       2.987239549847e-02 
       5.222657744628e-05       3.338653470922e-02 
       5.859918369976e-05       3.731404484053e-02 
       6.574936551816e-05       4.170354103725e-02 
       7.377200147002e-05       4.660934852025e-02 
       8.277354706016e-05       5.209217843783e-02 
       9.287344732953e-05       5.821986951990e-02 
       1.042057218184e-04       6.506822426683e-02 
       1.169207429241e-04       7.272193812118e-02 
       1.311872312515e-04       8.127563721646e-02 
       1.471944944330e-04       9.083503009362e-02 
       1.651549391254e-04       1.015181935284e-01 
       1.853068895179e-04       1.134570015396e-01 
       2.079177497483e-04       1.267987049465e-01 
       2.332875521946e-04       1.417076917999e-01 
       2.617529387212e-04       1.583674216551e-01 
       2.936916277130e-04       1.769825661260e-01 
       3.295274261680e-04       1.977813491838e-01 
       3.697358533591e-04       2.210181080988e-01 
       4.148504506860e-04       2.469760655730e-01 
       4.654698614451e-04       2.759703106481e-01 
       5.222657744628e-04       3.083509591996e-01 
       5.859918369976e-04       3.445064540428e-01 
       6.574936551816e-04       3.848669203818e-01 
       7.377200147002e-04       4.299074567544e-01 
       8.277354706016e-04       4.801511870624e-01 
       9.287344732953e-04       5.361717747434e-01 
       1.042057218184e-03       5.985950254586e-01 
       1.169207429241e-03       6.680990084040e-01 
       1.311872312515e-03       7.454119173592e-01 
       1.471944944330e-03       8.313216520581e-01 
       1.651549391254e-03       9.266333534627e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179419e+00 
       2.332875521946e-03       1.277186728532e+00 
       2.617529387212e-03       1.418123334349e+00 
       2.936916277130e-03       1.572096675028e+00 
       3.295274261680e-03       1.739376799011e+00 
       3.697358533591e-03       1.919873492962e+00 
       4.148504506860e-03       2.113010517284e+00 
       4.654698614451e-03       2.317593857279e+00 
       5.222657744628e-03       2.531687170825e+00 
       5.859918369976e-03       2.752523301811e+00 
       6.574936551816e-03       2.976481701526e+00 
       7.377200147002e-03       3.199134860009e+00 
       8.277354706016e-03       3.415370821387e+00 
       9.287344732953e-03       3.619513197254e+00 
       1.042057218184e-02       3.805351154357e+00 
       1.169207429241e-02       3.965988236681e+00 
       1.311872312515e-02       4.093620126055e+00 
       1.471944944329e-02       4.179528723922e+00 
       1.651549391202e-02       4.214688966085e+00 
       1.853068892068e-02       4.190950885023e+00 
       2.079177387373e-02       4.102324808381e+00 
       2.332873074132e-02       3.946353857198e+00 
       2.617493570260e-02       3.726104003570e+00 
       2.936555805635e-02       3.452315794874e+00 
       3.292682347815e-02       3.144904049324e+00 
       3.683709330358e-02       2.833929198385e+00 
       4.095543211618e-02       2.555440287637e+00 
       4.502448509192e-02       2.335488488250e+00 
       4.884708991234e-02       2.175213199660e+00 
       5.239007941194e-02       2.059480739253e+00 
       5.570651898045e-02       1.972051971787e+00 
       5.886102379382e-02       1.900944889525e+00 
       6.190687314325e-02       1.837903952172e+00 
       6.488442645362e-02       1.777315857969e+00 
       6.782403073702e-02       1.715423083306e+00 
       7.074891559932e-02       1.649914919004e+00 
       7.367733710877e-02       1.579667907264e+00 
       7.662405936252e-02       1.504589443950e+00 
       7.960136626090e-02       1.425471172914e+00 
       8.261975780275e-02       1.343819160163e+00 
       8.568843639560e-02       1.261642600734e+00 
       8.881565226857e-02       1.181216447776e+00 
       9.200895293480e-02       1.104827893263e+00 
       9.527536616595e-02       1.034523782885e+00 
       9.862153605116e-02       9.718932672926e-01 
       1.020538253516e-01       9.178967152797e-01 
       1.055783932188e-01       8.727557098207e-01 
       1.092012546125e-01       8.359125924442e-01 
       1.129283259241e-01       8.060431825941e-01 
       1.167654600782e-01       7.811465613848e-01 
       1.207184735361e-01       7.587221549729e-01 
       1.247931670502e-01       7.360773031796e-01 
       1.289953416147e-01       7.107422589793e-01 
       1.333308107853e-01       6.809697627396e-01 
       1.378054103573e-01       6.461574087411e-01 
       1.424250062616e-01       6.070539256917e-01 
       1.471955014621e-01       5.656319056048e-01 
       1.521228425855e-01       5.246207577984e-01 
       1.572130269831e-01       4.868415946786e-01 
       1.624721109113e-01       4.544842533615e-01 
       1.679062195059e-01       4.285640838723e-01 
       1.735215592257e-01       4.086743631104e-01 
       1.793244334403e-01       3.930641607081e-01 
       1.853212618387e-01       3.792136288647e-01 
       1.915186043438e-01       3.643215641358e-01 
       1.979231902264e-01       3.463104045542e-01 
       2.045419531355e-01       3.249067521010e-01 
       2.113820727907e-01       3.016940980243e-01 
       2.184510241392e-01       2.791569492729e-01 
       2.257566348590e-01       2.594671838640e-01 
       2.333071522061e-01       2.437196148948e-01 
       2.411113203738e-01       2.315370315073e-01 
       2.491784697558e-01       2.211498556624e-01 
       2.575186198216e-01       2.104055762957e-01 
       2.661425977175e-01       1.980775175277e-01 
       2.750621752533e-01       1.844248458442e-01 
       2.842902276420e-01       1.709515553116e-01 
       2.938409182814e-01       1.592823144826e-01 
       3.037299150763e-01       1.498266581501e-01 
       3.139746453704e-01       1.417183353124e-01 
       3.245945986384e-01       1.336524615346e-01 
       3.356116888317e-01       1.249248617370e-01 
       3.470506919522e-01       1.160478894181e-01 
       3.589397793903e-01       1.079485200329e-01 
       3.713111743434e-01       1.010298129248e-01 
       3.842019680016e-01       9.474276447609e-02 
       3.976551452949e-01       8.843490074462e-02 
       4.117208885985e-01       8.208124680993e-02 
       4.264582545434e-01       7.615310424619e-02 
       4.419373581600e-01       7.081536095530e-02 
       4.582422565474e-01       6.579504837457e-02 
       4.754748117013e-01       6.083262711596e-02 
       4.937599462750e-01       5.608943134664e-02 
       5.132529154734e-01       5.171587967846e-02 
       5.341495508456e-01       4.751217619605e-02 
       5.567009681437e-01       4.344197775557e-02 
       5.812351068128e-01       3.959304069226e-02 
       6.081889018991e-01       3.588249060682e-02 
       6.381571986869e-01       3.229685664617e-02 
       6.719680157595e-01       2.883587630088e-02 
       7.107980430614e-01       2.546494872848e-02 
       7.563432000599e-01       2.217586032211e-02 
       8.110382507288e-01       1.896081797154e-02 
       8.782180910137e-01       1.583762340734e-02 
       9.618344028334e-01       1.287035700210e-02 
       1.065122976209e+00       1.017642742231e-02 
       1.188861021489e+00       7.881774496051e-03 
       1.331974042180e+00       6.035884958061e-03 
       1.494067066756e+00       4.598104676367e-03 
       1.676302948959e+00       3.492219599170e-03 
