# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243697e-05      -1.191931420285e-05      -1.191931462097e-05      -1.191931461483e-05      -1.589234463181e-05      -1.203261518465e-05       6.121772528169e-01       5.968461848051e-01 
       1.169207429241e-05      -2.000726362411e-05      -1.500552676478e-05      -1.500552742747e-05      -1.500552741774e-05      -2.000725125378e-05      -1.514816370456e-05       6.121771840020e-01       5.968461444028e-01 
       1.311872312515e-05      -2.518761499363e-05      -1.889083652571e-05      -1.889083757600e-05      -1.889083756058e-05      -2.518759538800e-05      -1.907040491796e-05       6.121770575400e-01       5.968460531032e-01 
       1.471944944330e-05      -3.170927060043e-05      -2.378215150635e-05      -2.378215317094e-05      -2.378215314650e-05      -3.170923952766e-05      -2.400821334192e-05       6.121769289720e-01       5.968459695978e-01 
       1.651549391254e-05      -3.991951707160e-05      -2.993995249348e-05      -2.993995513168e-05      -2.993995509294e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047481e-01       5.968459027913e-01 
       1.853068895179e-05      -5.025554811278e-05      -3.769215983366e-05      -3.769216401491e-05      -3.769216395351e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775547011e-05      -4.745160706522e-05      -4.745161369207e-05      -4.745161359477e-05      -6.326763176831e-05      -4.790264645353e-05       6.121763331205e-01       5.968455910632e-01 
       2.332875521946e-05      -7.964901679791e-05      -5.973801539494e-05      -5.973802589772e-05      -5.973802574351e-05      -7.964882074499e-05      -6.030583163895e-05       6.121759916144e-01       5.968453610549e-01 
       2.617529387212e-05      -1.002715893350e-04      -7.520567754296e-05      -7.520569418921e-05      -7.520569394480e-05      -1.002712786125e-04      -7.592050206074e-05       6.121755701900e-01       5.968450830337e-01 
       2.936916277130e-05      -1.262335258335e-04      -9.467829123814e-05      -9.467831762009e-05      -9.467831723273e-05      -1.262330333773e-04      -9.557818011949e-05       6.121750229585e-01       5.968447126819e-01 
