# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243693e-05      -1.191931420282e-05      -1.191931462095e-05      -1.191931461481e-05      -1.589234463178e-05      -1.203261518463e-05       6.121772528186e-01       5.968461848078e-01 
       1.169207429241e-05      -2.000726362404e-05      -1.500552676474e-05      -1.500552742744e-05      -1.500552741771e-05      -2.000725125373e-05      -1.514816370453e-05       6.121771840035e-01       5.968461444055e-01 
       1.311872312515e-05      -2.518761499356e-05      -1.889083652566e-05      -1.889083757596e-05      -1.889083756055e-05      -2.518759538795e-05      -1.907040491793e-05       6.121770575418e-01       5.968460531060e-01 
       1.471944944330e-05      -3.170927060032e-05      -2.378215150627e-05      -2.378215317089e-05      -2.378215314646e-05      -3.170923952760e-05      -2.400821334187e-05       6.121769289737e-01       5.968459696005e-01 
       1.651549391254e-05      -3.991951707153e-05      -2.993995249343e-05      -2.993995513167e-05      -2.993995509295e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047509e-01       5.968459027952e-01 
       1.853068895179e-05      -5.025554811268e-05      -3.769215983360e-05      -3.769216401491e-05      -3.769216395354e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921934e-01       5.968457610747e-01 
       2.079177497483e-05      -6.326775546986e-05      -4.745160706505e-05      -4.745161369202e-05      -4.745161359475e-05      -6.326763176823e-05      -4.790264645348e-05       6.121763331229e-01       5.968455910665e-01 
       2.332875521946e-05      -7.964901679771e-05      -5.973801539483e-05      -5.973802589778e-05      -5.973802574362e-05      -7.964882074506e-05      -6.030583163902e-05       6.121759916180e-01       5.968453610597e-01 
       2.617529387212e-05      -1.002715893347e-04      -7.520567754285e-05      -7.520569418936e-05      -7.520569394503e-05      -1.002712786127e-04      -7.592050206091e-05       6.121755701944e-01       5.968450830393e-01 
       2.936916277130e-05      -1.262335258328e-04      -9.467829123772e-05      -9.467831762009e-05      -9.467831723285e-05      -1.262330333773e-04      -9.557818011951e-05       6.121750229615e-01       5.968447126860e-01 
       3.295274261680e-05      -1.589171312599e-04      -1.191928358659e-04      -1.191928776791e-04      -1.191928770654e-04      -1.589163507784e-04      -1.203256942269e-04       6.121743552498e-01       5.968442691355e-01 
       3.697358533591e-05      -2.000624925114e-04      -1.500547738713e-04      -1.500548401408e-04      -1.500548391681e-04      -2.000612555477e-04      -1.514809031462e-04       6.121734991852e-01       5.968436948698e-01 
       4.148504506860e-05      -2.518600759740e-04      -1.889075846736e-04      -1.889076897020e-04      -1.889076881604e-04      -2.518581155587e-04      -1.907028880481e-04       6.121724260292e-01       5.968429743334e-01 
       4.654698614451e-05      -3.170672186658e-04      -2.378202688785e-04      -2.378204353389e-04      -2.378204328956e-04      -3.170641116688e-04      -2.400802840285e-04       6.121710716154e-01       5.968420681881e-01 
       5.222657744628e-05      -3.991547381985e-04      -2.993975211801e-04      -2.993977850018e-04      -2.993977811295e-04      -3.991498140675e-04      -3.022424931531e-04       6.121693705602e-01       5.968409299082e-01 
       5.859918369976e-05      -5.024913981624e-04      -3.769184206387e-04      -3.769188387679e-04      -3.769188326307e-04      -5.024835941988e-04      -3.804996818151e-04       6.121672304927e-01       5.968394979338e-01 
       6.574936551816e-05      -6.325759875077e-04      -4.745110311287e-04      -4.745116938183e-04      -4.745116840914e-04      -6.325636195633e-04      -4.790190229961e-04       6.121645425949e-01       5.968377013820e-01 
       7.377200147002e-05      -7.963292033216e-04      -5.973721706839e-04      -5.973732209620e-04      -5.973732055460e-04      -7.963096025471e-04      -6.030465263201e-04       6.121611541933e-01       5.968354322695e-01 
       8.277354706016e-05      -1.002460778779e-03      -7.520441154037e-04      -7.520457800043e-04      -7.520457555716e-04      -1.002429715525e-03      -7.591863273721e-04       6.121568834958e-01       5.968325769422e-01 
       9.287344732953e-05      -1.261930973028e-03      -9.467628702060e-04      -9.467655084102e-04      -9.467654696868e-04      -1.261881745097e-03      -9.557521976807e-04       6.121515116045e-01       5.968289842958e-01 
       1.042057218184e-04      -1.588530572898e-03      -1.191896580249e-03      -1.191900761503e-03      -1.191900700130e-03      -1.588452559887e-03      -1.203210010886e-03       6.121447502050e-01       5.968244612432e-01 
       1.169207429241e-04      -1.999609499713e-03      -1.500497391264e-03      -1.500504018030e-03      -1.500503920759e-03      -1.999485873781e-03      -1.514734670027e-03       6.121362389520e-01       5.968187660363e-01 
