# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929413e-03 
       1.169207429241e-05       7.864016108968e-03 
       1.311872312515e-05       8.789148142151e-03 
       1.471944944330e-05       9.823114227115e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011293e-02 
       3.295274261680e-05       2.139759139788e-02 
       3.697358533591e-05       2.391480135901e-02 
       4.148504506860e-05       2.672812600751e-02 
       4.654698614451e-05       2.987239549780e-02 
       5.222657744628e-05       3.338653470847e-02 
       5.859918369976e-05       3.731404483964e-02 
       6.574936551816e-05       4.170354103629e-02 
       7.377200147002e-05       4.660934851920e-02 
       8.277354706016e-05       5.209217843663e-02 
       9.287344732953e-05       5.821986951859e-02 
       1.042057218184e-04       6.506822426536e-02 
       1.169207429241e-04       7.272193811953e-02 
       1.311872312515e-04       8.127563721463e-02 
       1.471944944330e-04       9.083503009158e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661221e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080939e-01 
       4.148504506860e-04       2.469760655677e-01 
       4.654698614451e-04       2.759703106422e-01 
       5.222657744628e-04       3.083509591931e-01 
       5.859918369976e-04       3.445064540357e-01 
       6.574936551816e-04       3.848669203741e-01 
       7.377200147002e-04       4.299074567460e-01 
       8.277354706016e-04       4.801511870535e-01 
       9.287344732953e-04       5.361717747340e-01 
       1.042057218184e-03       5.985950254490e-01 
       1.169207429241e-03       6.680990083945e-01 
       1.311872312515e-03       7.454119173502e-01 
       1.471944944330e-03       8.313216520504e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334330e+00 
       2.936916277130e-03       1.572096675119e+00 
       3.295274261680e-03       1.739376799200e+00 
       3.697358533591e-03       1.919873493213e+00 
       4.148504506860e-03       2.113010517625e+00 
       4.654698614451e-03       2.317593857921e+00 
       5.222657744628e-03       2.531687171627e+00 
       5.859918369976e-03       2.752523281539e+00 
       6.574936551816e-03       2.976481704033e+00 
       7.377200147002e-03       3.199134985549e+00 
       8.277354706016e-03       3.415370481525e+00 
       9.287344732953e-03       3.619513196509e+00 
       1.042057218184e-02       3.805351171810e+00 
       1.169207429241e-02       3.965988848907e+00 
       1.311872312515e-02       4.093620159179e+00 
       1.471944944329e-02       4.179528773315e+00 
       1.651549391202e-02       4.214690559381e+00 
       1.853068892068e-02       4.190950407753e+00 
       2.079177387373e-02       4.102321563454e+00 
       2.332873074132e-02       3.946354073385e+00 
       2.617493570260e-02       3.726112601221e+00 
       2.936555805635e-02       3.452311780783e+00 
       3.292682347815e-02       3.144896426780e+00 
       3.683709330358e-02       2.833925450315e+00 
       4.095543211618e-02       2.555442135908e+00 
       4.502448509192e-02       2.335490017598e+00 
       4.884708991234e-02       2.175214464755e+00 
       5.239007941194e-02       2.059481800329e+00 
       5.570651898045e-02       1.972053454919e+00 
       5.886102379382e-02       1.900944237075e+00 
       6.190687314325e-02       1.837905793275e+00 
       6.488442645362e-02       1.777317801427e+00 
       6.782403073702e-02       1.715426381836e+00 
       7.074891559932e-02       1.649917312193e+00 
       7.367733710877e-02       1.579670556294e+00 
       7.662405936252e-02       1.504591166882e+00 
       7.960136626090e-02       1.425474785091e+00 
       8.261975780275e-02       1.343822426372e+00 
       8.568843639560e-02       1.261644863353e+00 
       8.881565226857e-02       1.181218562823e+00 
       9.200895293480e-02       1.104830608271e+00 
       9.527536616595e-02       1.034526414834e+00 
       9.862153605116e-02       9.718966886315e-01 
       1.020538253516e-01       9.178988473027e-01 
       1.055783932188e-01       8.727581964906e-01 
       1.092012546125e-01       8.359166541672e-01 
       1.129283259241e-01       8.060467643773e-01 
       1.167654600782e-01       7.811499343432e-01 
       1.207184735361e-01       7.587261995317e-01 
       1.247931670502e-01       7.360803531490e-01 
       1.289953416147e-01       7.107451872571e-01 
       1.333308107853e-01       6.809726625171e-01 
       1.378054103573e-01       6.461605144457e-01 
       1.424250062616e-01       6.070569105974e-01 
       1.471955014621e-01       5.656346351457e-01 
       1.521228425855e-01       5.246241877370e-01 
       1.572130269831e-01       4.868448278886e-01 
       1.624721109113e-01       4.544878468419e-01 
       1.679062195059e-01       4.285677256933e-01 
       1.735215592257e-01       4.086780724160e-01 
       1.793244334403e-01       3.930675448137e-01 
       1.853212618387e-01       3.792184138608e-01 
       1.915186043438e-01       3.643255940455e-01 
       1.979231902264e-01       3.463152705094e-01 
       2.045419531355e-01       3.249140069039e-01 
       2.113820727907e-01       3.016986846086e-01 
       2.184510241392e-01       2.791609380237e-01 
       2.257566348590e-01       2.594714774177e-01 
       2.333071522061e-01       2.437235364356e-01 
       2.411113203738e-01       2.315407894157e-01 
       2.491784697558e-01       2.211536753388e-01 
       2.575186198216e-01       2.104120036503e-01 
       2.661425977175e-01       1.980833895485e-01 
       2.750621752533e-01       1.844292814083e-01 
       2.842902276420e-01       1.709553832699e-01 
       2.938409182814e-01       1.592858320197e-01 
       3.037299150763e-01       1.498309575978e-01 
       3.139746453704e-01       1.417221294292e-01 
       3.245945986384e-01       1.336568047408e-01 
       3.356116888317e-01       1.249289276164e-01 
       3.470506919522e-01       1.160518899897e-01 
       3.589397793903e-01       1.079525307011e-01 
       3.713111743434e-01       1.010338790251e-01 
       3.842019680016e-01       9.474672670192e-02 
       3.976551452949e-01       8.843887780936e-02 
       4.117208885985e-01       8.208525207771e-02 
       4.264582545434e-01       7.615707852325e-02 
       4.419373581600e-01       7.081931883665e-02 
       4.582422565474e-01       6.579903851588e-02 
       4.754748117013e-01       6.083658162269e-02 
       4.937599462750e-01       5.609335907735e-02 
       5.132529154734e-01       5.171980037540e-02 
       5.341495508456e-01       4.751610735773e-02 
       5.567009681437e-01       4.344586662904e-02 
       5.812351068128e-01       3.959690699765e-02 
       6.081889018991e-01       3.588632632009e-02 
       6.381571986869e-01       3.230066653402e-02 
       6.719680157595e-01       2.883964388557e-02 
       7.107980430614e-01       2.546868696340e-02 
       7.563432000599e-01       2.217954475552e-02 
       8.110382507288e-01       1.896444297209e-02 
       8.782180910137e-01       1.584118301000e-02 
       9.618344028334e-01       1.287382385020e-02 
       1.065122976209e+00       1.017979080359e-02 
       1.188861021489e+00       7.885023332406e-03 
       1.331974042180e+00       6.039010939005e-03 
       1.494067066756e+00       4.601103071107e-03 
       1.676302948959e+00       3.495091295138e-03 
       1.880835468917e+00       2.648723463591e-03 
       2.110331571097e+00       2.002980052580e-03 
       2.367830942715e+00       1.511563680575e-03 
       2.656750013695e+00       1.138498099447e-03 
       2.980922543821e+00       8.559144220779e-04 
       3.344650105012e+00       6.423354826530e-04 
       3.752759141007e+00       4.812414884082e-04 
