# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243905e-05      -1.191931420421e-05      -1.191931462195e-05      -1.191931461567e-05      -1.589234463311e-05      -1.203261518559e-05       6.121772529012e-01       5.968461849105e-01 
       1.169207429241e-05      -2.000726362730e-05      -1.500552676686e-05      -1.500552742893e-05      -1.500552741898e-05      -2.000725125573e-05      -1.514816370598e-05       6.121771840986e-01       5.968461445175e-01 
       1.311872312515e-05      -2.518761499759e-05      -1.889083652817e-05      -1.889083757749e-05      -1.889083756172e-05      -2.518759538999e-05      -1.907040491937e-05       6.121770576274e-01       5.968460532018e-01 
       1.471944944330e-05      -3.170927060470e-05      -2.378215150875e-05      -2.378215317181e-05      -2.378215314682e-05      -3.170923952881e-05      -2.400821334263e-05       6.121769291498e-01       5.968459695781e-01 
       1.651549391254e-05      -3.991951707660e-05      -2.993995249596e-05      -2.993995513173e-05      -2.993995509212e-05      -3.991946782475e-05      -3.022454531809e-05       6.121768047995e-01       5.968459028558e-01 
       1.853068895179e-05      -5.025554812013e-05      -3.769215983715e-05      -3.769216401455e-05      -3.769216395177e-05      -5.025547006147e-05      -3.805043750901e-05       6.121765922283e-01       5.968457611264e-01 
       2.079177497483e-05      -6.326775549300e-05      -4.745160707919e-05      -4.745161369995e-05      -4.745161360044e-05      -6.326763177880e-05      -4.790264646081e-05       6.121763332977e-01       5.968455912665e-01 
       2.332875521946e-05      -7.964901681391e-05      -5.973801540187e-05      -5.973802589498e-05      -5.973802573727e-05      -7.964882074129e-05      -6.030583163512e-05       6.121759916787e-01       5.968453609969e-01 
       2.617529387212e-05      -1.002715893585e-04      -7.520567755261e-05      -7.520569418354e-05      -7.520569393359e-05      -1.002712786050e-04      -7.592050205334e-05       6.121755701517e-01       5.968450830671e-01 
       2.936916277130e-05      -1.262335258809e-04      -9.467829126093e-05      -9.467831761861e-05      -9.467831722247e-05      -1.262330333754e-04      -9.557818011534e-05       6.121750229892e-01       5.968447127150e-01 
       3.295274261680e-05      -1.589171314019e-04      -1.191928359521e-04      -1.191928777261e-04      -1.191928770983e-04      -1.589163508412e-04      -1.203256942701e-04       6.121743555177e-01       5.968442693432e-01 
       3.697358533591e-05      -2.000624924483e-04      -1.500547737917e-04      -1.500548399992e-04      -1.500548390041e-04      -2.000612553588e-04      -1.514809029965e-04       6.121734986539e-01       5.968436943488e-01 
       4.148504506860e-05      -2.518600762258e-04      -1.889075848114e-04      -1.889076897414e-04      -1.889076881643e-04      -2.518581156108e-04      -1.907028880773e-04       6.121724262932e-01       5.968429744998e-01 
