# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261688650e-03 
       1.169207429241e-05       7.864016957696e-03 
       1.311872312515e-05       8.789149090341e-03 
       1.471944944330e-05       9.823115286825e-03 
       1.651549391254e-05       1.097871937974e-02 
       1.853068895179e-05       1.227026747868e-02 
       2.079177497483e-05       1.371375337015e-02 
       2.332875521946e-05       1.532705091925e-02 
       2.617529387212e-05       1.713013588226e-02 
       2.936916277130e-05       1.914533217542e-02 
       3.295274261680e-05       2.139759372103e-02 
       3.697358533591e-05       2.391480390467e-02 
       4.148504506860e-05       2.672812889899e-02 
       4.654698614451e-05       2.987239871084e-02 
       5.222657744628e-05       3.338653864187e-02 
       5.859918369976e-05       3.731404900493e-02 
       6.574936551816e-05       4.170354558110e-02 
       7.377200147002e-05       4.660935359529e-02 
       8.277354706016e-05       5.209218403347e-02 
       9.287344732953e-05       5.821987566362e-02 
       1.042057218184e-04       6.506823125814e-02 
       1.169207429241e-04       7.272194625318e-02 
       1.311872312515e-04       8.127564601416e-02 
       1.471944944330e-04       9.083503984080e-02 
       1.651549391254e-04       1.015182044071e-01 
       1.853068895179e-04       1.134570136598e-01 
       2.079177497483e-04       1.267987184533e-01 
       2.332875521946e-04       1.417077066585e-01 
       2.617529387212e-04       1.583674384914e-01 
       2.936916277130e-04       1.769825848396e-01 
       3.295274261680e-04       1.977813698208e-01 
       3.697358533591e-04       2.210181310828e-01 
       4.148504506860e-04       2.469760910007e-01 
       4.654698614451e-04       2.759703387203e-01 
       5.222657744628e-04       3.083509900903e-01 
       5.859918369976e-04       3.445064878583e-01 
       6.574936551816e-04       3.848669571908e-01 
       7.377200147002e-04       4.299074964896e-01 
       8.277354706016e-04       4.801512294877e-01 
       9.287344732953e-04       5.361718193460e-01 
       1.042057218184e-03       5.985950712962e-01 
       1.169207429241e-03       6.680990539000e-01 
       1.311872312515e-03       7.454119600001e-01 
       1.471944944330e-03       8.313216892952e-01 
       1.651549391254e-03       9.266333766396e-01 
       1.853068895179e-03       1.032173771762e+00 
       2.079177497483e-03       1.148765124652e+00 
       2.332875521946e-03       1.277186594425e+00 
       2.617529387212e-03       1.418123062638e+00 
       2.936916277130e-03       1.572096194721e+00 
       3.295274261680e-03       1.739376032818e+00 
       3.697358533591e-03       1.919872127015e+00 
       4.148504506860e-03       2.113008378560e+00 
       4.654698614451e-03       2.317590215773e+00 
       5.222657744628e-03       2.531681528780e+00 
       5.859918369976e-03       2.752514346192e+00 
       6.574936551816e-03       2.976467335263e+00 
       7.377200147002e-03       3.199111839483e+00 
       8.277354706016e-03       3.415333904342e+00 
       9.287344732953e-03       3.619455652876e+00 
       1.042057218184e-02       3.805261044094e+00 
       1.169207429241e-02       3.965850260894e+00 
       1.311872312515e-02       4.093408989297e+00 
       1.471944944329e-02       4.179210196385e+00 
       1.651549391202e-02       4.214216072575e+00 
       1.853068892068e-02       4.190249825470e+00 
       2.079177387373e-02       4.101301420330e+00 
       2.332873074132e-02       3.944891413587e+00 
       2.617493570260e-02       3.724055320529e+00 
       2.936555805635e-02       3.449465803209e+00 
       3.292682347815e-02       3.141048564241e+00 
       3.683709330358e-02       2.828855318994e+00 
       4.095543211618e-02       2.548989896786e+00 
       4.502448509192e-02       2.327604977712e+00 
       4.884708991234e-02       2.165939312573e+00 
       5.239007941194e-02       2.048900775199e+00 
       5.570651898045e-02       1.960249120467e+00 
       5.886102379382e-02       1.887992809271e+00 
       6.190687314325e-02       1.823879225968e+00 
       6.488442645362e-02       1.762279949859e+00 
       6.782403073702e-02       1.699447434526e+00 
       7.074891559932e-02       1.633058857473e+00 
       7.367733710877e-02       1.561993020175e+00 
       7.662405936252e-02       1.486151635196e+00 
       7.960136626090e-02       1.406320338182e+00 
       8.261975780275e-02       1.323995373467e+00 
       8.568843639560e-02       1.241168555737e+00 
       8.881565226857e-02       1.160101428740e+00 
       9.200895293480e-02       1.083064904557e+00 
       9.527536616595e-02       1.012085650039e+00 
       9.862153605116e-02       9.487330323644e-01 
       1.020538253516e-01       8.939507666400e-01 
       1.055783932188e-01       8.479525122428e-01 
       1.092012546125e-01       8.101748663331e-01 
       1.129283259241e-01       7.793094815720e-01 
       1.167654600782e-01       7.533813143872e-01 
       1.207184735361e-01       7.299322232713e-01 
       1.247931670502e-01       7.063161413707e-01 
       1.289953416147e-01       6.801164411996e-01 
       1.333308107853e-01       6.496244820766e-01 
       1.378054103573e-01       6.142562606012e-01 
       1.424250062616e-01       5.747501056721e-01 
       1.471955014621e-01       5.330362673254e-01 
       1.521228425855e-01       4.917798419684e-01 
       1.572130269831e-01       4.537121162401e-01 
       1.624721109113e-01       4.209511476055e-01 
       1.679062195059e-01       3.944610697100e-01 
       1.735215592257e-01       3.738392386510e-01 
       1.793244334403e-01       3.573836001365e-01 
       1.853212618387e-01       3.427002265139e-01 
       1.915186043438e-01       3.271174777955e-01 
       1.979231902264e-01       3.086669260753e-01 
       2.045419531355e-01       2.871016265004e-01 
       2.113820727907e-01       2.639246552186e-01 
       2.184510241392e-01       2.414737120535e-01 
       2.257566348590e-01       2.217712591046e-01 
       2.333071522061e-01       2.058155433885e-01 
       2.411113203738e-01       1.932435478542e-01 
       2.491784697558e-01       1.824227647300e-01 
       2.575186198216e-01       1.713921318090e-01 
       2.661425977175e-01       1.590468968674e-01 
       2.750621752533e-01       1.456280940557e-01 
       2.842902276420e-01       1.324825165028e-01 
       2.938409182814e-01       1.210416316572e-01 
       3.037299150763e-01       1.116483542074e-01 
       3.139746453704e-01       1.035405759972e-01 
       3.245945986384e-01       9.559385753272e-02 
       3.356116888317e-01       8.721294326369e-02 
       3.470506919522e-01       7.883149521389e-02 
       3.589397793903e-01       7.121493108966e-02 
       3.713111743434e-01       6.468227796434e-02 
       3.842019680016e-01       5.878370486068e-02 
       3.976551452949e-01       5.299907457175e-02 
       4.117208885985e-01       4.730903678203e-02 
       4.264582545434e-01       4.207201765251e-02 
       4.419373581600e-01       3.740523087124e-02 
       4.582422565474e-01       3.310307981658e-02 
       4.754748117013e-01       2.897756299453e-02 
       4.937599462750e-01       2.514069165458e-02 
       5.132529154734e-01       2.169058842306e-02 
