# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261019337e-03 
       1.169207429241e-05       7.864016209488e-03 
       1.311872312515e-05       8.789148254455e-03 
       1.471944944330e-05       9.823114352647e-03 
       1.651549391254e-05       1.097871833666e-02 
       1.853068895179e-05       1.227026631296e-02 
       2.079177497483e-05       1.371375255566e-02 
       2.332875521946e-05       1.532704946776e-02 
       2.617529387212e-05       1.713013425532e-02 
       2.936916277130e-05       1.914533035711e-02 
       3.295274261680e-05       2.139759167067e-02 
       3.697358533591e-05       2.391480166486e-02 
       4.148504506860e-05       2.672812634482e-02 
       4.654698614451e-05       2.987239587867e-02 
       5.222657744628e-05       3.338653513012e-02 
       5.859918369976e-05       3.731404533083e-02 
       6.574936551816e-05       4.170354157160e-02 
       7.377200147002e-05       4.660934910933e-02 
       8.277354706016e-05       5.209217911164e-02 
       9.287344732953e-05       5.821987024560e-02 
       1.042057218184e-04       6.506822509324e-02 
       1.169207429241e-04       7.272193905077e-02 
       1.311872312515e-04       8.127563823572e-02 
       1.471944944330e-04       9.083503124502e-02 
       1.651549391254e-04       1.015181948156e-01 
       1.853068895179e-04       1.134570029724e-01 
       2.079177497483e-04       1.267987065496e-01 
       2.332875521946e-04       1.417076935800e-01 
       2.617529387212e-04       1.583674236487e-01 
       2.936916277130e-04       1.769825683193e-01 
       3.295274261680e-04       1.977813516347e-01 
       3.697358533591e-04       2.210181108170e-01 
       4.148504506860e-04       2.469760685807e-01 
       4.654698614451e-04       2.759703139696e-01 
       5.222657744628e-04       3.083509628559e-01 
       5.859918369976e-04       3.445064580466e-01 
       6.574936551816e-04       3.848669247425e-01 
       7.377200147002e-04       4.299074614650e-01 
       8.277354706016e-04       4.801511920971e-01 
       9.287344732953e-04       5.361717800442e-01 
       1.042057218184e-03       5.985950309181e-01 
       1.169207429241e-03       6.680990138420e-01 
       1.311872312515e-03       7.454119224866e-01 
       1.471944944330e-03       8.313216568829e-01 
       1.651549391254e-03       9.266333564075e-01 
       1.853068895179e-03       1.032173776587e+00 
       2.079177497483e-03       1.148765174077e+00 
       2.332875521946e-03       1.277186714405e+00 
       2.617529387212e-03       1.418123306246e+00 
       2.936916277130e-03       1.572096624844e+00 
       3.295274261680e-03       1.739376662665e+00 
       3.697358533591e-03       1.919873366626e+00 
       4.148504506860e-03       2.113010428524e+00 
       4.654698614451e-03       2.317593531749e+00 
       5.222657744628e-03       2.531686820706e+00 
       5.859918369976e-03       2.752522754165e+00 
       6.574936551816e-03       2.976480685175e+00 
       7.377200147002e-03       3.199133172735e+00 
       8.277354706016e-03       3.415367196325e+00 
       9.287344732953e-03       3.619508693708e+00 
       1.042057218184e-02       3.805342686904e+00 
       1.169207429241e-02       3.965976171509e+00 
       1.311872312515e-02       4.093601054703e+00 
       1.471944944329e-02       4.179500247260e+00 
       1.651549391202e-02       4.214646413041e+00 
       1.853068892068e-02       4.190888980720e+00 
       2.079177387373e-02       4.102234743860e+00 
       2.332873074132e-02       3.946228617060e+00 
       2.617493570260e-02       3.725937838933e+00 
       2.936555805635e-02       3.452070634616e+00 
       3.292682347815e-02       3.144577356054e+00 
       3.683709330358e-02       2.833508928476e+00 
       4.095543211618e-02       2.554920573168e+00 
       4.502448509192e-02       2.334862251163e+00 
       4.884708991234e-02       2.174480277995e+00 
       5.239007941194e-02       2.058651577343e+00 
       5.570651898045e-02       1.971141661507e+00 
       5.886102379382e-02       1.899946809430e+00 
       6.190687314325e-02       1.836837105975e+00 
       6.488442645362e-02       1.776179038989e+00 
       6.782403073702e-02       1.714232000549e+00 
       7.074891559932e-02       1.648669190876e+00 
       7.367733710877e-02       1.578376715228e+00 
       7.662405936252e-02       1.503256808610e+00 
       7.960136626090e-02       1.424103420272e+00 
       8.261975780275e-02       1.342420072634e+00 
       8.568843639560e-02       1.260212245410e+00 
       8.881565226857e-02       1.179756759315e+00 
       9.200895293480e-02       1.103338437128e+00 
       9.527536616595e-02       1.033002857492e+00 
       9.862153605116e-02       9.703369596936e-01 
       1.020538253516e-01       9.163003530338e-01 
       1.055783932188e-01       8.711129634115e-01 
       1.092012546125e-01       8.342189581025e-01 
       1.129283259241e-01       8.042946387964e-01 
       1.167654600782e-01       7.793406646885e-01 
       1.207184735361e-01       7.568598226818e-01 
       1.247931670502e-01       7.341621805835e-01 
       1.289953416147e-01       7.087826064682e-01 
       1.333308107853e-01       6.789755059185e-01 
       1.378054103573e-01       6.441400859485e-01 
       1.424250062616e-01       6.050236270236e-01 
       1.471955014621e-01       5.635961313495e-01 
       1.521228425855e-01       5.225806351899e-01 
       1.572130269831e-01       4.847957521164e-01 
       1.624721109113e-01       4.524240654724e-01 
       1.679062195059e-01       4.264778875157e-01 
       1.735215592257e-01       4.065506863413e-01 
       1.793244334403e-01       3.908961579749e-01 
       1.853212618387e-01       3.770019217412e-01 
       1.915186043438e-01       3.620730550592e-01 
       1.979231902264e-01       3.440419036378e-01 
       2.045419531355e-01       3.226335733544e-01 
       2.113820727907e-01       2.994276555220e-01 
       2.184510241392e-01       2.768982997381e-01 
       2.257566348590e-01       2.572105252898e-01 
       2.333071522061e-01       2.414509431416e-01 
       2.411113203738e-01       2.292446899002e-01 
       2.491784697558e-01       2.188313997757e-01 
       2.575186198216e-01       2.080678717766e-01 
       2.661425977175e-01       1.957345847610e-01 
       2.750621752533e-01       1.820907340682e-01 
       2.842902276420e-01       1.686302366077e-01 
       2.938409182814e-01       1.569665340865e-01 
       3.037299150763e-01       1.475051875103e-01 
       3.139746453704e-01       1.393862010880e-01 
       3.245945986384e-01       1.313153811931e-01 
       3.356116888317e-01       1.225943897958e-01 
       3.470506919522e-01       1.137312271838e-01 
       3.589397793903e-01       1.056432848290e-01 
       3.713111743434e-01       9.872842404197e-02 
       3.842019680016e-01       9.244386090471e-02 
       3.976551452949e-01       8.614480202196e-02 
       4.117208885985e-01       7.980637425319e-02 
       4.264582545434e-01       7.389325667473e-02 
       4.419373581600e-01       6.856729409038e-02 
       4.582422565474e-01       6.355976693188e-02 
       4.754748117013e-01       5.861516219347e-02 
       4.937599462750e-01       5.389179494159e-02 
       5.132529154734e-01       4.953681663992e-02 
       5.341495508456e-01       4.535444049776e-02 
       5.567009681437e-01       4.130902628115e-02 
       5.812351068128e-01       3.748569146579e-02 
       6.081889018991e-01       3.380397832229e-02 
       6.381571986869e-01       3.025083428573e-02 
       6.719680157595e-01       2.682590677995e-02 
       7.107980430614e-01       2.349620330126e-02 
       7.563432000599e-01       2.025475239341e-02 
       8.110382507288e-01       1.709583312446e-02 
       8.782180910137e-01       1.403948522634e-02 
       9.618344028334e-01       1.115219055801e-02 
       1.065122976209e+00       8.551763931382e-03 
       1.188861021489e+00       6.361742684717e-03 
       1.331974042180e+00       4.627616101198e-03 
       1.494067066756e+00       3.305411349133e-03 
