# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929426e-03 
       1.169207429241e-05       7.864016108983e-03 
       1.311872312515e-05       8.789148142167e-03 
       1.471944944330e-05       9.823114227134e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615648e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927066e-02 
       2.617529387212e-05       1.713013403730e-02 
       2.936916277130e-05       1.914533011297e-02 
       3.295274261680e-05       2.139759139792e-02 
       3.697358533591e-05       2.391480135906e-02 
       4.148504506860e-05       2.672812600756e-02 
       4.654698614451e-05       2.987239549785e-02 
       5.222657744628e-05       3.338653470854e-02 
       5.859918369976e-05       3.731404483971e-02 
       6.574936551816e-05       4.170354103637e-02 
       7.377200147002e-05       4.660934851929e-02 
       8.277354706016e-05       5.209217843673e-02 
       9.287344732953e-05       5.821986951869e-02 
       1.042057218184e-04       6.506822426548e-02 
       1.169207429241e-04       7.272193811966e-02 
       1.311872312515e-04       8.127563721478e-02 
       1.471944944330e-04       9.083503009174e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491798e-01 
       3.697358533591e-04       2.210181080943e-01 
       4.148504506860e-04       2.469760655681e-01 
       4.654698614451e-04       2.759703106427e-01 
       5.222657744628e-04       3.083509591937e-01 
       5.859918369976e-04       3.445064540363e-01 
       6.574936551816e-04       3.848669203748e-01 
       7.377200147002e-04       4.299074567467e-01 
       8.277354706016e-04       4.801511870543e-01 
       9.287344732953e-04       5.361717747349e-01 
       1.042057218184e-03       5.985950254497e-01 
       1.169207429241e-03       6.680990083955e-01 
       1.311872312515e-03       7.454119173509e-01 
       1.471944944330e-03       8.313216523744e-01 
       1.651549391254e-03       9.266333534583e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179434e+00 
       2.332875521946e-03       1.277186728556e+00 
       2.617529387212e-03       1.418123334326e+00 
       2.936916277130e-03       1.572096675112e+00 
       3.295274261680e-03       1.739376799186e+00 
       3.697358533591e-03       1.919873493164e+00 
       4.148504506860e-03       2.113010517592e+00 
       4.654698614451e-03       2.317593857769e+00 
       5.222657744628e-03       2.531687171544e+00 
       5.859918369976e-03       2.752523302785e+00 
       6.574936551816e-03       2.976481703833e+00 
       7.377200147002e-03       3.199134863649e+00 
       8.277354706016e-03       3.415370481045e+00 
       9.287344732953e-03       3.619513195761e+00 
       1.042057218184e-02       3.805351170685e+00 
       1.169207429241e-02       3.965988846110e+00 
       1.311872312515e-02       4.093620156629e+00 
       1.471944944329e-02       4.179528769530e+00 
       1.651549391202e-02       4.214690057629e+00 
       1.853068892068e-02       4.190950628907e+00 
       2.079177387373e-02       4.102324949558e+00 
       2.332873074132e-02       3.946354601528e+00 
       2.617493570260e-02       3.726112578588e+00 
       2.936555805635e-02       3.452317729864e+00 
       3.292682347815e-02       3.144899103498e+00 
       3.683709330358e-02       2.833929859151e+00 
       4.095543211618e-02       2.555442077201e+00 
       4.502448509192e-02       2.335489491063e+00 
       4.884708991234e-02       2.175213608678e+00 
       5.239007941194e-02       2.059481758780e+00 
       5.570651898045e-02       1.972053433280e+00 
       5.886102379382e-02       1.900944110374e+00 
       6.190687314325e-02       1.837905740887e+00 
       6.488442645362e-02       1.777317528761e+00 
       6.782403073702e-02       1.715425224031e+00 
       7.074891559932e-02       1.649917685862e+00 
       7.367733710877e-02       1.579669105949e+00 
       7.662405936252e-02       1.504591001432e+00 
       7.960136626090e-02       1.425474612507e+00 
       8.261975780275e-02       1.343821314978e+00 
       8.568843639560e-02       1.261644429439e+00 
       8.881565226857e-02       1.181218379614e+00 
       9.200895293480e-02       1.104830282173e+00 
       9.527536616595e-02       1.034526348574e+00 
       9.862153605116e-02       9.718957670004e-01 
       1.020538253516e-01       9.178997588257e-01 
       1.055783932188e-01       8.727581866744e-01 
       1.092012546125e-01       8.359153157638e-01 
       1.129283259241e-01       8.060448836902e-01 
       1.167654600782e-01       7.811497097378e-01 
       1.207184735361e-01       7.587258897024e-01 
       1.247931670502e-01       7.360801355032e-01 
       1.289953416147e-01       7.107451640388e-01 
       1.333308107853e-01       6.809727827726e-01 
       1.378054103573e-01       6.461602453426e-01 
       1.424250062616e-01       6.070566891326e-01 
       1.471955014621e-01       5.656347737078e-01 
       1.521228425855e-01       5.246239961127e-01 
       1.572130269831e-01       4.868445197743e-01 
       1.624721109113e-01       4.544875393794e-01 
       1.679062195059e-01       4.285674752618e-01 
       1.735215592257e-01       4.086775003805e-01 
       1.793244334403e-01       3.930671557198e-01 
       1.853212618387e-01       3.792174120738e-01 
       1.915186043438e-01       3.643250875893e-01 
       1.979231902264e-01       3.463137046130e-01 
       2.045419531355e-01       3.249119949298e-01 
       2.113820727907e-01       3.016982015465e-01 
       2.184510241392e-01       2.791604653850e-01 
       2.257566348590e-01       2.594711930208e-01 
