# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260972596e-03 
       1.169207429241e-05       7.864016157239e-03 
       1.311872312515e-05       8.789148196081e-03 
       1.471944944330e-05       9.823114287398e-03 
       1.651549391254e-05       1.097871826386e-02 
       1.853068895179e-05       1.227026623161e-02 
       2.079177497483e-05       1.371375246461e-02 
       2.332875521946e-05       1.532704936442e-02 
       2.617529387212e-05       1.713013414197e-02 
       2.936916277130e-05       1.914533023018e-02 
       3.295274261680e-05       2.139759152860e-02 
       3.697358533591e-05       2.391480150613e-02 
       4.148504506860e-05       2.672812616948e-02 
       4.654698614451e-05       2.987239568071e-02 
       5.222657744628e-05       3.338653491096e-02 
       5.859918369976e-05       3.731404507937e-02 
       6.574936551816e-05       4.170354129357e-02 
       7.377200147002e-05       4.660934880235e-02 
       8.277354706016e-05       5.209217876122e-02 
       9.287344732953e-05       5.821986987532e-02 
       1.042057218184e-04       6.506822466291e-02 
       1.169207429241e-04       7.272193856680e-02 
       1.311872312515e-04       8.127563771138e-02 
       1.471944944330e-04       9.083503064539e-02 
       1.651549391254e-04       1.015181941452e-01 
       1.853068895179e-04       1.134570022263e-01 
       2.079177497483e-04       1.267987057147e-01 
       2.332875521946e-04       1.417076926531e-01 
       2.617529387212e-04       1.583674226101e-01 
       2.936916277130e-04       1.769825671776e-01 
       3.295274261680e-04       1.977813503585e-01 
       3.697358533591e-04       2.210181094016e-01 
       4.148504506860e-04       2.469760670146e-01 
       4.654698614451e-04       2.759703122401e-01 
       5.222657744628e-04       3.083509609522e-01 
       5.859918369976e-04       3.445064559620e-01 
       6.574936551816e-04       3.848669224722e-01 
       7.377200147002e-04       4.299074590126e-01 
       8.277354706016e-04       4.801511894762e-01 
       9.287344732953e-04       5.361717772851e-01 
       1.042057218184e-03       5.985950280768e-01 
       1.169207429241e-03       6.680990110126e-01 
       1.311872312515e-03       7.454119198202e-01 
       1.471944944330e-03       8.313216542197e-01 
       1.651549391254e-03       9.266333548828e-01 
       1.853068895179e-03       1.032173776650e+00 
       2.079177497483e-03       1.148765176907e+00 
       2.332875521946e-03       1.277186721816e+00 
       2.617529387212e-03       1.418123321050e+00 
       2.936916277130e-03       1.572096651360e+00 
       3.295274261680e-03       1.739376758994e+00 
       3.697358533591e-03       1.919873427148e+00 
       4.148504506860e-03       2.113010452281e+00 
       4.654698614451e-03       2.317593721473e+00 
       5.222657744628e-03       2.531687117404e+00 
       5.859918369976e-03       2.752523212664e+00 
       6.574936551816e-03       2.976481316652e+00 
       7.377200147002e-03       3.199134484423e+00 
       8.277354706016e-03       3.415369407328e+00 
       9.287344732953e-03       3.619511533038e+00 
       1.042057218184e-02       3.805347125705e+00 
       1.169207429241e-02       3.965982383927e+00 
       1.311872312515e-02       4.093611329850e+00 
       1.471944944329e-02       4.179515619596e+00 
       1.651549391202e-02       4.214672115992e+00 
       1.853068892068e-02       4.190922179346e+00 
       2.079177387373e-02       4.102282684604e+00 
       2.332873074132e-02       3.946293274300e+00 
       2.617493570260e-02       3.726032888002e+00 
       2.936555805635e-02       3.452204633250e+00 
       3.292682347815e-02       3.144755115029e+00 
       3.683709330358e-02       2.833740803473e+00 
       4.095543211618e-02       2.555205535623e+00 
       4.502448509192e-02       2.335209104383e+00 
       4.884708991234e-02       2.174884489447e+00 
       5.239007941194e-02       2.059107807347e+00 
       5.570651898045e-02       1.971643039357e+00 
       5.886102379382e-02       1.900499574803e+00 
       6.190687314325e-02       1.837428075442e+00 
       6.488442645362e-02       1.776812116294e+00 
       6.782403073702e-02       1.714897704911e+00 
       7.074891559932e-02       1.649368492004e+00 
       7.367733710877e-02       1.579101531672e+00 
       7.662405936252e-02       1.504007349098e+00 
       7.960136626090e-02       1.424877306308e+00 
       8.261975780275e-02       1.343213889070e+00 
       8.568843639560e-02       1.261025778406e+00 
       8.881565226857e-02       1.180589650576e+00 
       9.200895293480e-02       1.104190869392e+00 
       9.527536616595e-02       1.033875896221e+00 
       9.862153605116e-02       9.712341938820e-01 
       1.020538253516e-01       9.172212305880e-01 
       1.055783932188e-01       8.720630502139e-01 
       1.092012546125e-01       8.352008481860e-01 
       1.129283259241e-01       8.053103098289e-01 
       1.167654600782e-01       7.803919474476e-01 
       1.207184735361e-01       7.579474957749e-01 
       1.247931670502e-01       7.352818426506e-01 
       1.289953416147e-01       7.099315688517e-01 
       1.333308107853e-01       6.801485479334e-01 
       1.378054103573e-01       6.453297014215e-01 
       1.424250062616e-01       6.062249247706e-01 
       1.471955014621e-01       5.648036410973e-01 
       1.521228425855e-01       5.237948031801e-01 
       1.572130269831e-01       4.860180681072e-01 
       1.624721109113e-01       4.536587465467e-01 
       1.679062195059e-01       4.277318555634e-01 
       1.735215592257e-01       4.078306467328e-01 
       1.793244334403e-01       3.922064766966e-01 
       1.853212618387e-01       3.783429741529e-01 
       1.915186043438e-01       3.634402288814e-01 
       1.979231902264e-01       3.454251899530e-01 
       2.045419531355e-01       3.240236398693e-01 
       2.113820727907e-01       3.008176591783e-01 
       2.184510241392e-01       2.782898512432e-01 
       2.257566348590e-01       2.586055313469e-01 
       2.333071522061e-01       2.428577557662e-01 
       2.411113203738e-01       2.306702671961e-01 
       2.491784697558e-01       2.202779514349e-01 
       2.575186198216e-01       2.095311239912e-01 
       2.661425977175e-01       1.972058363125e-01 
       2.750621752533e-01       1.835616454878e-01 
       2.842902276420e-01       1.700979074636e-01 
       2.938409182814e-01       1.584359695354e-01 
       3.037299150763e-01       1.489829703485e-01 
       3.139746453704e-01       1.408755749320e-01 
       3.245945986384e-01       1.328132479405e-01 
       3.356116888317e-01       1.240928892168e-01 
       3.470506919522e-01       1.152260537261e-01 
       3.589397793903e-01       1.071355633851e-01 
       3.713111743434e-01       1.002233358658e-01 
       3.842019680016e-01       9.394224687356e-02 
       3.976551452949e-01       8.764229240477e-02 
       4.117208885985e-01       8.129929864768e-02 
       4.264582545434e-01       7.538137589639e-02 
       4.419373581600e-01       7.005283342721e-02 
       4.582422565474e-01       6.504207664344e-02 
       4.754748117013e-01       6.009091562241e-02 
       4.937599462750e-01       5.535956944300e-02 
       5.132529154734e-01       5.099748443050e-02 
       5.341495508456e-01       4.680618307541e-02 
       5.567009681437e-01       4.274959632162e-02 
       5.812351068128e-01       3.891446918314e-02 
       6.081889018991e-01       3.521886453206e-02 
       6.381571986869e-01       3.164939439779e-02 
       6.719680157595e-01       2.820577360483e-02 
       7.107980430614e-01       2.485382847171e-02 
       7.563432000599e-01       2.158606257990e-02 
       8.110382507288e-01       1.839489476547e-02 
       8.782180910137e-01       1.529888941887e-02 
       9.618344028334e-01       1.236243211225e-02 
       1.065122976209e+00       9.702489217499e-03 
       1.188861021489e+00       7.443548098073e-03 
       1.331974042180e+00       5.633511744788e-03 
       1.494067066756e+00       4.230507090645e-03 
       1.676302948959e+00       3.157928171095e-03 
       1.880835468917e+00       2.343357206583e-03 
       2.110331571097e+00       1.727691270626e-03 
       2.367830942715e+00       1.264601707504e-03 
       2.656750013695e+00       9.181043153024e-04 
       2.980922543821e+00       6.603256222236e-04 
       3.344650105012e+00       4.698168922072e-04 
       3.752759141007e+00       3.300779657232e-04 
       4.210665010760e+00       2.284880636160e-04 
       4.724443846956e+00       1.554084616392e-04 
       5.300913182598e+00       1.035034199338e-04 
       5.947722415527e+00       6.720530568927e-05 
       6.673454311287e+00       4.230349367396e-05 
       7.487738891205e+00       2.562246204911e-05 
       8.401381216927e+00       1.478103248347e-05 
       9.426504767018e+00       8.003015552127e-06 
       1.057671230816e+01       3.976932916729e-06 
       1.186726639560e+01       1.746228547474e-06 
       1.331529189798e+01       6.290511532011e-07 
       1.494000323395e+01       1.542786949455e-07 
       1.676295933582e+01       1.087070570241e-08 
       1.880834972351e+01       7.840312087517e-09 
       2.110331548474e+01       4.072271001680e-08 
       2.367830942083e+01       6.332077794009e-08 
       2.656750013685e+01       6.458302162714e-08 
       2.980922543821e+01       5.038914081616e-08 
       3.344650105012e+01       3.129610709912e-08 
       3.752759141006e+01       1.522640591073e-08 
       4.210665010760e+01       5.378655869071e-09 
       4.724443846956e+01       1.092320750583e-09 
       5.300913182598e+01       2.916462017735e-11 
       5.947722415527e+01       9.360519468693e-11 
       6.673454311287e+01       2.114254792464e-10 
       7.487738891205e+01       1.639346552068e-10 
       8.401381216927e+01       6.678090692828e-11 
       9.426504767018e+01       1.242606575767e-11 
       1.057671230816e+02       1.635785403365e-13 
