# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243751e-05      -1.191931420320e-05      -1.191931462123e-05      -1.191931461505e-05      -1.589234463215e-05      -1.203261518490e-05       6.121772528681e-01       5.968461848716e-01 
       1.169207429241e-05      -2.000726362493e-05      -1.500552676531e-05      -1.500552742784e-05      -1.500552741805e-05      -2.000725125428e-05      -1.514816370492e-05       6.121771840561e-01       5.968461444715e-01 
       1.311872312515e-05      -2.518761499466e-05      -1.889083652635e-05      -1.889083757639e-05      -1.889083756087e-05      -2.518759538852e-05      -1.907040491833e-05       6.121770575920e-01       5.968460531679e-01 
       1.471944944330e-05      -3.170927060172e-05      -2.378215150710e-05      -2.378215317130e-05      -2.378215314671e-05      -3.170923952814e-05      -2.400821334223e-05       6.121769290243e-01       5.968459696649e-01 
       1.651549391254e-05      -3.991951707281e-05      -2.993995249404e-05      -2.993995513161e-05      -2.993995509265e-05      -3.991946782460e-05      -3.022454531817e-05       6.121768047901e-01       5.968459028463e-01 
       1.853068895179e-05      -5.025554811481e-05      -3.769215983464e-05      -3.769216401489e-05      -3.769216395314e-05      -5.025547006192e-05      -3.805043750966e-05       6.121765922306e-01       5.968457611260e-01 
       2.079177497483e-05      -6.326775548963e-05      -4.745160707900e-05      -4.745161370427e-05      -4.745161360640e-05      -6.326763178458e-05      -4.790264646567e-05       6.121763332975e-01       5.968455912895e-01 
       2.332875521946e-05      -7.964901680692e-05      -5.973801540033e-05      -5.973802590060e-05      -5.973802574548e-05      -7.964882074881e-05      -6.030583164157e-05       6.121759917216e-01       5.968453610826e-01 
       2.617529387212e-05      -1.002715893426e-04      -7.520567754655e-05      -7.520569418883e-05      -7.520569394297e-05      -1.002712786120e-04      -7.592050205991e-05       6.121755702356e-01       5.968450831172e-01 
       2.936916277130e-05      -1.262335258468e-04      -9.467829124472e-05      -9.467831762038e-05      -9.467831723072e-05      -1.262330333777e-04      -9.557818011908e-05       6.121750230027e-01       5.968447127384e-01 
       3.295274261680e-05      -1.589171312980e-04      -1.191928358890e-04      -1.191928776915e-04      -1.191928770740e-04      -1.589163507950e-04      -1.203256942382e-04       6.121743553492e-01       5.968442692306e-01 
       3.697358533591e-05      -2.000624925355e-04      -1.500547738805e-04      -1.500548401331e-04      -1.500548391544e-04      -2.000612555375e-04      -1.514809031366e-04       6.121734991930e-01       5.968436948860e-01 
       4.148504506860e-05      -2.518600760660e-04      -1.889075847286e-04      -1.889076897302e-04      -1.889076881789e-04      -2.518581155965e-04      -1.907028880738e-04       6.121724261123e-01       5.968429744241e-01 
