# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244735e-05      -1.191931420952e-05      -1.191931462558e-05      -1.191931461868e-05      -1.589234463795e-05      -1.203261518907e-05       6.121772531121e-01       5.968461851805e-01 
       1.169207429241e-05      -2.000726364092e-05      -1.500552677563e-05      -1.500552743503e-05      -1.500552742411e-05      -2.000725126387e-05      -1.514816371184e-05       6.121771843839e-01       5.968461448478e-01 
       1.311872312515e-05      -2.518761501709e-05      -1.889083654051e-05      -1.889083758560e-05      -1.889083756829e-05      -2.518759540079e-05      -1.907040492708e-05       6.121770579967e-01       5.968460535879e-01 
       1.471944944330e-05      -3.170927062541e-05      -2.378215152066e-05      -2.378215317701e-05      -2.378215314958e-05      -3.170923953575e-05      -2.400821334713e-05       6.121769292448e-01       5.968459697591e-01 
       1.651549391254e-05      -3.991951709821e-05      -2.993995250642e-05      -2.993995513156e-05      -2.993995508808e-05      -3.991946782453e-05      -3.022454531674e-05       6.121768048439e-01       5.968459030026e-01 
       1.853068895179e-05      -5.025554814729e-05      -3.769215984844e-05      -3.769216400897e-05      -3.769216394006e-05      -5.025547005403e-05      -3.805043750151e-05       6.121765922133e-01       5.968457611338e-01 
       2.079177497483e-05      -6.326775555157e-05      -4.745160710870e-05      -4.745161370273e-05      -4.745161359351e-05      -6.326763178245e-05      -4.790264646066e-05       6.121763336079e-01       5.968455914295e-01 
       2.332875521946e-05      -7.964901691676e-05      -5.973801545616e-05      -5.973802590691e-05      -5.973802573380e-05      -7.964882075723e-05      -6.030583164248e-05       6.121759917613e-01       5.968453611112e-01 
       2.617529387212e-05      -1.002715896284e-04      -7.520567771805e-05      -7.520569428213e-05      -7.520569400777e-05      -1.002712787364e-04      -7.592050214542e-05       6.121755714973e-01       5.968450846846e-01 
       2.936916277130e-05      -1.262335260446e-04      -9.467829132640e-05      -9.467831757764e-05      -9.467831714281e-05      -1.262330333207e-04      -9.557818006223e-05       6.121750227752e-01       5.968447124034e-01 
