# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930535e-03 
       1.169207429241e-05       7.864016110222e-03 
       1.311872312515e-05       8.789148143552e-03 
       1.471944944330e-05       9.823114228681e-03 
       1.651549391254e-05       1.097871819835e-02 
       1.853068895179e-05       1.227026615841e-02 
       2.079177497483e-05       1.371375238268e-02 
       2.332875521946e-05       1.532704927307e-02 
       2.617529387212e-05       1.713013404000e-02 
       2.936916277130e-05       1.914533011598e-02 
       3.295274261680e-05       2.139759140129e-02 
       3.697358533591e-05       2.391480136283e-02 
       4.148504506860e-05       2.672812601177e-02 
       4.654698614451e-05       2.987239550256e-02 
       5.222657744628e-05       3.338653471379e-02 
       5.859918369976e-05       3.731404484560e-02 
       6.574936551816e-05       4.170354104294e-02 
       7.377200147002e-05       4.660934852661e-02 
       8.277354706016e-05       5.209217844493e-02 
       9.287344732953e-05       5.821986952784e-02 
       1.042057218184e-04       6.506822427569e-02 
       1.169207429241e-04       7.272193813105e-02 
       1.311872312515e-04       8.127563722749e-02 
       1.471944944330e-04       9.083503010593e-02 
       1.651549391254e-04       1.015181935421e-01 
       1.853068895179e-04       1.134570015549e-01 
       2.079177497483e-04       1.267987049635e-01 
       2.332875521946e-04       1.417076918188e-01 
       2.617529387212e-04       1.583674216761e-01 
       2.936916277130e-04       1.769825661493e-01 
       3.295274261680e-04       1.977813492096e-01 
       3.697358533591e-04       2.210181081271e-01 
       4.148504506860e-04       2.469760656042e-01 
       4.654698614451e-04       2.759703106821e-01 
       5.222657744628e-04       3.083509592366e-01 
       5.859918369976e-04       3.445064540826e-01 
       6.574936551816e-04       3.848669204242e-01 
       7.377200147002e-04       4.299074567987e-01 
       8.277354706016e-04       4.801511871078e-01 
       9.287344732953e-04       5.361717747882e-01 
       1.042057218184e-03       5.985950255003e-01 
       1.169207429241e-03       6.680990084390e-01 
       1.311872312515e-03       7.454119173819e-01 
       1.471944944330e-03       8.313216520549e-01 
       1.651549391254e-03       9.266333534166e-01 
       1.853068895179e-03       1.032173776555e+00 
       2.079177497483e-03       1.148765179216e+00 
       2.332875521946e-03       1.277186728178e+00 
       2.617529387212e-03       1.418123333714e+00 
       2.936916277130e-03       1.572096674160e+00 
       3.295274261680e-03       1.739376797747e+00 
       3.697358533591e-03       1.919873491056e+00 
       4.148504506860e-03       2.113010514531e+00 
       4.654698614451e-03       2.317593835627e+00 
       5.222657744628e-03       2.531687165091e+00 
       5.859918369976e-03       2.752523272259e+00 
       6.574936551816e-03       2.976481690954e+00 
       7.377200147002e-03       3.199134967476e+00 
       8.277354706016e-03       3.415370801996e+00 
       9.287344732953e-03       3.619513532179e+00 
       1.042057218184e-02       3.805351123711e+00 
       1.169207429241e-02       3.965988782375e+00 
       1.311872312515e-02       4.093620070845e+00 
       1.471944944329e-02       4.179528655077e+00 
       1.651549391202e-02       4.214691524489e+00 
       1.853068892068e-02       4.190949884885e+00 
       2.079177387373e-02       4.102321296417e+00 
       2.332873074132e-02       3.946353731198e+00 
       2.617493570260e-02       3.726112168613e+00 
       2.936555805635e-02       3.452312733720e+00 
       3.292682347815e-02       3.144895763990e+00 
       3.683709330358e-02       2.833929109978e+00 
       4.095543211618e-02       2.555441155346e+00 
       4.502448509192e-02       2.335488457532e+00 
       4.884708991234e-02       2.175211832454e+00 
       5.239007941194e-02       2.059480328724e+00 
       5.570651898045e-02       1.972056853965e+00 
       5.886102379382e-02       1.900944865582e+00 
       6.190687314325e-02       1.837905275624e+00 
       6.488442645362e-02       1.777315755615e+00 
       6.782403073702e-02       1.715422959317e+00 
       7.074891559932e-02       1.649913742276e+00 
       7.367733710877e-02       1.579667034568e+00 
       7.662405936252e-02       1.504588552074e+00 
       7.960136626090e-02       1.425472040094e+00 
       8.261975780275e-02       1.343818483471e+00 
       8.568843639560e-02       1.261642118019e+00 
       8.881565226857e-02       1.181215616383e+00 
       9.200895293480e-02       1.104827408113e+00 
       9.527536616595e-02       1.034523115154e+00 
       9.862153605116e-02       9.718930137720e-01 
       1.020538253516e-01       9.178947896612e-01 
       1.055783932188e-01       8.727545272968e-01 
       1.092012546125e-01       8.359117058162e-01 
       1.129283259241e-01       8.060426988418e-01 
       1.167654600782e-01       7.811456579198e-01 
       1.207184735361e-01       7.587216994154e-01 
       1.247931670502e-01       7.360760841482e-01 
       1.289953416147e-01       7.107415017960e-01 
       1.333308107853e-01       6.809693946325e-01 
       1.378054103573e-01       6.461575329669e-01 
       1.424250062616e-01       6.070537095036e-01 
       1.471955014621e-01       5.656310381457e-01 
       1.521228425855e-01       5.246186986360e-01 
       1.572130269831e-01       4.868391439008e-01 
       1.624721109113e-01       4.544820889878e-01 
       1.679062195059e-01       4.285618091692e-01 
       1.735215592257e-01       4.086716465475e-01 
       1.793244334403e-01       3.930609344059e-01 
       1.853212618387e-01       3.792136694725e-01 
       1.915186043438e-01       3.643229036698e-01 
       1.979231902264e-01       3.463121966391e-01 
       2.045419531355e-01       3.249081726914e-01 
       2.113820727907e-01       3.016903435434e-01 
       2.184510241392e-01       2.791534853121e-01 
       2.257566348590e-01       2.594634597116e-01 
       2.333071522061e-01       2.437157158605e-01 
       2.411113203738e-01       2.315327473923e-01 
       2.491784697558e-01       2.211453051294e-01 
       2.575186198216e-01       2.104031907223e-01 
       2.661425977175e-01       1.980748083640e-01 
       2.750621752533e-01       1.844196865571e-01 
       2.842902276420e-01       1.709463836469e-01 
       2.938409182814e-01       1.592766307656e-01 
       3.037299150763e-01       1.498213121155e-01 
       3.139746453704e-01       1.417122697812e-01 
       3.245945986384e-01       1.336468283769e-01 
       3.356116888317e-01       1.249187357864e-01 
       3.470506919522e-01       1.160413946109e-01 
       3.589397793903e-01       1.079420508870e-01 
