# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929815e-03 
       1.169207429241e-05       7.864016109417e-03 
       1.311872312515e-05       8.789148142653e-03 
       1.471944944330e-05       9.823114227677e-03 
       1.651549391254e-05       1.097871819723e-02 
       1.853068895179e-05       1.227026615716e-02 
       2.079177497483e-05       1.371375238127e-02 
       2.332875521946e-05       1.532704927150e-02 
       2.617529387212e-05       1.713013403825e-02 
       2.936916277130e-05       1.914533011402e-02 
       3.295274261680e-05       2.139759139910e-02 
       3.697358533591e-05       2.391480136038e-02 
       4.148504506860e-05       2.672812600904e-02 
       4.654698614451e-05       2.987239549950e-02 
       5.222657744628e-05       3.338653471038e-02 
       5.859918369976e-05       3.731404484177e-02 
       6.574936551816e-05       4.170354103868e-02 
       7.377200147002e-05       4.660934852186e-02 
       8.277354706016e-05       5.209217843961e-02 
       9.287344732953e-05       5.821986952190e-02 
       1.042057218184e-04       6.506822426906e-02 
       1.169207429241e-04       7.272193812366e-02 
       1.311872312515e-04       8.127563721923e-02 
       1.471944944330e-04       9.083503009672e-02 
       1.651549391254e-04       1.015181935318e-01 
       1.853068895179e-04       1.134570015434e-01 
       2.079177497483e-04       1.267987049508e-01 
       2.332875521946e-04       1.417076918047e-01 
       2.617529387212e-04       1.583674216603e-01 
       2.936916277130e-04       1.769825661319e-01 
       3.295274261680e-04       1.977813491903e-01 
       3.697358533591e-04       2.210181081058e-01 
       4.148504506860e-04       2.469760655808e-01 
       4.654698614451e-04       2.759703106565e-01 
       5.222657744628e-04       3.083509592087e-01 
       5.859918369976e-04       3.445064540525e-01 
       6.574936551816e-04       3.848669203921e-01 
       7.377200147002e-04       4.299074567649e-01 
       8.277354706016e-04       4.801511870730e-01 
       9.287344732953e-04       5.361717747534e-01 
       1.042057218184e-03       5.985950254674e-01 
       1.169207429241e-03       6.680990084105e-01 
       1.311872312515e-03       7.454119173604e-01 
       1.471944944330e-03       8.313216520520e-01 
       1.651549391254e-03       9.266333534433e-01 
       1.853068895179e-03       1.032173776634e+00 
       2.079177497483e-03       1.148765179351e+00 
       2.332875521946e-03       1.277186728326e+00 
       2.617529387212e-03       1.418123334110e+00 
       2.936916277130e-03       1.572096674775e+00 
       3.295274261680e-03       1.739376798680e+00 
       3.697358533591e-03       1.919873492443e+00 
       4.148504506860e-03       2.113010516556e+00 
       4.654698614451e-03       2.317593838555e+00 
       5.222657744628e-03       2.531687169285e+00 
       5.859918369976e-03       2.752523278213e+00 
       6.574936551816e-03       2.976481699346e+00 
       7.377200147002e-03       3.199134857401e+00 
       8.277354706016e-03       3.415370818371e+00 
       9.287344732953e-03       3.619513183924e+00 
       1.042057218184e-02       3.805351012947e+00 
       1.169207429241e-02       3.965988235211e+00 
       1.311872312515e-02       4.093620127503e+00 
       1.471944944329e-02       4.179527990803e+00 
       1.651549391202e-02       4.214690503127e+00 
       1.853068892068e-02       4.190950563116e+00 
       2.079177387373e-02       4.102321700594e+00 
       2.332873074132e-02       3.946350566441e+00 
       2.617493570260e-02       3.726112445722e+00 
       2.936555805635e-02       3.452313079013e+00 
       3.292682347815e-02       3.144896188164e+00 
       3.683709330358e-02       2.833928398750e+00 
       4.095543211618e-02       2.555440841252e+00 
       4.502448509192e-02       2.335489171282e+00 
       4.884708991234e-02       2.175214004785e+00 
       5.239007941194e-02       2.059481291463e+00 
       5.570651898045e-02       1.972052976403e+00 
       5.886102379382e-02       1.900943606923e+00 
       6.190687314325e-02       1.837906496042e+00 
       6.488442645362e-02       1.777316930658e+00 
       6.782403073702e-02       1.715424580241e+00 
       7.074891559932e-02       1.649915233331e+00 
       7.367733710877e-02       1.579669265598e+00 
       7.662405936252e-02       1.504590216820e+00 
       7.960136626090e-02       1.425473269182e+00 
       8.261975780275e-02       1.343820536619e+00 
       8.568843639560e-02       1.261643522883e+00 
       8.881565226857e-02       1.181217701900e+00 
       9.200895293480e-02       1.104829300679e+00 
       9.527536616595e-02       1.034525238894e+00 
       9.862153605116e-02       9.718952078434e-01 
