# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260972501e-03 
       1.169207429241e-05       7.864016157133e-03 
       1.311872312515e-05       8.789148195962e-03 
       1.471944944330e-05       9.823114287256e-03 
       1.651549391254e-05       1.097871826373e-02 
       1.853068895179e-05       1.227026623149e-02 
       2.079177497483e-05       1.371375246448e-02 
       2.332875521946e-05       1.532704936427e-02 
       2.617529387212e-05       1.713013414185e-02 
       2.936916277130e-05       1.914533023000e-02 
       3.295274261680e-05       2.139759152838e-02 
       3.697358533591e-05       2.391480150580e-02 
       4.148504506860e-05       2.672812616969e-02 
       4.654698614451e-05       2.987239568022e-02 
       5.222657744628e-05       3.338653491088e-02 
       5.859918369976e-05       3.731404507692e-02 
       6.574936551816e-05       4.170354129267e-02 
       7.377200147002e-05       4.660934880224e-02 
       8.277354706016e-05       5.209217875935e-02 
       9.287344732953e-05       5.821986987452e-02 
       1.042057218184e-04       6.506822466217e-02 
       1.169207429241e-04       7.272193856846e-02 
       1.311872312515e-04       8.127563769820e-02 
       1.471944944330e-04       9.083503064444e-02 
       1.651549391254e-04       1.015181941453e-01 
       1.853068895179e-04       1.134570022251e-01 
       2.079177497483e-04       1.267987057157e-01 
       2.332875521946e-04       1.417076926515e-01 
       2.617529387212e-04       1.583674226120e-01 
       2.936916277130e-04       1.769825671711e-01 
       3.295274261680e-04       1.977813503557e-01 
       3.697358533591e-04       2.210181093984e-01 
       4.148504506860e-04       2.469760670109e-01 
       4.654698614451e-04       2.759703122355e-01 
       5.222657744628e-04       3.083509609465e-01 
       5.859918369976e-04       3.445064559550e-01 
       6.574936551816e-04       3.848669224634e-01 
       7.377200147002e-04       4.299074590015e-01 
       8.277354706016e-04       4.801511894618e-01 
       9.287344732953e-04       5.361717772661e-01 
       1.042057218184e-03       5.985950280515e-01 
       1.169207429241e-03       6.680990109784e-01 
       1.311872312515e-03       7.454119197729e-01 
       1.471944944330e-03       8.313216541642e-01 
       1.651549391254e-03       9.266333547789e-01 
       1.853068895179e-03       1.032173776415e+00 
       2.079177497483e-03       1.148765176394e+00 
       2.332875521946e-03       1.277186720883e+00 
       2.617529387212e-03       1.418123319076e+00 
       2.936916277130e-03       1.572096647774e+00 
       3.295274261680e-03       1.739376701236e+00 
       3.697358533591e-03       1.919873429546e+00 
       4.148504506860e-03       2.113010529215e+00 
       4.654698614451e-03       2.317593674792e+00 
       5.222657744628e-03       2.531687072616e+00 
       5.859918369976e-03       2.752523110278e+00 
       6.574936551816e-03       2.976481291571e+00 
       7.377200147002e-03       3.199134238770e+00 
       8.277354706016e-03       3.415368652121e+00 
       9.287344732953e-03       3.619510908793e+00 
       1.042057218184e-02       3.805346183961e+00 
       1.169207429241e-02       3.965980635120e+00 
       1.311872312515e-02       4.093607761346e+00 
       1.471944944329e-02       4.179511319554e+00 
       1.651549391202e-02       4.214665582042e+00 
       1.853068892068e-02       4.190912271014e+00 
       2.079177387373e-02       4.102268935509e+00 
