# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243692e-05      -1.191931420281e-05      -1.191931462095e-05      -1.191931461481e-05      -1.589234463178e-05      -1.203261518463e-05       6.121772528157e-01       5.968461848039e-01 
       1.169207429241e-05      -2.000726362404e-05      -1.500552676474e-05      -1.500552742743e-05      -1.500552741771e-05      -2.000725125373e-05      -1.514816370453e-05       6.121771840006e-01       5.968461444016e-01 
       1.311872312515e-05      -2.518761499355e-05      -1.889083652565e-05      -1.889083757596e-05      -1.889083756055e-05      -2.518759538795e-05      -1.907040491793e-05       6.121770575389e-01       5.968460531022e-01 
       1.471944944330e-05      -3.170927060031e-05      -2.378215150627e-05      -2.378215317089e-05      -2.378215314646e-05      -3.170923952760e-05      -2.400821334187e-05       6.121769289708e-01       5.968459695966e-01 
       1.651549391254e-05      -3.991951707152e-05      -2.993995249343e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047481e-01       5.968459027914e-01 
       1.853068895179e-05      -5.025554811266e-05      -3.769215983359e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921905e-01       5.968457610708e-01 
       2.079177497483e-05      -6.326775546982e-05      -4.745160706503e-05      -4.745161369200e-05      -4.745161359474e-05      -6.326763176822e-05      -4.790264645347e-05       6.121763331200e-01       5.968455910625e-01 
       2.332875521946e-05      -7.964901679767e-05      -5.973801539482e-05      -5.973802589778e-05      -5.973802574363e-05      -7.964882074507e-05      -6.030583163902e-05       6.121759916152e-01       5.968453610559e-01 
       2.617529387212e-05      -1.002715893347e-04      -7.520567754283e-05      -7.520569418936e-05      -7.520569394504e-05      -1.002712786127e-04      -7.592050206092e-05       6.121755701917e-01       5.968450830356e-01 
       2.936916277130e-05      -1.262335258327e-04      -9.467829123767e-05      -9.467831762008e-05      -9.467831723287e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229586e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312597e-04      -1.191928358658e-04      -1.191928776791e-04      -1.191928770654e-04      -1.589163507785e-04      -1.203256942269e-04       6.121743552471e-01       5.968442691320e-01 
       3.697358533591e-05      -2.000624925111e-04      -1.500547738711e-04      -1.500548401407e-04      -1.500548391681e-04      -2.000612555475e-04      -1.514809031461e-04       6.121734991820e-01       5.968436948657e-01 
       4.148504506860e-05      -2.518600759737e-04      -1.889075846734e-04      -1.889076897020e-04      -1.889076881605e-04      -2.518581155587e-04      -1.907028880482e-04       6.121724260266e-01       5.968429743298e-01 
       4.654698614451e-05      -3.170672186652e-04      -2.378202688782e-04      -2.378204353389e-04      -2.378204328958e-04      -3.170641116689e-04      -2.400802840286e-04       6.121710716128e-01       5.968420681845e-01 
       5.222657744628e-05      -3.991547381978e-04      -2.993975211799e-04      -2.993977850021e-04      -2.993977811299e-04      -3.991498140678e-04      -3.022424931534e-04       6.121693705578e-01       5.968409299049e-01 
       5.859918369976e-05      -5.024913981583e-04      -3.769184206361e-04      -3.769188387661e-04      -3.769188326292e-04      -5.024835941964e-04      -3.804996818133e-04       6.121672304869e-01       5.968394979275e-01 
       6.574936551816e-05      -6.325759875045e-04      -4.745110311272e-04      -4.745116938179e-04      -4.745116840915e-04      -6.325636195628e-04      -4.790190229959e-04       6.121645425916e-01       5.968377013778e-01 
       7.377200147002e-05      -7.963292033176e-04      -5.973721706822e-04      -5.973732209622e-04      -5.973732055469e-04      -7.963096025473e-04      -6.030465263205e-04       6.121611541907e-01       5.968354322660e-01 
       8.277354706016e-05      -1.002460778771e-03      -7.520441153995e-04      -7.520457800030e-04      -7.520457555713e-04      -1.002429715523e-03      -7.591863273711e-04       6.121568834921e-01       5.968325769376e-01 
       9.287344732953e-05      -1.261930973016e-03      -9.467628702009e-04      -9.467655084096e-04      -9.467654696881e-04      -1.261881745097e-03      -9.557521976807e-04       6.121515116015e-01       5.968289842920e-01 
       1.042057218184e-04      -1.588530572880e-03      -1.191896580241e-03      -1.191900761503e-03      -1.191900700132e-03      -1.588452559886e-03      -1.203210010886e-03       6.121447502020e-01       5.968244612394e-01 
       1.169207429241e-04      -1.999609499677e-03      -1.500497391246e-03      -1.500504018023e-03      -1.500503920756e-03      -1.999485873772e-03      -1.514734670022e-03       6.121362389469e-01       5.968187660302e-01 
       1.311872312515e-04      -2.516991554829e-03      -1.888996070646e-03      -1.889006573283e-03      -1.889006419125e-03      -2.516795652598e-03      -1.906911048437e-03       6.121255214214e-01       5.968115973215e-01 
       1.471944944330e-04      -3.168122013201e-03      -2.378076271588e-03      -2.378092916999e-03      -2.378092672676e-03      -3.167811593270e-03      -2.400616115499e-03       6.121120339164e-01       5.968025731430e-01 
       1.651549391254e-04      -3.987506080474e-03      -2.993774864193e-03      -2.993801245085e-03      -2.993800857858e-03      -3.987014225186e-03      -3.022129016638e-03       6.120950517391e-01       5.967912113146e-01 
       1.853068895179e-04      -5.018509861269e-03      -3.768866703434e-03      -3.768908514563e-03      -3.768907900849e-03      -5.017730575437e-03      -3.804527879602e-03       6.120736780706e-01       5.967769110555e-01 
       2.079177497483e-04      -6.315611758657e-03      -4.744607096082e-03      -4.744673360994e-03      -4.744672388327e-03      -6.314377180959e-03      -4.789447059930e-03       6.120467765767e-01       5.967589094522e-01 
