# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929934e-03 
       1.169207429241e-05       7.864016109550e-03 
       1.311872312515e-05       8.789148142801e-03 
       1.471944944330e-05       9.823114227842e-03 
       1.651549391254e-05       1.097871819741e-02 
       1.853068895179e-05       1.227026615736e-02 
       2.079177497483e-05       1.371375238150e-02 
       2.332875521946e-05       1.532704927176e-02 
       2.617529387212e-05       1.713013403853e-02 
       2.936916277130e-05       1.914533011434e-02 
       3.295274261680e-05       2.139759139945e-02 
       3.697358533591e-05       2.391480136079e-02 
       4.148504506860e-05       2.672812600947e-02 
       4.654698614451e-05       2.987239550000e-02 
       5.222657744628e-05       3.338653471092e-02 
       5.859918369976e-05       3.731404484256e-02 
       6.574936551816e-05       4.170354103940e-02 
       7.377200147002e-05       4.660934852262e-02 
       8.277354706016e-05       5.209217844055e-02 
       9.287344732953e-05       5.821986952289e-02 
       1.042057218184e-04       6.506822427015e-02 
       1.169207429241e-04       7.272193812493e-02 
       1.311872312515e-04       8.127563722062e-02 
       1.471944944330e-04       9.083503009825e-02 
       1.651549391254e-04       1.015181935335e-01 
       1.853068895179e-04       1.134570015454e-01 
       2.079177497483e-04       1.267987049530e-01 
       2.332875521946e-04       1.417076918071e-01 
       2.617529387212e-04       1.583674216631e-01 
       2.936916277130e-04       1.769825661349e-01 
       3.295274261680e-04       1.977813491937e-01 
       3.697358533591e-04       2.210181081097e-01 
       4.148504506860e-04       2.469760655851e-01 
       4.654698614451e-04       2.759703106615e-01 
       5.222657744628e-04       3.083509592144e-01 
       5.859918369976e-04       3.445064540589e-01 
       6.574936551816e-04       3.848669203994e-01 
       7.377200147002e-04       4.299074567734e-01 
       8.277354706016e-04       4.801511870828e-01 
       9.287344732953e-04       5.361717747648e-01 
       1.042057218184e-03       5.985950254805e-01 
       1.169207429241e-03       6.680990084261e-01 
       1.311872312515e-03       7.454119173799e-01 
       1.471944944330e-03       8.313216520767e-01 
       1.651549391254e-03       9.266333534752e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179400e+00 
       2.332875521946e-03       1.277186728382e+00 
       2.617529387212e-03       1.418123334171e+00 
       2.936916277130e-03       1.572096674833e+00 
       3.295274261680e-03       1.739376798680e+00 
       3.697358533591e-03       1.919873492417e+00 
       4.148504506860e-03       2.113010516342e+00 
       4.654698614451e-03       2.317593855873e+00 
       5.222657744628e-03       2.531687214381e+00 
       5.859918369976e-03       2.752523276418e+00 
       6.574936551816e-03       2.976481695981e+00 
       7.377200147002e-03       3.199134851349e+00 
       8.277354706016e-03       3.415370461880e+00 
       9.287344732953e-03       3.619513609359e+00 
       1.042057218184e-02       3.805350957498e+00 
       1.169207429241e-02       3.965988777823e+00 
       1.311872312515e-02       4.093620052415e+00 
       1.471944944329e-02       4.179527874112e+00 
       1.651549391202e-02       4.214688291485e+00 
       1.853068892068e-02       4.190950864924e+00 
       2.079177387373e-02       4.102324470636e+00 
       2.332873074132e-02       3.946353380452e+00 
       2.617493570260e-02       3.726111638290e+00 
       2.936555805635e-02       3.452311960646e+00 
       3.292682347815e-02       3.144894677738e+00 
       3.683709330358e-02       2.833926418401e+00 
       4.095543211618e-02       2.555438337592e+00 
       4.502448509192e-02       2.335488336310e+00 
       4.884708991234e-02       2.175210476570e+00 
       5.239007941194e-02       2.059477169217e+00 
       5.570651898045e-02       1.972053476403e+00 
       5.886102379382e-02       1.900942593029e+00 
       6.190687314325e-02       1.837900047194e+00 
       6.488442645362e-02       1.777311701229e+00 
       6.782403073702e-02       1.715420233046e+00 
       7.074891559932e-02       1.649911116680e+00 
       7.367733710877e-02       1.579663636357e+00 
       7.662405936252e-02       1.504584071116e+00 
       7.960136626090e-02       1.425466301315e+00 
       8.261975780275e-02       1.343814219592e+00 
       8.568843639560e-02       1.261637668122e+00 
       8.881565226857e-02       1.181210967651e+00 
       9.200895293480e-02       1.104822749624e+00 
       9.527536616595e-02       1.034518559988e+00 
       9.862153605116e-02       9.718884498717e-01 
       1.020538253516e-01       9.178913845299e-01 
       1.055783932188e-01       8.727498004459e-01 
       1.092012546125e-01       8.359068970323e-01 
       1.129283259241e-01       8.060388438574e-01 
       1.167654600782e-01       7.811407670575e-01 
       1.207184735361e-01       7.587169296883e-01 
       1.247931670502e-01       7.360710456686e-01 
       1.289953416147e-01       7.107359472756e-01 
       1.333308107853e-01       6.809635352488e-01 
       1.378054103573e-01       6.461505742399e-01 
       1.424250062616e-01       6.070473800305e-01 
       1.471955014621e-01       5.656252964266e-01 
       1.521228425855e-01       5.246142885321e-01 
       1.572130269831e-01       4.868348399826e-01 
       1.624721109113e-01       4.544779968430e-01 
       1.679062195059e-01       4.285576374453e-01 
       1.735215592257e-01       4.086675397675e-01 
       1.793244334403e-01       3.930573022897e-01 
       1.853212618387e-01       3.792073594748e-01 
       1.915186043438e-01       3.643148772546e-01 
       1.979231902264e-01       3.463035631201e-01 
       2.045419531355e-01       3.248997012869e-01 
       2.113820727907e-01       3.016877125178e-01 
       2.184510241392e-01       2.791504029719e-01 
       2.257566348590e-01       2.594609626529e-01 
       2.333071522061e-01       2.437130651479e-01 
       2.411113203738e-01       2.315301910221e-01 
       2.491784697558e-01       2.211434415974e-01 
       2.575186198216e-01       2.103994477424e-01 
       2.661425977175e-01       1.980709618716e-01 
       2.750621752533e-01       1.844186789170e-01 
       2.842902276420e-01       1.709451832143e-01 
       2.938409182814e-01       1.592763446098e-01 
       3.037299150763e-01       1.498206459782e-01 
       3.139746453704e-01       1.417120014789e-01 
       3.245945986384e-01       1.336464908685e-01 
       3.356116888317e-01       1.249188997770e-01 
       3.470506919522e-01       1.160420475022e-01 
       3.589397793903e-01       1.079428006366e-01 
       3.713111743434e-01       1.010241987165e-01 
       3.842019680016e-01       9.473718105485e-02 
       3.976551452949e-01       8.842941161181e-02 
       4.117208885985e-01       8.207592230140e-02 
       4.264582545434e-01       7.614785735348e-02 
       4.419373581600e-01       7.081017599947e-02 
       4.582422565474e-01       6.578997777217e-02 
       4.754748117013e-01       6.082766273237e-02 
       4.937599462750e-01       5.608458192846e-02 
