# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243780e-05      -1.191931420342e-05      -1.191931462141e-05      -1.191931461522e-05      -1.589234463239e-05      -1.203261518507e-05       6.121772528403e-01       5.968461848305e-01 
       1.169207429241e-05      -2.000726362534e-05      -1.500552676564e-05      -1.500552742810e-05      -1.500552741829e-05      -2.000725125462e-05      -1.514816370518e-05       6.121771840291e-01       5.968461444309e-01 
       1.311872312515e-05      -2.518761499515e-05      -1.889083652673e-05      -1.889083757667e-05      -1.889083756113e-05      -2.518759538889e-05      -1.907040491861e-05       6.121770575633e-01       5.968460531259e-01 
       1.471944944330e-05      -3.170927060253e-05      -2.378215150773e-05      -2.378215317177e-05      -2.378215314715e-05      -3.170923952877e-05      -2.400821334271e-05       6.121769289977e-01       5.968459696249e-01 
       1.651549391254e-05      -3.991951707319e-05      -2.993995249437e-05      -2.993995513169e-05      -2.993995509266e-05      -3.991946782470e-05      -3.022454531823e-05       6.121768047525e-01       5.968459027953e-01 
       1.853068895179e-05      -5.025554811509e-05      -3.769215983491e-05      -3.769216401477e-05      -3.769216395290e-05      -5.025547006176e-05      -3.805043750952e-05       6.121765921896e-01       5.968457610712e-01 
       2.079177497483e-05      -6.326775549030e-05      -4.745160707960e-05      -4.745161370424e-05      -4.745161360620e-05      -6.326763178454e-05      -4.790264646561e-05       6.121763332547e-01       5.968455912364e-01 
       2.332875521946e-05      -7.964901680851e-05      -5.973801540168e-05      -5.973802590095e-05      -5.973802574556e-05      -7.964882074927e-05      -6.030583164188e-05       6.121759916844e-01       5.968453610346e-01 
       2.617529387212e-05      -1.002715893415e-04      -7.520567754600e-05      -7.520569418668e-05      -7.520569394040e-05      -1.002712786091e-04      -7.592050205767e-05       6.121755701642e-01       5.968450830058e-01 
       2.936916277130e-05      -1.262335258495e-04      -9.467829124714e-05      -9.467831762028e-05      -9.467831722994e-05      -1.262330333776e-04      -9.557818011885e-05       6.121750229619e-01       5.968447126841e-01 
       3.295274261680e-05      -1.589171313185e-04      -1.191928359050e-04      -1.191928777035e-04      -1.191928770849e-04      -1.589163508110e-04      -1.203256942502e-04       6.121743553708e-01       5.968442692352e-01 
       3.697358533591e-05      -2.000624925181e-04      -1.500547738685e-04      -1.500548401148e-04      -1.500548391343e-04      -2.000612555130e-04      -1.514809031178e-04       6.121734990796e-01       5.968436947618e-01 
       4.148504506860e-05      -2.518600761145e-04      -1.889075847666e-04      -1.889076897582e-04      -1.889076882042e-04      -2.518581156337e-04      -1.907028881015e-04       6.121724261637e-01       5.968429744572e-01 
       4.654698614451e-05      -3.170672187691e-04      -2.378202689363e-04      -2.378204353385e-04      -2.378204328756e-04      -3.170641116683e-04      -2.400802840228e-04       6.121710716054e-01       5.968420681789e-01 
       5.222657744628e-05      -3.991547382797e-04      -2.993975212098e-04      -2.993977849393e-04      -2.993977810359e-04      -3.991498139840e-04      -3.022424930814e-04       6.121693704214e-01       5.968409297686e-01 
       5.859918369976e-05      -5.024913980933e-04      -3.769184205377e-04      -3.769188385206e-04      -3.769188323342e-04      -5.024835938689e-04      -3.804996815519e-04       6.121672301017e-01       5.968394975273e-01 
       6.574936551816e-05      -6.325759879696e-04      -4.745110313970e-04      -4.745116938547e-04      -4.745116840500e-04      -6.325636196119e-04      -4.790190230114e-04       6.121645426308e-01       5.968377014184e-01 
       7.377200147002e-05      -7.963292043979e-04      -5.973721713672e-04      -5.973732212779e-04      -5.973732057384e-04      -7.963096029679e-04      -6.030465266049e-04       6.121611544725e-01       5.968354325553e-01 
       8.277354706016e-05      -1.002460780034e-03      -7.520441161483e-04      -7.520457801666e-04      -7.520457555381e-04      -1.002429715741e-03      -7.591863274820e-04       6.121568835965e-01       5.968325770318e-01 
       9.287344732953e-05      -1.261930974585e-03      -9.467628710636e-04      -9.467655083446e-04      -9.467654693109e-04      -1.261881745010e-03      -9.557521975290e-04       6.121515115009e-01       5.968289841939e-01 
       1.042057218184e-04      -1.588530575640e-03      -1.191896581813e-03      -1.191900761605e-03      -1.191900699739e-03      -1.588452560020e-03      -1.203210010852e-03       6.121447502191e-01       5.968244612366e-01 
       1.169207429241e-04      -1.999609508558e-03      -1.500497396835e-03      -1.500504021294e-03      -1.500503923243e-03      -1.999485878076e-03      -1.514734673111e-03       6.121362377497e-01       5.968187666764e-01 
       1.311872312515e-04      -2.516991562243e-03      -1.888996074861e-03      -1.889006573851e-03      -1.889006418451e-03      -2.516795653362e-03      -1.906911048662e-03       6.121255217003e-01       5.968115975112e-01 
       1.471944944330e-04      -3.168122024262e-03      -2.378076277907e-03      -2.378092917466e-03      -2.378092671173e-03      -3.167811593893e-03      -2.400616115427e-03       6.121120339555e-01       5.968025731509e-01 
       1.651549391254e-04      -3.987506097963e-03      -2.993774874133e-03      -2.993801245755e-03      -2.993800855408e-03      -3.987014226157e-03      -3.022129016455e-03       6.120950516597e-01       5.967912112304e-01 
       1.853068895179e-04      -5.018509888862e-03      -3.768866719172e-03      -3.768908515595e-03      -3.768907896935e-03      -5.017730576777e-03      -3.804527879280e-03       6.120736781255e-01       5.967769110391e-01 
       2.079177497483e-04      -6.315611802644e-03      -4.744607121230e-03      -4.744673362859e-03      -4.744672382354e-03      -6.314377183446e-03      -4.789447059647e-03       6.120467766595e-01       5.967589094819e-01 
       2.332875521946e-04      -7.947212005054e-03      -5.972924281149e-03      -5.973029266199e-03      -5.973027712206e-03      -7.945256269993e-03      -6.029287605513e-03       6.120129158907e-01       5.967362500886e-01 
