# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260956034e-03 
       1.169207429241e-05       7.864016138726e-03 
       1.311872312515e-05       8.789148175397e-03 
       1.471944944330e-05       9.823114264277e-03 
       1.651549391254e-05       1.097871823807e-02 
       1.853068895179e-05       1.227026620279e-02 
       2.079177497483e-05       1.371375243235e-02 
       2.332875521946e-05       1.532704932845e-02 
       2.617529387212e-05       1.713013410183e-02 
       2.936916277130e-05       1.914533018522e-02 
       3.295274261680e-05       2.139759147842e-02 
       3.697358533591e-05       2.391480144976e-02 
       4.148504506860e-05       2.672812610745e-02 
       4.654698614451e-05       2.987239561055e-02 
       5.222657744628e-05       3.338653483336e-02 
       5.859918369976e-05       3.731404498782e-02 
       6.574936551816e-05       4.170354119490e-02 
       7.377200147002e-05       4.660934869377e-02 
       8.277354706016e-05       5.209217863665e-02 
       9.287344732953e-05       5.821986973852e-02 
       1.042057218184e-04       6.506822451045e-02 
       1.169207429241e-04       7.272193839581e-02 
       1.311872312515e-04       8.127563752101e-02 
       1.471944944330e-04       9.083503043300e-02 
       1.651549391254e-04       1.015181939079e-01 
       1.853068895179e-04       1.134570019620e-01 
       2.079177497483e-04       1.267987054194e-01 
       2.332875521946e-04       1.417076923247e-01 
       2.617529387212e-04       1.583674222431e-01 
       2.936916277130e-04       1.769825667721e-01 
       3.295274261680e-04       1.977813499063e-01 
       3.697358533591e-04       2.210181089000e-01 
       4.148504506860e-04       2.469760664596e-01 
       4.654698614451e-04       2.759703116272e-01 
       5.222657744628e-04       3.083509602773e-01 
       5.859918369976e-04       3.445064552229e-01 
       6.574936551816e-04       3.848669216670e-01 
       7.377200147002e-04       4.299074581426e-01 
       8.277354706016e-04       4.801511885460e-01 
       9.287344732953e-04       5.361717763051e-01 
       1.042057218184e-03       5.985950270666e-01 
       1.169207429241e-03       6.680990100054e-01 
       1.311872312515e-03       7.454119188680e-01 
       1.471944944330e-03       8.313216533819e-01 
       1.651549391254e-03       9.266333543243e-01 
       1.853068895179e-03       1.032173776627e+00 
       2.079177497483e-03       1.148765177806e+00 
       2.332875521946e-03       1.277186724319e+00 
       2.617529387212e-03       1.418123325864e+00 
       2.936916277130e-03       1.572096659955e+00 
       3.295274261680e-03       1.739376773454e+00 
       3.697358533591e-03       1.919873450866e+00 
       4.148504506860e-03       2.113010489533e+00 
       4.654698614451e-03       2.317593781644e+00 
       5.222657744628e-03       2.531687212386e+00 
       5.859918369976e-03       2.752523356523e+00 
       6.574936551816e-03       2.976481679144e+00 
       7.377200147002e-03       3.199134576398e+00 
       8.277354706016e-03       3.415369620708e+00 
       9.287344732953e-03       3.619511985590e+00 
       1.042057218184e-02       3.805348444552e+00 
       1.169207429241e-02       3.965984936620e+00 
       1.311872312515e-02       4.093614282481e+00 
       1.471944944329e-02       4.179519230566e+00 
       1.651549391202e-02       4.214675953635e+00 
       1.853068892068e-02       4.190932006315e+00 
       2.079177387373e-02       4.102294318665e+00 
       2.332873074132e-02       3.946314984150e+00 
       2.617493570260e-02       3.726058015043e+00 
       2.936555805635e-02       3.452238504041e+00 
       3.292682347815e-02       3.144805952142e+00 
       3.683709330358e-02       2.833799262753e+00 
       4.095543211618e-02       2.555276447916e+00 
       4.502448509192e-02       2.335292830926e+00 
       4.884708991234e-02       2.174980812422e+00 
       5.239007941194e-02       2.059215732519e+00 
       5.570651898045e-02       1.971768345465e+00 
       5.886102379382e-02       1.900626022593e+00 
       6.190687314325e-02       1.837564621707e+00 
       6.488442645362e-02       1.776952031042e+00 
