# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929422e-03 
       1.169207429241e-05       7.864016108978e-03 
       1.311872312515e-05       8.789148142162e-03 
       1.471944944330e-05       9.823114227128e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011295e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135904e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549783e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851926e-02 
       8.277354706016e-05       5.209217843670e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426544e-02 
       1.169207429241e-04       7.272193811962e-02 
       1.311872312515e-04       8.127563721473e-02 
       1.471944944330e-04       9.083503009169e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917969e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661223e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747346e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083953e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534583e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179430e+00 
       2.332875521946e-03       1.277186728557e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675115e+00 
       3.295274261680e-03       1.739376799192e+00 
       3.697358533591e-03       1.919873493172e+00 
       4.148504506860e-03       2.113010517604e+00 
