# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243833e-05      -1.191931420380e-05      -1.191931462170e-05      -1.191931461549e-05      -1.589234463278e-05      -1.203261518537e-05       6.121772528556e-01       5.968461848454e-01 
       1.169207429241e-05      -2.000726362614e-05      -1.500552676621e-05      -1.500552742854e-05      -1.500552741869e-05      -2.000725125520e-05      -1.514816370561e-05       6.121771840469e-01       5.968461444476e-01 
       1.311872312515e-05      -2.518761499611e-05      -1.889083652740e-05      -1.889083757713e-05      -1.889083756152e-05      -2.518759538951e-05      -1.907040491905e-05       6.121770575778e-01       5.968460531392e-01 
       1.471944944330e-05      -3.170927060391e-05      -2.378215150870e-05      -2.378215317240e-05      -2.378215314767e-05      -3.170923952961e-05      -2.400821334331e-05       6.121769290136e-01       5.968459696402e-01 
       1.651549391254e-05      -3.991951707417e-05      -2.993995249499e-05      -2.993995513178e-05      -2.993995509258e-05      -3.991946782482e-05      -3.022454531828e-05       6.121768047537e-01       5.968459027950e-01 
       1.853068895179e-05      -5.025554811621e-05      -3.769215983558e-05      -3.769216401459e-05      -3.769216395246e-05      -5.025547006152e-05      -3.805043750927e-05       6.121765921853e-01       5.968457610660e-01 
       2.079177497483e-05      -6.326775549259e-05      -4.745160708105e-05      -4.745161370435e-05      -4.745161360588e-05      -6.326763178468e-05      -4.790264646561e-05       6.121763332581e-01       5.968455912351e-01 
       2.332875521946e-05      -7.964901681112e-05      -5.973801540322e-05      -5.973802590036e-05      -5.973802574429e-05      -7.964882074848e-05      -6.030583164111e-05       6.121759916773e-01       5.968453610226e-01 
       2.617529387212e-05      -1.002715893456e-04      -7.520567754833e-05      -7.520569418565e-05      -7.520569393829e-05      -1.002712786077e-04      -7.592050205636e-05       6.121755701653e-01       5.968450830287e-01 
       2.936916277130e-05      -1.262335258578e-04      -9.467829125224e-05      -9.467831762003e-05      -9.467831722800e-05      -1.262330333773e-04      -9.557818011817e-05       6.121750229566e-01       5.968447126765e-01 
       3.295274261680e-05      -1.589171313642e-04      -1.191928359375e-04      -1.191928777276e-04      -1.191928771063e-04      -1.589163508431e-04      -1.203256942738e-04       6.121743554915e-01       5.968442693437e-01 
       3.697358533591e-05      -2.000624924670e-04      -1.500547738275e-04      -1.500548400603e-04      -1.500548390756e-04      -2.000612554404e-04      -1.514809030618e-04       6.121734988588e-01       5.968436945457e-01 
       4.148504506860e-05      -2.518600761760e-04      -1.889075848084e-04      -1.889076897787e-04      -1.889076882180e-04      -2.518581156611e-04      -1.907028881205e-04       6.121724262223e-01       5.968429745136e-01 
       4.654698614451e-05      -3.170672188190e-04      -2.378202689670e-04      -2.378204353354e-04      -2.378204328619e-04      -3.170641116643e-04      -2.400802840170e-04       6.121710715924e-01       5.968420681655e-01 
       5.222657744628e-05      -3.991547401940e-04      -2.993975226357e-04      -2.993977863118e-04      -2.993977823915e-04      -3.991498158141e-04      -3.022424944627e-04       6.121693738723e-01       5.968409331928e-01 
       5.859918369976e-05      -5.024913985348e-04      -3.769184208521e-04      -3.769188387501e-04      -3.769188325368e-04      -5.024835941749e-04      -3.804996817768e-04       6.121672304621e-01       5.968394978666e-01 
       6.574936551816e-05      -6.325759884924e-04      -4.745110317622e-04      -4.745116940856e-04      -4.745116842383e-04      -6.325636199196e-04      -4.790190232338e-04       6.121645429916e-01       5.968377017659e-01 
       7.377200147002e-05      -7.963292048992e-04      -5.973721717008e-04      -5.973732213984e-04      -5.973732057914e-04      -7.963096031285e-04      -6.030465267096e-04       6.121611545827e-01       5.968354326593e-01 
       8.277354706016e-05      -1.002460780368e-03      -7.520441163317e-04      -7.520457800122e-04      -7.520457552767e-04      -1.002429715535e-03      -7.591863272991e-04       6.121568834600e-01       5.968325768988e-01 
       9.287344732953e-05      -1.261930974539e-03      -9.467628709224e-04      -9.467655076680e-04      -9.467654684649e-04      -1.261881744108e-03      -9.557521968034e-04       6.121515110231e-01       5.968289837203e-01 
       1.042057218184e-04      -1.588530577062e-03      -1.191896582710e-03      -1.191900761654e-03      -1.191900699520e-03      -1.588452560086e-03      -1.203210010835e-03       6.121447502241e-01       5.968244612324e-01 
       1.169207429241e-04      -1.999609510814e-03      -1.500497398260e-03      -1.500504021374e-03      -1.500503922898e-03      -1.999485878183e-03      -1.514734673085e-03       6.121362377562e-01       5.968187666733e-01 
       1.311872312515e-04      -2.516991565813e-03      -1.888996077116e-03      -1.889006573975e-03      -1.889006417900e-03      -2.516795653527e-03      -1.906911048617e-03       6.121255217070e-01       5.968115975058e-01 
       1.471944944330e-04      -3.168122029955e-03      -2.378076281508e-03      -2.378092917690e-03      -2.378092670328e-03      -3.167811594192e-03      -2.400616115384e-03       6.121120339726e-01       5.968025731510e-01 
       1.651549391254e-04      -3.987506106927e-03      -2.993774879795e-03      -2.993801246067e-03      -2.993800854024e-03      -3.987014226572e-03      -3.022129016342e-03       6.120950516715e-01       5.967912112243e-01 
       1.853068895179e-04      -5.018509903063e-03      -3.768866728149e-03      -3.768908516090e-03      -3.768907894744e-03      -5.017730577436e-03      -3.804527879102e-03       6.120736781414e-01       5.967769110306e-01 
       2.079177497483e-04      -6.315611825085e-03      -4.744607135415e-03      -4.744673363602e-03      -4.744672378839e-03      -6.314377184435e-03      -4.789447059323e-03       6.120467766743e-01       5.967589094663e-01 
       2.332875521946e-04      -7.947212040667e-03      -5.972924303682e-03      -5.973029267425e-03      -5.973027706685e-03      -7.945256271626e-03      -6.029287605050e-03       6.120129159145e-01       5.967362500722e-01 
       2.617529387212e-04      -9.999129811541e-03      -7.519177479615e-03      -7.519343832000e-03      -7.519341358385e-03      -9.996032138413e-03      -7.589997154538e-03       6.119703007565e-01       5.967077279548e-01 
       2.936916277130e-04      -1.257894392811e-02      -9.465626086232e-03      -9.465889733197e-03      -9.465885812779e-03      -1.257403844832e-02      -9.554564990188e-03       6.119166710568e-01       5.966718272548e-01 
       3.295274261680e-04      -1.582135833931e-02      -1.191579225199e-02      -1.191621009356e-02      -1.191620388012e-02      -1.581359166224e-02      -1.202741485722e-02       6.118491877702e-01       5.966266426259e-01 
       3.697358533591e-04      -1.989480127762e-02      -1.499994494193e-02      -1.500060715663e-02      -1.500059730900e-02      -1.988250782167e-02      -1.513992359118e-02       6.117642803086e-01       5.965697758299e-01 
       4.148504506860e-04      -2.500948745611e-02      -1.888199178217e-02      -1.888304127900e-02      -1.888302567155e-02      -2.499003537486e-02      -1.905735058335e-02       6.116574678467e-01       5.964982121296e-01 
       4.654698614451e-04      -3.142718130615e-02      -2.376813571904e-02      -2.376979897076e-02      -2.376977423468e-02      -3.139641505882e-02      -2.398753279366e-02       6.115231236466e-01       5.964081618975e-01 
       5.222657744628e-04      -3.947288010513e-02      -2.991774207293e-02      -2.992037795158e-02      -2.992033874755e-02      -3.942424473170e-02      -3.019178586662e-02       6.113541920274e-01       5.962948645916e-01 
       5.859918369976e-04      -4.954856900553e-02      -3.765697020357e-02      -3.766114744130e-02      -3.766108530718e-02      -4.947173772574e-02      -3.799855658418e-02       6.111418339239e-01       5.961523410025e-01 
       6.574936551816e-04      -6.214904711376e-02      -4.739585753355e-02      -4.740247737913e-02      -4.740237890331e-02      -6.202777596709e-02      -4.782049841164e-02       6.108749846375e-01       5.959730873192e-01 
       7.377200147002e-04      -7.787952593421e-02      -5.964970480257e-02      -5.966019514382e-02      -5.966003907039e-02      -7.768831516533e-02      -6.017579242077e-02       6.105398258182e-01       5.957476938428e-01 
       8.277354706016e-04      -9.747418350719e-02      -7.506580523542e-02      -7.508242864276e-02      -7.508218128342e-02      -9.717310258699e-02      -7.571471370289e-02       6.101191225832e-01       5.954643731201e-01 
       9.287344732953e-04      -1.218139586531e-01      -9.445679202703e-02      -9.448313308926e-02      -9.448274105190e-02      -1.213406810392e-01      -9.525264723368e-02       6.095914424224e-01       5.951083788370e-01 
       1.042057218184e-03      -1.519404471160e-01      -1.188421431471e-01      -1.188838801225e-01      -1.188832587861e-01      -1.511980846221e-01      -1.198109854638e-01       6.089302130844e-01       5.946612924912e-01 
       1.169207429241e-03      -1.890605026131e-01      -1.494996838893e-01      -1.495658111830e-01      -1.495648264331e-01      -1.878992228813e-01      -1.506675841730e-01       6.081026263126e-01       5.941001570517e-01 
       1.311872312515e-03      -2.345327529444e-01      -1.880292556212e-01      -1.881340191168e-01      -1.881324583973e-01      -2.327223914165e-01      -1.894187005367e-01       6.070683847803e-01       5.933964353797e-01 
       1.471944944330e-03      -2.898234297349e-01      -2.364326642041e-01      -2.365989021419e-01      -2.365971775940e-01      -2.870079813052e-01      -2.380569405931e-01       6.057847639493e-01       5.925204692564e-01 
       1.651549391254e-03      -3.564072950945e-01      -2.972066031190e-01      -2.974702232269e-01      -2.974684266816e-01      -3.520527401054e-01      -2.990582094873e-01       6.041885046179e-01       5.914257751867e-01 
       1.853068895179e-03      -4.355892384331e-01      -3.734607164843e-01      -3.738784834236e-01      -3.738766035345e-01      -4.289039665758e-01      -3.754946623404e-01       6.022077130531e-01       5.900582069079e-01 
       2.079177497483e-03      -5.282058573369e-01      -4.690574896525e-01      -4.697191972908e-01      -4.697172139856e-01      -5.180381771533e-01      -4.711653182745e-01       5.997589207628e-01       5.883529611701e-01 
       2.332875521946e-03      -6.341612661077e-01      -5.887780856338e-01      -5.898257204476e-01      -5.898236005805e-01      -6.188801188156e-01      -5.907493794938e-01       5.967457333192e-01       5.862319685666e-01 
       2.617529387212e-03      -7.517542177793e-01      -7.385162658282e-01      -7.401742180076e-01      -7.401719081960e-01      -7.291349956914e-01      -7.399845414209e-01       5.930597040055e-01       5.836023147211e-01 
       2.936916277130e-03      -8.767793855265e-01      -9.255001196356e-01      -9.281227079657e-01      -9.281201232652e-01      -8.439511338130e-01      -9.258716702852e-01       5.885831174600e-01       5.803551428479e-01 
       3.295274261680e-03      -1.001462013885e+00      -1.158538753887e+00      -1.162684951758e+00      -1.162681957442e+00      -9.550302870518e-01      -1.156908413017e+00       5.831947553396e-01       5.763657548389e-01 
       3.697358533591e-03      -1.113448597315e+00      -1.448286543193e+00      -1.454837250594e+00      -1.454833633446e+00      -1.049995660808e+00      -1.443356392093e+00       5.767794036851e-01       5.714955679338e-01 
       4.148504506860e-03      -1.195371176539e+00      -1.807512405154e+00      -1.817853725513e+00      -1.817849148341e+00      -1.112633015294e+00      -1.797552347692e+00       5.692418163177e-01       5.655971957489e-01 
